Cancer.Alliance,period,num_not_told_diagnosis_outcome_within_28_days,told_diagnosis_outcome_total,mced_treated,totalStaff,totalAbsent,date,percentage_not_told_diagnosis_outcome_within_28_days,percentageAbsent
West Midlands Cancer Alliance,14,1175,4089,1,82710,4915.451613,5/1/22,0.287356322,0.059429955
West Midlands Cancer Alliance,15,1200,3820,1,82842,4973.433333,6/1/22,0.314136126,0.060035167
West Midlands Cancer Alliance,16,1266,4018,1,82674,6030.451613,7/1/22,0.31508213,0.072942541
West Midlands Cancer Alliance,17,1191,4188,1,83344,5001.548387,8/1/22,0.284383954,0.060010899
West Midlands Cancer Alliance,18,1300,3972,1,84029,4849.966667,9/1/22,0.327291037,0.057717772
West Midlands Cancer Alliance,19,1317,4151,1,84967,5466.096774,10/1/22,0.317272946,0.064331997
West Midlands Cancer Alliance,2,882,3335,1,80982,4236.387097,5/1/21,0.264467766,0.0523127
West Midlands Cancer Alliance,20,1366,4370,1,85452,5386.966667,11/1/22,0.312585812,0.063040849
West Midlands Cancer Alliance,21,1117,3856,1,85344,6235.709677,12/1/22,0.289678423,0.07306559
West Midlands Cancer Alliance,22,1255,4153,1,86366,5420.290323,1/1/23,0.302191187,0.062759539
West Midlands Cancer Alliance,23,924,4076,1,86806,5048.964286,2/1/23,0.226692836,0.058163771
West Midlands Cancer Alliance,24,1157,4634,1,87154,5056.483871,3/1/23,0.249676306,0.058017806
West Midlands Cancer Alliance,25,1152,3992,1,87331,4859.566667,4/1/23,0.288577154,0.05564538
West Midlands Cancer Alliance,26,1291,4588,1,87727,4688,5/1/23,0.281386225,0.053438508
West Midlands Cancer Alliance,27,1160,4507,1,88030,4495.333333,6/1/23,0.257377413,0.051065924
West Midlands Cancer Alliance,28,1140,4395,1,88369,4871.774194,7/1/23,0.259385666,0.055129901
West Midlands Cancer Alliance,29,1143,4390,1,89038,5053.129032,8/1/23,0.260364465,0.056752499
West Midlands Cancer Alliance,3,1266,3874,1,80961,4675.433333,6/1/21,0.326794011,0.057749204
West Midlands Cancer Alliance,30,1088,4280,1,89806,5342.5,9/1/23,0.254205607,0.059489344
West Midlands Cancer Alliance,31,1040,4467,1,90789,5656.258065,10/1/23,0.232818446,0.062301139
West Midlands Cancer Alliance,32,931,4600,1,91244,5591.6,11/1/23,0.202391304,0.061281838
West Midlands Cancer Alliance,33,680,3653,1,91338,6073.709677,12/1/23,0.186148371,0.066497073
West Midlands Cancer Alliance,34,948,4291,1,91981,6009.483871,1/1/24,0.220927523,0.06533397
West Midlands Cancer Alliance,35,878,4287,1,92345,5650.62069,2/1/24,0.204805225,0.061190326
West Midlands Cancer Alliance,36,902,4081,1,92522,5318.28125,3/1/24,0.221024259,0.057481261
West Midlands Cancer Alliance,37,1084,4348,1,92688,5272.333333,4/1/24,0.249310028,0.056882588
West Midlands Cancer Alliance,38,1178,4777,1,92649,5335.774194,5/1/24,0.246598283,0.057591277
West Midlands Cancer Alliance,39,859,4078,1,92635,5453,6/1/24,0.210642472,0.05886544
West Midlands Cancer Alliance,4,1109,3775,1,80729,5830.064516,7/1/21,0.293774834,0.072217722
West Midlands Cancer Alliance,40,1144,4709,1,93096,5858.83871,7/1/24,0.242939053,0.062933302
West Midlands Cancer Alliance,41,1008,4122,1,93666,5544.16129,8/1/24,0.244541485,0.059190755
West Midlands Cancer Alliance,42,1048,4190,1,94366,5551.533333,9/1/24,0.250119332,0.058829805
West Midlands Cancer Alliance,5,1009,3477,1,81049,5723.354839,8/1/21,0.290192695,0.070615983
West Midlands Cancer Alliance,6,1093,3665,1,81241,5627.133333,9/1/21,0.298226467,0.069264698
West Midlands Cancer Alliance,7,1176,3880,1,81501,6086.548387,10/1/21,0.303092784,0.074680659
West Midlands Cancer Alliance,8,1165,3935,1,81918,5823.8,11/1/21,0.296060991,0.071093044
West Midlands Cancer Alliance,9,1077,3653,1,81552,6532.451613,12/1/21,0.29482617,0.080101673
West Yorkshire and Harrogate Cancer Alliance,1,481,1876,0,38569,2265.75,4/1/21,0.256396588,0.058745365
West Yorkshire and Harrogate Cancer Alliance,10,453,1648,0,39141,4222.258065,1/1/22,0.274878641,0.107873025
West Yorkshire and Harrogate Cancer Alliance,11,392,1834,0,39113,3060.75,2/1/22,0.213740458,0.078254033
West Yorkshire and Harrogate Cancer Alliance,12,451,1944,0,39156,3120.354839,3/1/22,0.231995885,0.079690337
West Yorkshire and Harrogate Cancer Alliance,13,431,1739,0,38942,3110.9,4/1/22,0.247843588,0.079885471
West Yorkshire and Harrogate Cancer Alliance,14,382,1857,0,39108,2604.806452,5/1/22,0.205708131,0.066605463
West Yorkshire and Harrogate Cancer Alliance,15,446,1938,0,39064,2690.766667,6/1/22,0.230134159,0.068880982
West Yorkshire and Harrogate Cancer Alliance,16,414,1788,0,38961,3108.419355,7/1/22,0.231543624,0.079782843
West Yorkshire and Harrogate Cancer Alliance,17,464,1854,0,39117,2663.580645,8/1/22,0.250269687,0.068092662
West Yorkshire and Harrogate Cancer Alliance,18,474,1865,0,39411,2563.833333,9/1/22,0.254155496,0.06505375
West Yorkshire and Harrogate Cancer Alliance,19,437,1877,0,39748,2829.16129,10/1/22,0.232818327,0.07117745
West Yorkshire and Harrogate Cancer Alliance,2,386,1719,0,38475,2331.096774,5/1/21,0.224549156,0.060587311
West Yorkshire and Harrogate Cancer Alliance,20,509,2070,0,39880,2897.966667,11/1/22,0.24589372,0.072667168
West Yorkshire and Harrogate Cancer Alliance,21,413,1744,0,39885,3118.064516,12/1/22,0.236811927,0.07817637
West Yorkshire and Harrogate Cancer Alliance,22,427,1857,0,40307,2734.225806,1/1/23,0.229940765,0.067835011
West Yorkshire and Harrogate Cancer Alliance,23,366,1958,0,40418,2582.5,2/1/23,0.186925434,0.063894799
West Yorkshire and Harrogate Cancer Alliance,24,451,2267,0,40696,2561.806452,3/1/23,0.198941332,0.062949834
West Yorkshire and Harrogate Cancer Alliance,25,382,1914,0,40604,2347.666667,4/1/23,0.199582027,0.057818606
West Yorkshire and Harrogate Cancer Alliance,26,426,1984,0,40710,2133.939394,5/1/23,0.214717742,0.052418064
West Yorkshire and Harrogate Cancer Alliance,27,402,2074,0,40754,2302.066667,6/1/23,0.193828351,0.056486889
West Yorkshire and Harrogate Cancer Alliance,28,407,1871,0,40928,2418.774194,7/1/23,0.217530732,0.059098275
West Yorkshire and Harrogate Cancer Alliance,29,352,1884,0,41095,2491.806452,8/1/23,0.186836518,0.060635271
West Yorkshire and Harrogate Cancer Alliance,3,445,1857,0,38578,2492.733333,6/1/21,0.239633818,0.064615411
West Yorkshire and Harrogate Cancer Alliance,30,478,2049,0,41484,2463.5,9/1/23,0.233284529,0.059384341
West Yorkshire and Harrogate Cancer Alliance,31,348,1955,0,41900,2612.612903,10/1/23,0.178005115,0.06235353
West Yorkshire and Harrogate Cancer Alliance,32,345,1901,0,42070,2571.866667,11/1/23,0.18148343,0.061133032
West Yorkshire and Harrogate Cancer Alliance,33,244,1666,0,42071,2768.258065,12/1/23,0.146458583,0.065799674
West Yorkshire and Harrogate Cancer Alliance,34,398,1986,0,42284,2760.290323,1/1/24,0.20040282,0.065279782
West Yorkshire and Harrogate Cancer Alliance,35,270,1772,0,42391,2576.931034,2/1/24,0.152370203,0.060789579
West Yorkshire and Harrogate Cancer Alliance,36,282,1797,0,42411,2448.40625,3/1/24,0.156928214,0.057730453
West Yorkshire and Harrogate Cancer Alliance,37,482,2021,0,42471,2377.333333,4/1/24,0.238495794,0.05597545
West Yorkshire and Harrogate Cancer Alliance,38,444,2196,0,42496,2419.419355,5/1/24,0.202185792,0.056932873
West Yorkshire and Harrogate Cancer Alliance,39,421,1943,0,42478,2472.333333,6/1/24,0.216675244,0.058202677
West Yorkshire and Harrogate Cancer Alliance,4,405,1747,0,38501,3120.419355,7/1/21,0.231825987,0.081047748
West Yorkshire and Harrogate Cancer Alliance,40,509,2184,0,42490,2678.16129,7/1/24,0.233058608,0.06303039
West Yorkshire and Harrogate Cancer Alliance,41,448,1954,0,42628,2490.129032,8/1/24,0.229273286,0.058415338
West Yorkshire and Harrogate Cancer Alliance,42,532,1834,0,42925,2518.3,9/1/24,0.290076336,0.058667443
West Yorkshire and Harrogate Cancer Alliance,5,444,1646,0,38711,3106.258065,8/1/21,0.269744836,0.080242258
West Yorkshire and Harrogate Cancer Alliance,6,477,1834,0,38886,3087.1,9/1/21,0.260087241,0.079388469
West Yorkshire and Harrogate Cancer Alliance,7,383,1746,0,38955,3236.870968,10/1/21,0.219358534,0.083092568
West Yorkshire and Harrogate Cancer Alliance,8,442,1976,0,39179,2975.166667,11/1/21,0.223684211,0.07593779
West Yorkshire and Harrogate Cancer Alliance,9,348,1743,0,38951,3325.322581,12/1/21,0.199655766,0.085371944
