"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"672","Surrey and Sussex Cancer Alliance","9",315,878,350,213,138,98,79,0,42577,2852.58064516129,2021-12-01,0.35876993166287,26.7790432801822,0.0669981596909431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","Thames Valley Cancer Alliance","1",36,196,104,56,24,10,2,0,22774,951.458333333333,2021-04-01,0.183673469387755,17.7142857142857,0.0417782705424314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","Thames Valley Cancer Alliance","10",164,322,79,79,62,62,40,0,23309,1714.93548387097,2022-01-01,0.509316770186335,34.0605590062112,0.073573962155003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","Thames Valley Cancer Alliance","11",78,262,100,84,34,24,20,0,23357,1459.71428571429,2022-02-01,0.297709923664122,25.2022900763359,0.0624957950813155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","Thames Valley Cancer Alliance","12",120,331,106,105,49,55,16,0,23372,1560.87096774193,2022-03-01,0.362537764350453,26.9803625377643,0.0667837997493554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","Thames Valley Cancer Alliance","13",82,271,93,96,40,34,8,0,22897,1487.8,2022-04-01,0.302583025830258,24.2509225092251,0.0649779447089139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","14",109,394,146,139,50,31,28,0,22850,1091.25806451613,2022-05-01,0.276649746192893,24.6065989847716,0.0477574645302463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","15",57,294,122,115,31,17,9,0,22808,1212.7,2022-06-01,0.193877551020408,20.5884353741497,0.0531699403717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","16",75,309,126,108,34,31,10,0,22841,1493.41935483871,2022-07-01,0.242718446601942,22.1796116504854,0.0653832737112521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","17",107,270,75,88,56,37,14,0,22931,1079.38709677419,2022-08-01,0.396296296296296,27.7351851851852,0.0470710870338927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","18",123,337,94,120,51,43,29,0,23101,1118.86666666667,2022-09-01,0.364985163204748,28.6928783382789,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",104,293,78,111,40,44,20,0,23227,1294.74193548387,2022-10-01,0.354948805460751,28.30204778157,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",120,303,103,80,66,38,16,0,22737,939.129032258064,2021-05-01,0.396039603960396,26.6765676567657,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",159,394,122,113,57,61,41,0,23355,1267.16666666667,2022-11-01,0.403553299492386,30.0786802030457,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",148,399,132,119,76,49,23,0,23368,1528.16129032258,2022-12-01,0.370927318295739,26.6353383458647,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",163,398,130,105,62,66,35,0,23503,1206.12903225806,2023-01-01,0.409547738693467,29.3618090452261,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",95,372,173,104,37,39,19,0,23615,1171.14285714286,2023-02-01,0.255376344086022,22.4637096774194,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",137,466,184,145,77,42,18,0,23746,1100.41935483871,2023-03-01,0.293991416309013,23.1995708154506,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",90,335,109,136,48,27,15,0,23740,1011.86666666667,2023-04-01,0.26865671641791,23.9731343283582,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",138,370,120,112,63,47,28,0,23842,992.69696969697,2023-05-01,0.372972972972973,27.6594594594595,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",100,376,142,134,51,23,26,0,23911,743.1,2023-06-01,0.265957446808511,23.968085106383,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",131,365,129,105,71,42,18,0,23975,801.516129032258,2023-07-01,0.358904109589041,25.6246575342466,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",109,354,145,100,54,35,20,0,24164,850.258064516129,2023-08-01,0.307909604519774,24.1511299435028,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",127,320,108,85,61,47,19,0,22712,1037.33333333333,2021-06-01,0.396875,27.390625,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",132,319,124,63,55,47,30,0,24427,835.066666666666,2023-09-01,0.413793103448276,28.487460815047,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",131,363,131,101,69,45,17,0,24701,895.225806451613,2023-10-01,0.360881542699725,25.5812672176309,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",141,402,112,149,70,46,25,0,24865,934.5,2023-11-01,0.350746268656716,27.1766169154229,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",87,320,92,141,47,21,19,0,24874,1138.93548387097,2023-12-01,0.271875,24.984375,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",135,413,136,142,63,44,28,0,25094,1177.32258064516,2024-01-01,0.326876513317191,26.2312348668281,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",79,343,145,119,34,25,20,0,25199,1192.75862068966,2024-02-01,0.230320699708455,22.5160349854227,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",72,359,158,129,35,26,11,0,25263,1161.4375,2024-03-01,0.200557103064067,20.566852367688,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",96,361,133,132,53,35,8,0,25250,1149.53333333333,2024-04-01,0.265927977839335,22.5484764542936,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",110,397,129,158,55,39,16,0,25230,1113,2024-05-01,0.277078085642317,24.191435768262,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",102,365,129,134,45,39,18,0,25146,1130.66666666667,2024-06-01,0.279452054794521,24.372602739726,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",97,341,134,110,49,34,14,0,22731,1219.8064516129,2021-07-01,0.284457478005865,23.3680351906158,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",87,340,121,132,45,25,17,0,25156,1173.06451612903,2024-07-01,0.255882352941176,23.4720588235294,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",84,358,121,153,40,30,14,0,25187,1103.51612903226,2024-08-01,0.23463687150838,23.1075418994413,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",90,380,152,138,38,29,23,0,25440,1218.36666666667,2024-09-01,0.236842105263158,23.0973684210526,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",124,291,81,86,68,46,10,0,22799,1177.64516129032,2021-08-01,0.426116838487972,27.6975945017182,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",125,335,119,91,66,42,17,0,22934,1242.46666666667,2021-09-01,0.373134328358209,26.0388059701493,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",72,264,121,71,30,24,18,0,23033,1326.8064516129,2021-10-01,0.272727272727273,23.3541666666667,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",129,331,107,95,58,48,23,0,23214,1244.73333333333,2021-11-01,0.389728096676737,27.9305135951662,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",119,321,72,130,48,45,26,0,23220,1396.29032258064,2021-12-01,0.370716510903427,29.5467289719626,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",225,790,309,256,115,73,37,0,38104,1660.70833333333,2021-04-01,0.284810126582278,23.5411392405063,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",167,651,307,177,74,63,30,0,38936,2740.35483870968,2022-01-01,0.25652841781874,22.0184331797235,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",165,701,356,180,88,47,30,0,39070,2369.10714285714,2022-02-01,0.235378031383738,20.5399429386591,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",209,796,362,225,100,79,30,0,39141,2764.48387096774,2022-03-01,0.262562814070352,22.0025125628141,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",210,791,361,220,75,91,44,0,39004,2463.96666666667,2022-04-01,0.265486725663717,23.1137800252844,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",255,856,414,187,104,86,65,0,39148,1857.51612903226,2022-05-01,0.297897196261682,23.8586448598131,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",223,824,404,197,95,66,62,0,39163,1940.03333333333,2022-06-01,0.270631067961165,23.002427184466,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",216,775,372,187,86,79,51,0,39224,2340.06451612903,2022-07-01,0.278709677419355,23.201935483871,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",248,772,321,203,100,76,72,0,39242,1837.16129032258,2022-08-01,0.321243523316062,25.9319948186528,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",292,874,343,239,108,105,79,0,39556,1796.2,2022-09-01,0.334096109839817,26.6870709382151,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",255,855,378,222,100,79,76,0,39844,2100.74193548387,2022-10-01,0.298245614035088,24.9245614035088,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",216,821,384,221,105,65,46,0,37903,1696.64516129032,2021-05-01,0.263093788063337,22.3246041412911,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",289,986,443,254,127,92,70,0,40105,2010.36666666667,2022-11-01,0.293103448275862,23.9406693711968,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",226,735,306,203,113,59,54,0,40074,2466.58064516129,2022-12-01,0.307482993197279,24.5122448979592,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",250,842,415,177,106,77,67,0,40405,2006.48387096774,2023-01-01,0.296912114014252,23.7250593824228,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",179,831,471,181,92,45,42,0,40610,1856.07142857143,2023-02-01,0.215403128760529,19.5427196149218,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",181,851,438,232,86,57,38,0,40804,1927.8064516129,2023-03-01,0.212690951821387,20.2074030552291,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",219,809,355,235,130,59,30,0,40788,1737.1,2023-04-01,0.27070457354759,21.8726823238566,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",231,830,391,208,96,78,57,0,40888,1754.9393939394,2023-05-01,0.278313253012048,23.3222891566265,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",208,888,469,211,86,62,60,0,40988,1470.46666666667,2023-06-01,0.234234234234234,21.4161036036036,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",204,886,443,239,88,66,50,0,41118,1735.45161290322,2023-07-01,0.230248306997743,21.3357787810384,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",301,967,405,261,163,91,47,0,41338,1758.29032258064,2023-08-01,0.311271975180972,23.6204756980352,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",220,794,355,219,123,63,34,0,37926,1754.36666666667,2021-06-01,0.277078085642317,22.2147355163728,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",247,870,338,285,121,77,49,0,41866,1862.2,2023-09-01,0.283908045977011,23.9367816091954,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",245,940,380,315,143,61,41,0,42094,2011,2023-10-01,0.26063829787234,22.3968085106383,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",289,974,412,273,157,76,56,0,42299,1954.46666666667,2023-11-01,0.296714579055441,23.4917864476386,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",201,865,375,289,113,50,38,0,42383,2009.74193548387,2023-12-01,0.232369942196532,21.4705202312139,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",310,1004,393,301,174,93,43,0,42576,1991.29032258065,2024-01-01,0.308764940239044,23.6917330677291,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",202,821,348,271,90,50,62,0,42586,1891.06896551724,2024-02-01,0.246041412911084,23.3075517661389,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",248,929,412,269,148,55,45,0,42590,1706.3125,2024-03-01,0.266953713670614,22.0414424111948,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",246,810,306,258,131,76,39,0,42546,1758.36666666667,2024-04-01,0.303703703703704,24.083950617284,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",230,856,326,300,119,69,42,0,41426,1722.41935483871,2024-05-01,0.268691588785047,23.3668224299065,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",308,850,293,249,141,112,55,0,41454,1865.26666666667,2024-06-01,0.362352941176471,26.7911764705882,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",203,832,390,239,103,66,34,0,37900,2245.90322580645,2021-07-01,0.243990384615385,21.3473557692308,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",347,1038,417,274,166,128,53,0,41439,1968.61290322581,2024-07-01,0.334296724470135,24.8000963391137,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",282,915,400,233,118,90,74,0,41487,1794.12903225806,2024-08-01,0.308196721311475,24.868306010929,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",321,895,370,204,137,85,99,0,41692,1926.63333333333,2024-09-01,0.358659217877095,27.2296089385475,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",205,732,303,224,97,68,40,0,37961,2185.16129032258,2021-08-01,0.280054644808743,23.5116120218579,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",262,820,315,243,117,82,63,0,38257,2148,2021-09-01,0.319512195121951,25.6371951219512,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",173,783,401,209,84,43,46,0,38374,2148.09677419355,2021-10-01,0.220945083014049,20.8033205619413,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",168,782,378,236,90,49,29,0,38678,2151.73333333333,2021-11-01,0.214833759590793,20.269820971867,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
