"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"668","Surrey and Sussex Cancer Alliance","5",3,53,28,22,2,0,1,0,42045,2157.41935483871,2021-08-01,0.0566037735849057,15.5,0.0513121501923822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","Surrey and Sussex Cancer Alliance","6",8,45,17,20,3,5,0,0,42124,2172.86666666667,2021-09-01,0.177777777777778,20.4,0.0515826290634001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","Surrey and Sussex Cancer Alliance","7",12,65,37,16,9,2,1,0,42304,2353.83870967742,2021-10-01,0.184615384615385,17.0615384615385,0.0556410436289103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671","Surrey and Sussex Cancer Alliance","8",9,72,31,32,6,2,1,0,42628,2434.8,2021-11-01,0.125,18.1180555555556,0.0571173876325421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672","Surrey and Sussex Cancer Alliance","9",6,61,33,22,5,1,0,0,42577,2852.58064516129,2021-12-01,0.0983606557377049,15.3114754098361,0.0669981596909431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","Thames Valley Cancer Alliance","1",3,43,32,8,2,1,0,0,17484,777.5,2021-04-01,0.0697674418604651,12.0813953488372,0.04446922900938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","Thames Valley Cancer Alliance","10",3,35,27,5,0,3,0,0,23309,1714.93548387097,2022-01-01,0.0857142857142857,12.9714285714286,0.073573962155003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","Thames Valley Cancer Alliance","11",3,37,27,7,2,0,1,0,23357,1459.71428571429,2022-02-01,0.0810810810810811,13.2972972972973,0.0624957950813155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","Thames Valley Cancer Alliance","12",4,45,37,4,2,1,1,0,23372,1560.87096774193,2022-03-01,0.0888888888888889,12.2222222222222,0.0667837997493554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","Thames Valley Cancer Alliance","13",6,35,24,5,3,0,3,0,22897,1487.8,2022-04-01,0.171428571428571,17.9,0.0649779447089139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","14",9,57,40,8,4,2,3,0,22850,1091.25806451613,2022-05-01,0.157894736842105,16.5526315789474,0.0477574645302463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","15",2,34,26,6,0,1,1,0,22808,1212.7,2022-06-01,0.0588235294117647,13.0882352941176,0.0531699403717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","16",3,36,29,4,0,1,2,0,22841,1493.41935483871,2022-07-01,0.0833333333333333,14.0138888888889,0.0653832737112521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","17",4,38,32,2,3,0,1,0,22931,1079.38709677419,2022-08-01,0.105263157894737,11.9736842105263,0.0470710870338927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","18",3,38,31,4,1,2,0,0,17561,913.9,2022-09-01,0.0789473684210526,11.6710526315789,0.0520414554979785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",2,42,34,6,1,0,1,0,17617,1076.90322580645,2022-10-01,0.0476190476190476,11.5238095238095,0.0611286385767413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",1,38,30,7,1,0,0,0,22737,939.129032258064,2021-05-01,0.0263157894736842,10.4210526315789,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",4,44,39,1,2,1,1,0,17711,1054.5,2022-11-01,0.0909090909090909,11.3522727272727,0.0595392693806109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",4,33,23,6,1,2,1,0,17699,1265.87096774193,2022-12-01,0.121212121212121,15.5151515151515,0.071522174571554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",2,35,27,6,0,1,1,0,17794,1010.41935483871,2023-01-01,0.0571428571428571,12.9142857142857,0.0567842730605097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",2,34,28,4,2,0,0,0,17847,960.25,2023-02-01,0.0588235294117647,10.3823529411765,0.0538045609906427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",4,41,36,1,1,1,2,0,23746,1100.41935483871,2023-03-01,0.0975609756097561,12.7926829268293,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",0,30,27,3,0,0,0,0,17906,845.366666666667,2023-04-01,0,8.45,0.0472113630440448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",2,32,28,2,1,1,0,0,17996,834.090909090909,2023-05-01,0.0625,10.21875,0.0463486835458385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",0,26,23,3,0,0,0,0,18039,743.1,2023-06-01,0,8.67307692307692,0.0411940794944287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",0,35,31,4,0,0,0,0,18094,801.516129032258,2023-07-01,0,8.65714285714286,0.0442973432647429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",5,30,25,0,2,2,1,0,5649,203.193548387097,2023-08-01,0.166666666666667,14.4166666666667,0.0359698262324477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",6,46,33,7,2,3,1,0,22712,1037.33333333333,2021-06-01,0.130434782608696,15.0326086956522,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",0,25,24,1,0,0,0,0,5706,219.733333333333,2023-09-01,0,7.58,0.0385091716322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",1,33,32,0,1,0,0,0,5737,225,2023-10-01,0.0303030303030303,7.86363636363636,0.0392191040613561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",1,28,27,0,1,0,0,0,5762,228.966666666667,2023-11-01,0.0357142857142857,8.01785714285714,0.0397373597130627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",0,24,22,2,0,0,0,0,5769,240.806451612903,2023-12-01,0,8.20833333333333,0.0417414546044207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",2,36,29,5,1,1,0,0,18895,945.258064516129,2024-01-01,0.0555555555555556,11.0694444444444,0.0500268888338782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",2,38,35,1,1,0,1,0,25199,1192.75862068966,2024-02-01,0.0526315789473684,10.0921052631579,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",2,29,26,1,1,1,0,0,25263,1161.4375,2024-03-01,0.0689655172413793,10.051724137931,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",3,29,23,3,2,0,1,0,19017,917,2024-04-01,0.103448275862069,13.0344827586207,0.0482200136719777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",1,38,36,1,0,1,0,0,25230,1113,2024-05-01,0.0263157894736842,8.57894736842105,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",1,22,18,3,1,0,0,0,18955,911.833333333333,2024-06-01,0.0454545454545455,10.2727272727273,0.04810516134705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",0,28,24,4,0,0,0,0,22731,1219.8064516129,2021-07-01,0,9.07142857142857,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",1,27,25,1,0,1,0,0,5927,223.354838709677,2024-07-01,0.037037037037037,9.22222222222222,0.037684298753109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",1,25,23,1,1,0,0,0,5858,213.387096774194,2024-08-01,0.04,8.72,0.0364266126278925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",3,22,18,1,2,0,1,0,25440,1218.36666666667,2024-09-01,0.136363636363636,13.6363636363636,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",0,29,24,5,0,0,0,0,10811,427.41935483871,2021-08-01,0,9.5,0.0395355984496078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",1,21,18,2,0,1,0,0,22934,1242.46666666667,2021-09-01,0.0476190476190476,10.547619047619,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",1,28,19,8,0,0,1,0,23033,1326.8064516129,2021-10-01,0.0357142857142857,13.8035714285714,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",4,39,30,5,2,2,0,0,23214,1244.73333333333,2021-11-01,0.102564102564103,12.6538461538462,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",4,39,28,7,0,3,1,0,11013,536.064516129032,2021-12-01,0.102564102564103,15.0128205128205,0.0486756121065134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",8,39,16,15,5,0,3,0,38104,1660.70833333333,2021-04-01,0.205128205128205,21.9615384615385,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",2,41,30,9,1,1,0,0,38936,2740.35483870968,2022-01-01,0.048780487804878,11.9878048780488,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",5,34,23,6,2,2,1,0,31879,1974.67857142857,2022-02-01,0.147058823529412,16.1029411764706,0.0619429270500509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",11,47,27,9,6,4,1,0,31958,2192.96774193548,2022-03-01,0.234042553191489,18.8723404255319,0.0686203060872234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",8,32,16,8,3,1,4,0,31878,1975.8,2022-04-01,0.25,24.03125,0.0619800489365707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",14,61,33,14,8,4,2,0,32013,1487.16129032258,2022-05-01,0.229508196721311,19.4918032786885,0.0464549180121382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",10,46,25,11,2,4,4,0,32056,1558.66666666667,2022-06-01,0.217391304347826,22.1413043478261,0.0486232426586806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",3,37,28,6,1,1,1,0,32027,1878.25806451613,2022-07-01,0.0810810810810811,13.3648648648649,0.058646081884539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",6,45,16,23,5,1,0,0,32071,1477.29032258065,2022-08-01,0.133333333333333,18.5888888888889,0.0460631200330718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",6,45,30,9,6,0,0,0,32335,1429.83333333333,2022-09-01,0.133333333333333,13.7,0.04421937013556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",8,40,18,14,3,4,1,0,32568,1679.83870967742,2022-10-01,0.2,20.625,0.0515794248856982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",6,52,30,16,2,2,2,0,37903,1696.64516129032,2021-05-01,0.115384615384615,17.1730769230769,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",10,37,13,14,7,2,1,0,28522,1525.3,2022-11-01,0.27027027027027,22.3513513513514,0.053478016969357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",6,27,12,9,3,3,0,0,32722,1936.93548387097,2022-12-01,0.222222222222222,20.0555555555556,0.059193676543945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",15,48,14,19,7,5,3,0,40405,2006.48387096774,2023-01-01,0.3125,26.2916666666667,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",6,38,14,18,1,2,3,0,33137,1487,2023-02-01,0.157894736842105,22.8947368421053,0.044874309684039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",8,46,13,25,6,2,0,0,33286,1543.70967741936,2023-03-01,0.173913043478261,20.5760869565217,0.0463771458697156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",15,56,31,10,6,6,3,0,33260,1393.63333333333,2023-04-01,0.267857142857143,21.5089285714286,0.0419011826017238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",12,47,15,20,8,3,1,0,40888,1754.9393939394,2023-05-01,0.25531914893617,22.5106382978723,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",12,54,23,19,10,1,1,0,40988,1470.46666666667,2023-06-01,0.222222222222222,19.6018518518519,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",14,45,13,18,9,3,2,0,37444,1596.16129032258,2023-07-01,0.311111111111111,24.8444444444444,0.0426279588271173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",11,54,25,18,6,3,2,0,41338,1758.29032258064,2023-08-01,0.203703703703704,20.287037037037,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",4,46,29,13,2,1,1,0,37926,1754.36666666667,2021-06-01,0.0869565217391304,14.945652173913,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",6,46,22,18,2,1,3,0,38182,1684.5,2023-09-01,0.130434782608696,19.7608695652174,0.0441176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",8,58,23,27,6,1,1,0,38389,1828.06451612903,2023-10-01,0.137931034482759,18.7672413793103,0.0476194877732953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",16,50,17,17,9,5,2,0,42299,1954.46666666667,2023-11-01,0.32,24.59,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",9,32,12,11,6,3,0,0,38682,1802.54838709677,2023-12-01,0.28125,21.59375,0.046599151726818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",17,53,27,9,6,7,4,0,38855,1797.87096774194,2024-01-01,0.320754716981132,24.3207547169811,0.0462712898659616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",3,39,22,14,2,0,1,0,42586,1891.06896551724,2024-02-01,0.0769230769230769,15.5769230769231,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",3,31,19,9,2,1,0,0,38866,1541.15625,2024-03-01,0.0967741935483871,14.5161290322581,0.0396530708073895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",3,41,19,19,1,2,0,0,34689,1448.46666666667,2024-04-01,0.0731707317073171,16.6341463414634,0.0417557919417298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",5,46,24,17,3,1,1,0,38760,1601.1935483871,2024-05-01,0.108695652173913,16.8260869565217,0.0413104630646825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",7,37,11,19,5,2,0,0,38799,1737.66666666667,2024-06-01,0.189189189189189,20.7567567567568,0.0447863776557815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",4,41,27,10,3,0,1,0,37900,2245.90322580645,2021-07-01,0.0975609756097561,14.4390243902439,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",5,51,28,18,3,2,0,0,41439,1968.61290322581,2024-07-01,0.0980392156862745,15.578431372549,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",10,56,26,20,4,5,1,0,41487,1794.12903225806,2024-08-01,0.178571428571429,19.6071428571429,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",6,39,20,13,6,0,0,0,31194,1425.5,2024-09-01,0.153846153846154,16.2179487179487,0.045697890619991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",5,31,20,6,2,1,2,0,37961,2185.16129032258,2021-08-01,0.161290322580645,17.9193548387097,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
