"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"654","Surrey and Sussex Cancer Alliance","30",502,1238,449,287,207,169,126,0,44778,1775.3,2023-09-01,0.405492730210016,28.920436187399,0.0396467015052034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"655","Surrey and Sussex Cancer Alliance","31",480,1326,404,442,210,136,134,0,45156,1864.96774193549,2023-10-01,0.361990950226244,28.5422322775264,0.0413005523504182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"656","Surrey and Sussex Cancer Alliance","32",475,1420,434,511,224,147,104,0,45423,1901.76666666667,2023-11-01,0.334507042253521,26.8802816901408,0.0418679230052323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"657","Surrey and Sussex Cancer Alliance","33",403,1270,406,461,193,121,89,0,45549,2208.03225806452,2023-12-01,0.317322834645669,26.1503937007874,0.0484759765980486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"658","Surrey and Sussex Cancer Alliance","34",599,1516,436,481,257,199,143,0,45820,2196.74193548387,2024-01-01,0.395118733509235,29.4320580474934,0.0479428619704031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"659","Surrey and Sussex Cancer Alliance","35",487,1529,575,467,209,120,158,0,45997,2035.79310344828,2024-02-01,0.318508829300196,26.5938521909745,0.0442592582874595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"660","Surrey and Sussex Cancer Alliance","36",453,1470,544,473,217,148,88,0,46075,1839.9375,2024-03-01,0.308163265306122,24.9136054421769,0.039933532284319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"661","Surrey and Sussex Cancer Alliance","37",573,1554,518,463,261,214,98,0,46085,1859.93333333333,2024-04-01,0.368725868725869,27.0707850707851,0.0403587573686304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"662","Surrey and Sussex Cancer Alliance","38",491,1432,532,409,204,181,106,0,45998,1870.64516129032,2024-05-01,0.342877094972067,26.4671787709497,0.0406679673309779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"663","Surrey and Sussex Cancer Alliance","39",440,1254,449,365,169,169,102,0,46047,1935.06666666667,2024-06-01,0.350877192982456,27.2531897926635,0.0420237293779544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"664","Surrey and Sussex Cancer Alliance","4",341,1011,431,239,143,117,81,0,41912,2304.1935483871,2021-07-01,0.33728981206726,25.6933728981207,0.0549769409330764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"665","Surrey and Sussex Cancer Alliance","40",401,1397,600,396,200,129,72,0,46033,1975.93548387097,2024-07-01,0.287043664996421,23.2315676449535,0.0429243256766009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","Surrey and Sussex Cancer Alliance","41",316,1132,516,300,128,123,65,0,46218,1912.29032258065,2024-08-01,0.279151943462898,23.2871024734982,0.0413754451205298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"667","Surrey and Sussex Cancer Alliance","42",337,1123,476,310,156,113,68,0,46510,1972.2,2024-09-01,0.300089047195013,24.0512021371327,0.0424037841324447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"668","Surrey and Sussex Cancer Alliance","5",400,1026,407,219,160,141,99,0,42045,2157.41935483871,2021-08-01,0.389863547758285,27.9809941520468,0.0513121501923822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","Surrey and Sussex Cancer Alliance","6",415,1030,342,273,172,137,106,0,42124,2172.86666666667,2021-09-01,0.402912621359223,29.321359223301,0.0515826290634001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","Surrey and Sussex Cancer Alliance","7",420,1071,384,267,167,140,113,0,42304,2353.83870967742,2021-10-01,0.392156862745098,28.8669467787115,0.0556410436289103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671","Surrey and Sussex Cancer Alliance","8",448,1208,443,317,181,170,97,0,42628,2434.8,2021-11-01,0.370860927152318,27.460678807947,0.0571173876325421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672","Surrey and Sussex Cancer Alliance","9",410,1106,410,286,190,152,68,0,42577,2852.58064516129,2021-12-01,0.370705244122966,26.4792043399638,0.0669981596909431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","Thames Valley Cancer Alliance","1",100,316,116,100,53,31,16,0,17484,777.5,2021-04-01,0.316455696202532,24.6044303797468,0.04446922900938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","Thames Valley Cancer Alliance","10",348,569,107,114,191,103,54,0,23309,1714.93548387097,2022-01-01,0.611599297012302,34.7785588752197,0.073573962155003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","Thames Valley Cancer Alliance","11",256,507,114,137,84,94,78,0,23357,1459.71428571429,2022-02-01,0.504930966469428,35.5374753451676,0.0624957950813155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","Thames Valley Cancer Alliance","12",314,629,133,182,157,92,65,0,23372,1560.87096774193,2022-03-01,0.499205087440382,32.6629570747218,0.0667837997493554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","Thames Valley Cancer Alliance","13",253,512,126,133,108,88,57,0,22897,1487.8,2022-04-01,0.494140625,32.892578125,0.0649779447089139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","14",372,638,130,136,140,119,113,0,22850,1091.25806451613,2022-05-01,0.58307210031348,38.0266457680251,0.0477574645302463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","15",315,587,142,130,125,89,101,0,22808,1212.7,2022-06-01,0.536626916524702,35.9974446337308,0.0531699403717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","16",246,526,172,108,104,79,63,0,22841,1493.41935483871,2022-07-01,0.467680608365019,31.3688212927757,0.0653832737112521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","17",277,526,169,80,112,106,59,0,22931,1079.38709677419,2022-08-01,0.526615969581749,32.7994296577947,0.0470710870338927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","18",354,636,172,110,135,122,97,0,23101,1118.86666666667,2022-09-01,0.556603773584906,35.6477987421384,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",289,563,144,130,115,90,84,0,23227,1294.74193548387,2022-10-01,0.513321492007105,34.5586145648313,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",99,398,125,174,58,27,14,0,22737,939.129032258064,2021-05-01,0.248743718592965,23.1997487437186,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",368,751,180,203,131,139,98,0,23355,1267.16666666667,2022-11-01,0.490013315579228,34.0339547270306,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",323,649,142,184,116,90,117,0,23368,1528.16129032258,2022-12-01,0.49768875192604,35.9453004622496,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",436,697,110,151,179,122,135,0,23503,1206.12903225806,2023-01-01,0.625538020086083,39.8543758967001,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",310,680,167,203,109,105,96,0,23615,1171.14285714286,2023-02-01,0.455882352941176,33.4404411764706,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",372,765,202,191,142,138,92,0,23746,1100.41935483871,2023-03-01,0.486274509803922,33.0777777777778,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",319,605,124,162,134,119,66,0,23740,1011.86666666667,2023-04-01,0.527272727272727,34.2719008264463,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",341,721,226,154,131,124,86,0,23842,992.69696969697,2023-05-01,0.472954230235784,31.9868238557559,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",302,671,237,132,142,78,82,0,23911,743.1,2023-06-01,0.450074515648286,30.2771982116244,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",238,577,208,131,108,74,56,0,23975,801.516129032258,2023-07-01,0.412478336221837,28.6923743500867,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",278,626,198,150,113,111,54,0,24164,850.258064516129,2023-08-01,0.44408945686901,30.1134185303514,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",179,524,140,205,102,59,18,0,22712,1037.33333333333,2021-06-01,0.341603053435114,25.9026717557252,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",251,573,169,153,114,91,46,0,24427,835.066666666666,2023-09-01,0.43804537521815,29.7486910994764,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",265,622,162,195,119,104,42,0,24701,895.225806451613,2023-10-01,0.42604501607717,29.6366559485531,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",287,692,200,205,124,107,56,0,24865,934.5,2023-11-01,0.414739884393064,29.4667630057803,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",273,613,190,150,138,76,59,0,24874,1138.93548387097,2023-12-01,0.445350734094617,29.7756933115824,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",339,692,188,165,159,109,71,0,25094,1177.32258064516,2024-01-01,0.489884393063584,31.8164739884393,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",245,617,181,191,95,91,59,0,25199,1192.75862068966,2024-02-01,0.39708265802269,29.7115072933549,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",272,639,165,202,132,106,34,0,25263,1161.4375,2024-03-01,0.42566510172144,28.9827856025039,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",311,681,136,234,132,118,61,0,25250,1149.53333333333,2024-04-01,0.456681350954479,32.0638766519824,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",271,612,150,191,107,103,61,0,25230,1113,2024-05-01,0.44281045751634,31.5915032679739,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",249,570,143,178,97,104,48,0,25146,1130.66666666667,2024-06-01,0.436842105263158,30.9535087719298,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",146,463,154,163,83,43,20,0,22731,1219.8064516129,2021-07-01,0.315334773218143,24.6576673866091,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",278,625,182,165,139,92,47,0,25156,1173.06451612903,2024-07-01,0.4448,29.4664,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",216,577,200,161,96,82,38,0,25187,1103.51612903226,2024-08-01,0.374350086655113,27.1603119584055,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",245,561,167,149,104,91,50,0,25440,1218.36666666667,2024-09-01,0.436720142602496,30.1550802139037,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",183,537,166,188,89,63,31,0,22799,1177.64516129032,2021-08-01,0.340782122905028,26.4385474860335,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",179,470,159,132,94,64,21,0,22934,1242.46666666667,2021-09-01,0.380851063829787,26.2968085106383,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",155,432,125,152,76,56,23,0,23033,1326.8064516129,2021-10-01,0.358796296296296,26.9803240740741,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",271,544,134,139,153,76,42,0,23214,1244.73333333333,2021-11-01,0.498161764705882,30.8290441176471,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",253,498,107,138,109,102,42,0,23220,1396.29032258064,2021-12-01,0.508032128514056,32.8584337349398,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",255,776,320,201,145,76,34,0,38104,1660.70833333333,2021-04-01,0.32860824742268,23.8015463917526,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",312,778,258,208,119,124,69,0,38936,2740.35483870968,2022-01-01,0.401028277634961,29.0951156812339,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",287,808,334,187,101,85,101,0,39070,2369.10714285714,2022-02-01,0.35519801980198,28.0173267326733,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",338,899,344,217,125,119,94,0,39141,2764.48387096774,2022-03-01,0.375973303670745,28.2753058954394,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",315,847,299,233,119,127,69,0,39004,2463.96666666667,2022-04-01,0.371900826446281,27.8842975206612,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",349,940,367,224,114,132,103,0,39148,1857.51612903226,2022-05-01,0.371276595744681,28.4643617021277,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",271,871,372,228,74,94,103,0,39163,1940.03333333333,2022-06-01,0.31113662456946,26.9374282433984,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",255,840,371,214,80,81,94,0,39224,2340.06451612903,2022-07-01,0.303571428571429,26.1327380952381,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",231,798,361,206,75,71,85,0,39242,1837.16129032258,2022-08-01,0.289473684210526,25.4053884711779,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",261,811,340,210,96,82,83,0,39556,1796.2,2022-09-01,0.321824907521578,26.3532675709001,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",279,929,379,271,104,78,97,0,39844,2100.74193548387,2022-10-01,0.30032292787944,26.0193756727664,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",224,715,326,165,95,95,34,0,37903,1696.64516129032,2021-05-01,0.313286713286713,23.720979020979,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",390,1041,393,258,170,102,118,0,40105,2010.36666666667,2022-11-01,0.37463976945245,28.1508165225744,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",466,1010,284,260,184,139,143,0,40074,2466.58064516129,2022-12-01,0.461386138613861,32.7346534653465,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",567,1092,280,245,208,182,177,0,40405,2006.48387096774,2023-01-01,0.519230769230769,35.3406593406593,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",425,1033,314,294,120,95,210,0,40610,1856.07142857143,2023-02-01,0.411423039690223,33.7671829622459,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",516,1099,317,266,229,109,178,0,40804,1927.8064516129,2023-03-01,0.469517743403094,33.0272975432211,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",477,990,225,288,190,135,152,0,40788,1737.1,2023-04-01,0.481818181818182,34.3308080808081,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",460,1001,309,232,189,130,141,0,40888,1754.9393939394,2023-05-01,0.45954045954046,32.1448551448551,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",427,960,304,229,149,84,194,0,40988,1470.46666666667,2023-06-01,0.444791666666667,33.91875,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",340,905,339,226,126,76,138,0,41118,1735.45161290322,2023-07-01,0.375690607734807,29.7701657458564,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",386,922,275,261,162,89,135,0,41338,1758.29032258064,2023-08-01,0.418655097613883,31.4126898047722,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
