"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"653","Surrey and Sussex Cancer Alliance","3",610,2536,1362,564,437,132,41,0,42021,1895.33333333333,2021-06-01,0.240536277602524,18.708596214511,0.0451044319110286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"654","Surrey and Sussex Cancer Alliance","30",757,2396,847,792,457,236,64,0,45734,1810.5,2023-09-01,0.315943238731219,23.7005425709516,0.0395876153408842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"655","Surrey and Sussex Cancer Alliance","31",720,2744,1046,978,444,188,88,0,46130,1904.93548387097,2023-10-01,0.262390670553936,22.2860787172012,0.0412949378684364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"656","Surrey and Sussex Cancer Alliance","32",659,2900,1075,1166,442,158,59,0,51632,2173.76666666667,2023-11-01,0.227241379310345,21.1684482758621,0.0421011517405227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"657","Surrey and Sussex Cancer Alliance","33",508,2365,863,994,363,99,46,0,45549,2208.03225806452,2023-12-01,0.214799154334038,20.8224101479915,0.0484759765980486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"658","Surrey and Sussex Cancer Alliance","34",682,2675,1100,893,481,141,60,0,45820,2196.74193548387,2024-01-01,0.254953271028037,21.0345794392523,0.0479428619704031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"659","Surrey and Sussex Cancer Alliance","35",325,2545,1192,1028,225,67,33,0,45997,2035.79310344828,2024-02-01,0.12770137524558,17.5404715127701,0.0442592582874595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"660","Surrey and Sussex Cancer Alliance","36",397,2504,1096,1011,300,72,25,0,46075,1839.9375,2024-03-01,0.158546325878594,18.3210862619808,0.039933532284319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"661","Surrey and Sussex Cancer Alliance","37",522,2514,923,1069,363,129,30,0,46085,1859.93333333333,2024-04-01,0.20763723150358,20.5045743834527,0.0403587573686304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"662","Surrey and Sussex Cancer Alliance","38",531,2486,945,1010,337,130,64,0,45998,1870.64516129032,2024-05-01,0.213596138374899,21.0516894609815,0.0406679673309779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"663","Surrey and Sussex Cancer Alliance","39",543,2465,926,996,319,184,40,0,46047,1935.06666666667,2024-06-01,0.220283975659229,21.1523326572008,0.0420237293779544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"664","Surrey and Sussex Cancer Alliance","4",406,2254,1091,757,241,120,45,0,41912,2304.1935483871,2021-07-01,0.180124223602484,18.8267524401065,0.0549769409330764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"665","Surrey and Sussex Cancer Alliance","40",597,2672,1120,955,353,178,66,0,46033,1975.93548387097,2024-07-01,0.223428143712575,20.8188622754491,0.0429243256766009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","Surrey and Sussex Cancer Alliance","41",472,2244,926,846,288,127,57,0,46218,1912.29032258065,2024-08-01,0.210338680926916,20.5918003565062,0.0413754451205298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"667","Surrey and Sussex Cancer Alliance","42",560,2475,1133,782,322,171,67,0,46510,1972.2,2024-09-01,0.226262626262626,20.449696969697,0.0424037841324447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"668","Surrey and Sussex Cancer Alliance","5",400,1954,1022,532,252,111,37,0,42045,2157.41935483871,2021-08-01,0.204708290685773,18.6187308085977,0.0513121501923822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","Surrey and Sussex Cancer Alliance","6",387,2327,1290,650,253,87,47,0,42124,2172.86666666667,2021-09-01,0.166308551783412,17.354748603352,0.0515826290634001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","Surrey and Sussex Cancer Alliance","7",475,2307,900,932,323,94,58,0,42304,2353.83870967742,2021-10-01,0.205895101863893,20.5749891634157,0.0556410436289103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671","Surrey and Sussex Cancer Alliance","8",846,2633,789,998,526,263,57,0,42628,2434.8,2021-11-01,0.321306494492974,24.3471325484239,0.0571173876325421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672","Surrey and Sussex Cancer Alliance","9",1050,2504,735,719,611,348,91,0,42577,2852.58064516129,2021-12-01,0.419329073482428,27.1487619808307,0.0669981596909431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","Thames Valley Cancer Alliance","1",28,618,234,356,24,2,2,0,22774,951.458333333333,2021-04-01,0.0453074433656958,16.8478964401294,0.0417782705424314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","Thames Valley Cancer Alliance","10",115,1183,563,505,87,19,9,0,23309,1714.93548387097,2022-01-01,0.0972104818258664,16.5832628909552,0.073573962155003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","Thames Valley Cancer Alliance","11",67,1176,678,431,51,14,2,0,23357,1459.71428571429,2022-02-01,0.0569727891156463,14.218537414966,0.0624957950813155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","Thames Valley Cancer Alliance","12",150,1353,709,494,115,23,12,0,23372,1560.87096774193,2022-03-01,0.110864745011086,16.1507760532151,0.0667837997493554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","Thames Valley Cancer Alliance","13",86,1024,511,427,62,18,6,0,22897,1487.8,2022-04-01,0.083984375,16.00830078125,0.0649779447089139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","14",118,1292,666,508,73,32,13,0,22850,1091.25806451613,2022-05-01,0.0913312693498452,16.188080495356,0.0477574645302463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","15",124,1164,529,511,102,14,8,0,22808,1212.7,2022-06-01,0.106529209621993,16.9222508591065,0.0531699403717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","16",102,1152,479,571,58,37,7,0,22841,1493.41935483871,2022-07-01,0.0885416666666667,17.5360243055556,0.0653832737112521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","17",106,1232,441,685,80,18,8,0,22931,1079.38709677419,2022-08-01,0.086038961038961,18.0612824675325,0.0470710870338927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","18",98,1082,374,610,69,17,12,0,23101,1118.86666666667,2022-09-01,0.0905730129390018,18.5332717190388,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",68,761,378,315,45,11,12,0,23227,1294.74193548387,2022-10-01,0.0893561103810775,16.5197109067017,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",79,1040,569,392,59,14,6,0,22737,939.129032258064,2021-05-01,0.0759615384615385,15.1245192307692,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",125,1429,706,598,84,14,27,0,23355,1267.16666666667,2022-11-01,0.0874737578726382,16.5965710286914,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",49,1121,902,170,29,13,7,0,23368,1528.16129032258,2022-12-01,0.0437109723461195,10.9290811775201,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",64,1310,1119,127,35,22,7,0,23503,1206.12903225806,2023-01-01,0.0488549618320611,10.3293893129771,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",37,1348,1166,145,19,12,6,0,23615,1171.14285714286,2023-02-01,0.0274480712166172,9.69807121661721,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",33,1355,1141,181,20,8,5,0,23746,1100.41935483871,2023-03-01,0.0243542435424354,9.90110701107011,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",37,1172,954,181,19,10,8,0,23740,1011.86666666667,2023-04-01,0.0315699658703072,10.5981228668942,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",41,1254,994,219,22,12,7,0,23842,992.69696969697,2023-05-01,0.032695374800638,10.8835725677831,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",39,1278,1038,201,21,15,3,0,23911,743.1,2023-06-01,0.0305164319248826,10.4577464788732,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",34,1347,1064,249,28,3,3,0,23975,801.516129032258,2023-07-01,0.0252412769116555,10.5400890868597,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",52,1312,1081,179,29,18,5,0,24164,850.258064516129,2023-08-01,0.0396341463414634,10.516387195122,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",109,1250,375,766,84,20,5,0,22712,1037.33333333333,2021-06-01,0.0872,18.8268,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",49,1272,1066,157,33,10,6,0,24427,835.066666666666,2023-09-01,0.0385220125786164,10.2382075471698,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",54,1287,1053,180,38,12,4,0,24701,895.225806451613,2023-10-01,0.041958041958042,10.5252525252525,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",57,1513,1238,218,39,12,6,0,24865,934.5,2023-11-01,0.0376734963648381,10.4801718440185,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",41,1097,905,151,26,9,6,0,24874,1138.93548387097,2023-12-01,0.0373746581586144,10.4521422060164,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",64,1218,1005,149,36,16,12,0,25094,1177.32258064516,2024-01-01,0.0525451559934319,10.9478653530378,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",47,1261,1034,180,28,11,8,0,25199,1192.75862068966,2024-02-01,0.0372720063441713,10.5721649484536,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",50,1318,1063,205,33,12,5,0,25263,1161.4375,2024-03-01,0.0379362670713202,10.6657814871017,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",66,1348,1042,240,46,15,5,0,25250,1149.53333333333,2024-04-01,0.0489614243323442,11.3367952522255,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",80,1360,1032,248,40,23,17,0,25230,1113,2024-05-01,0.0588235294117647,12.1830882352941,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",60,1328,1037,231,33,21,6,0,25146,1130.66666666667,2024-06-01,0.0451807228915663,11.2865210843374,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",71,1216,673,472,53,13,5,0,22731,1219.8064516129,2021-07-01,0.0583881578947368,14.6632401315789,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",42,1389,1095,252,26,12,4,0,25156,1173.06451612903,2024-07-01,0.0302375809935205,10.7717782577394,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",53,1163,922,188,33,14,6,0,25187,1103.51612903226,2024-08-01,0.0455717970765262,11.0846947549441,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",47,1164,957,160,32,6,9,0,25440,1218.36666666667,2024-09-01,0.0403780068728522,10.5871993127148,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",58,1079,795,226,38,17,3,0,22799,1177.64516129032,2021-08-01,0.0537534754402224,11.9647822057461,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",38,1335,1091,206,20,10,8,0,22934,1242.46666666667,2021-09-01,0.0284644194756554,10.4516853932584,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",49,1383,972,362,38,10,1,0,23033,1326.8064516129,2021-10-01,0.0354302241503977,11.9613159797542,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",86,1499,682,731,57,20,9,0,23214,1244.73333333333,2021-11-01,0.057371581054036,16.2091394262842,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",94,1246,565,587,55,33,6,0,23220,1396.29032258064,2021-12-01,0.0754414125200642,16.6528892455859,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",137,1819,995,687,118,12,7,0,38104,1660.70833333333,2021-04-01,0.0753161077515118,14.912039582188,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",350,2065,976,739,227,111,12,0,38936,2740.35483870968,2022-01-01,0.169491525423729,18.2007263922518,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",208,2091,1137,746,151,45,12,0,39070,2369.10714285714,2022-02-01,0.0994739359158297,15.6379722620756,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",182,2393,1516,695,131,42,9,0,39141,2764.48387096774,2022-03-01,0.0760551608859173,13.8501880484747,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",104,1948,1439,405,55,34,15,0,39004,2463.96666666667,2022-04-01,0.053388090349076,12.1871149897331,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",123,2093,1640,330,84,19,20,0,39148,1857.51612903226,2022-05-01,0.0587673196368849,11.5549450549451,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",127,1895,1394,374,88,27,12,0,39163,1940.03333333333,2022-06-01,0.0670184696569921,12.3052770448549,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",103,1900,1492,305,62,35,6,0,39224,2340.06451612903,2022-07-01,0.0542105263157895,11.3310526315789,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",86,1923,1490,347,61,12,13,0,39242,1837.16129032258,2022-08-01,0.0447217888715549,11.308112324493,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",96,2009,1435,478,65,20,11,0,39556,1796.2,2022-09-01,0.0477849676455948,12.2329517172723,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",106,1948,1329,513,70,23,13,0,39844,2100.74193548387,2022-10-01,0.0544147843942505,12.8770533880903,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",99,1540,778,663,77,19,3,0,37903,1696.64516129032,2021-05-01,0.0642857142857143,15.374025974026,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",128,2100,1066,906,98,21,9,0,40105,2010.36666666667,2022-11-01,0.060952380952381,15.36,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",148,1822,911,763,115,24,9,0,40074,2466.58064516129,2022-12-01,0.0812294182217344,15.8383644346872,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",165,2021,1414,442,96,43,26,0,40405,2006.48387096774,2023-01-01,0.0816427511133102,13.4515091538842,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",94,1865,1277,494,63,15,16,0,40610,1856.07142857143,2023-02-01,0.050402144772118,12.8085790884719,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",138,2214,1383,693,109,22,7,0,40804,1927.8064516129,2023-03-01,0.0623306233062331,13.6294037940379,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",156,1699,929,614,92,48,16,0,40788,1737.1,2023-04-01,0.0918187168922896,15.7704532077693,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",158,1895,990,747,92,43,23,0,40888,1754.9393939394,2023-05-01,0.083377308707124,16.0361477572559,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",160,1836,700,976,120,28,12,0,40988,1470.46666666667,2023-06-01,0.0871459694989107,17.7516339869281,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
