"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"265","West London Cancer Alliance","33",0,4,3,1,0,0,0,0,21237,857.774193548387,2023-12-01,0,10.625,0.0403905539176149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","West London Cancer Alliance","34",1,1,0,0,0,1,0,0,8212,282.967741935484,2024-01-01,1,52.5,0.0344578351114812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","West London Cancer Alliance","35",0,1,1,0,0,0,0,0,8236,310.827586206897,2024-02-01,0,7,0.0377401148867043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","West London Cancer Alliance","36",0,1,1,0,0,0,0,0,13338,481.875,2024-03-01,0,7,0.0361279802069276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","West London Cancer Alliance","37",1,2,0,1,1,0,0,0,17727,616.666666666667,2024-04-01,0.5,28.5,0.0347868599687859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","West London Cancer Alliance","38",1,4,0,3,0,1,0,0,32779,1130.74193548387,2024-05-01,0.25,29.25,0.0344959253022933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","West London Cancer Alliance","39",1,3,2,0,0,0,1,0,15210,529.866666666666,2024-06-01,0.333333333333333,31.8333333333333,0.0348367302213456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","West London Cancer Alliance","4",0,8,4,4,0,0,0,0,13423,397.032258064516,2021-07-01,0,14.25,0.0295785039160036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","West London Cancer Alliance","40",1,5,3,1,1,0,0,0,28764,1117.83870967742,2024-07-01,0.2,15.6,0.0388624221136636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","West London Cancer Alliance","41",0,8,6,2,0,0,0,0,8586,329.548387096774,2024-08-01,0,10.625,0.0383820623220095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","West London Cancer Alliance","42",1,7,2,4,1,0,0,0,28673,830.533333333333,2024-09-01,0.142857142857143,19.3571428571429,0.0289656936258268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","West London Cancer Alliance","5",4,6,1,1,4,0,0,0,13060,397.967741935484,2021-08-01,0.666666666666667,28.4166666666667,0.0304722620164995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"277","West London Cancer Alliance","6",2,5,3,0,0,0,2,0,13082,393.7,2021-09-01,0.4,36.8,0.0300947867298578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278","West London Cancer Alliance","7",2,8,4,2,0,2,0,0,16906,522.387096774193,2021-10-01,0.25,22,0.030899508859233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279","West London Cancer Alliance","8",4,10,5,1,2,0,2,0,17038,533.833333333333,2021-11-01,0.4,29.05,0.0313319247172986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"280","West London Cancer Alliance","9",3,9,5,1,2,1,0,0,17026,795.677419354839,2021-12-01,0.333333333333333,20,0.0467330799574086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281","West Midlands Cancer Alliance","13",0,1,1,0,0,0,0,1,5958,490.533333333333,2022-04-01,0,7,0.082331878706501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"282","West Midlands Cancer Alliance","18",2,3,0,1,1,0,1,1,21670,1304.63333333333,2022-09-01,0.666666666666667,46.1666666666667,0.0602045839101677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"283","West Midlands Cancer Alliance","19",1,2,0,1,1,0,0,1,16018,1172.70967741936,2022-10-01,0.5,28.5,0.0732119913484427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"284","West Midlands Cancer Alliance","20",1,1,0,0,0,0,1,1,19635,1313.93333333333,2022-11-01,1,81.5,0.0669179186826244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285","West Midlands Cancer Alliance","21",0,1,0,1,0,0,0,1,9452,481.870967741935,2022-12-01,0,21.5,0.0509808472007972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"286","West Midlands Cancer Alliance","25",1,2,1,0,0,1,0,1,26110,1480.33333333333,2023-04-01,0.5,29.75,0.0566960296182815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","West Midlands Cancer Alliance","26",0,2,2,0,0,0,0,1,9712,343.272727272727,2023-05-01,0,7,0.0353452149168788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"288","West Midlands Cancer Alliance","34",1,1,0,0,1,0,0,1,4818,258.612903225806,2024-01-01,1,35.5,0.0536764016657962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"289","West Midlands Cancer Alliance","37",0,1,1,0,0,0,0,1,4884,244.6,2024-04-01,0,7,0.0500819000819001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"290","West Midlands Cancer Alliance","39",1,2,1,0,0,1,0,1,15785,954.1,2024-06-01,0.5,29.75,0.0604434589800443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"291","West Midlands Cancer Alliance","42",1,1,0,0,0,0,1,1,11061,692.566666666667,2024-09-01,1,81.5,0.0626133863725402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"292","West Midlands Cancer Alliance","5",0,1,1,0,0,0,0,1,4235,243.709677419355,2021-08-01,0,7,0.0575465590128347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","West Midlands Cancer Alliance","7",0,1,1,0,0,0,0,1,5878,444.290322580645,2021-10-01,0,7,0.075585287951794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","West Midlands Cancer Alliance","8",1,2,1,0,0,0,1,1,4280,242.466666666667,2021-11-01,0.5,44.25,0.0566510903426792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","West Midlands Cancer Alliance","9",1,2,1,0,0,0,1,1,4168,275.225806451613,2021-12-01,0.5,44.25,0.0660330629682373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","West Yorkshire and Harrogate Cancer Alliance","11",0,1,1,0,0,0,0,0,3007,272.821428571429,2022-02-01,0,7,0.0907287757138108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","West Yorkshire and Harrogate Cancer Alliance","12",1,2,1,0,0,1,0,0,3022,262.967741935484,2022-03-01,0.5,29.75,0.0870177835656797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","West Yorkshire and Harrogate Cancer Alliance","13",1,1,0,0,0,0,1,0,2999,270.566666666667,2022-04-01,1,81.5,0.0902189618761811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","West Yorkshire and Harrogate Cancer Alliance","14",1,1,0,0,1,0,0,0,3006,195.516129032258,2022-05-01,1,35.5,0.0650419590925675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","West Yorkshire and Harrogate Cancer Alliance","17",2,2,0,0,1,1,0,0,3013,214,2022-08-01,1,44,0.0710255559243279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","West Yorkshire and Harrogate Cancer Alliance","2",1,3,1,1,0,0,1,0,2967,169.806451612903,2021-05-01,0.333333333333333,36.6666666666667,0.057231699229155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","West Yorkshire and Harrogate Cancer Alliance","20",1,1,0,0,1,0,0,0,3059,229.633333333333,2022-11-01,1,35.5,0.0750681050452216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","West Yorkshire and Harrogate Cancer Alliance","22",1,2,1,0,1,0,0,0,3064,211.709677419355,2023-01-01,0.5,21.25,0.0690958477217216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","West Yorkshire and Harrogate Cancer Alliance","23",0,1,1,0,0,0,0,0,17745,1048.71428571429,2023-02-01,0,7,0.0590991426156264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","West Yorkshire and Harrogate Cancer Alliance","27",0,1,1,0,0,0,0,0,3106,167.933333333333,2023-06-01,0,7,0.0540673964370035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","West Yorkshire and Harrogate Cancer Alliance","28",0,1,1,0,0,0,0,0,18026,928.645161290323,2023-07-01,0,7,0.0515169844275115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","West Yorkshire and Harrogate Cancer Alliance","3",0,1,1,0,0,0,0,0,2989,198.066666666667,2021-06-01,0,7,0.0662651946024312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","West Yorkshire and Harrogate Cancer Alliance","31",1,4,0,3,0,1,0,0,21605,1235.58064516129,2023-10-01,0.25,29.25,0.0571895693201246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","West Yorkshire and Harrogate Cancer Alliance","32",1,3,2,0,1,0,0,0,9177,555.833333333334,2023-11-01,0.333333333333333,16.5,0.0605680868838764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","West Yorkshire and Harrogate Cancer Alliance","33",0,1,1,0,0,0,0,0,3250,232.774193548387,2023-12-01,0,7,0.0716228287841191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","West Yorkshire and Harrogate Cancer Alliance","34",0,1,1,0,0,0,0,0,3264,218.387096774194,2024-01-01,0,7,0.0669078115117016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","West Yorkshire and Harrogate Cancer Alliance","35",0,2,1,1,0,0,0,0,3275,205.068965517241,2024-02-01,0,14.25,0.0626164780205316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","West Yorkshire and Harrogate Cancer Alliance","37",1,2,0,1,0,1,0,0,3303,191.233333333333,2024-04-01,0.5,37,0.0578968614390957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","West Yorkshire and Harrogate Cancer Alliance","38",1,3,2,0,0,1,0,0,3332,191.516129032258,2024-05-01,0.333333333333333,22.1666666666667,0.057477829841614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","West Yorkshire and Harrogate Cancer Alliance","4",1,2,1,0,0,0,1,0,19909,1545.58064516129,2021-07-01,0.5,44.25,0.0776322590366814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","West Yorkshire and Harrogate Cancer Alliance","41",2,2,0,0,1,0,1,0,3372,185.58064516129,2024-08-01,1,58.5,0.055035778517583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","West Yorkshire and Harrogate Cancer Alliance","42",1,1,0,0,0,1,0,0,3379,187.5,2024-09-01,1,52.5,0.0554897898786623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","West Yorkshire and Harrogate Cancer Alliance","6",0,1,1,0,0,0,0,0,2985,245.066666666667,2021-09-01,0,7,0.0820993858179789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
