"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"665","Thames Valley Cancer Alliance","17",3,18,13,2,2,1,0,0,17436,909.935483870967,2022-08-01,0.166666666666667,14.3055555555556,0.0521871692974861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","Thames Valley Cancer Alliance","18",7,18,10,1,4,2,1,0,23101,1118.86666666667,2022-09-01,0.388888888888889,23.3333333333333,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"667","Thames Valley Cancer Alliance","19",9,36,20,7,5,3,1,0,23227,1294.74193548387,2022-10-01,0.25,19.6388888888889,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"668","Thames Valley Cancer Alliance","2",2,9,5,2,1,1,0,0,10708,331.290322580645,2021-05-01,0.222222222222222,18.4444444444444,0.0309385807415619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","Thames Valley Cancer Alliance","20",10,25,13,2,5,0,5,0,23355,1267.16666666667,2022-11-01,0.4,28.76,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","Thames Valley Cancer Alliance","21",6,26,17,3,3,1,2,0,23368,1528.16129032258,2022-12-01,0.230769230769231,19.4423076923077,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671","Thames Valley Cancer Alliance","22",11,20,7,2,2,5,4,0,23503,1206.12903225806,2023-01-01,0.55,37.575,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672","Thames Valley Cancer Alliance","23",10,29,18,1,5,2,3,0,23615,1171.14285714286,2023-02-01,0.344827586206897,23.2586206896552,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","Thames Valley Cancer Alliance","24",9,24,14,1,2,2,5,0,17936,911.258064516129,2023-03-01,0.375,29.2916666666667,0.0508060919110241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","Thames Valley Cancer Alliance","25",2,21,14,5,1,0,1,0,17906,845.366666666667,2023-04-01,0.0952380952380952,15.3571428571429,0.0472113630440448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","Thames Valley Cancer Alliance","26",3,18,11,4,1,2,0,0,23842,992.69696969697,2023-05-01,0.166666666666667,16.8611111111111,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","Thames Valley Cancer Alliance","27",14,27,8,5,7,5,2,0,23911,743.1,2023-06-01,0.518518518518518,31.0185185185185,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","Thames Valley Cancer Alliance","28",9,26,13,4,4,1,4,0,23975,801.516129032258,2023-07-01,0.346153846153846,26.8269230769231,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","29",8,25,11,6,3,4,1,0,24164,850.258064516129,2023-08-01,0.32,24.16,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","3",1,17,14,2,1,0,0,0,22712,1037.33333333333,2021-06-01,0.0588235294117647,10.3823529411765,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","30",11,28,9,8,7,4,0,0,24427,835.066666666666,2023-09-01,0.392857142857143,24.7678571428571,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","31",10,30,14,6,5,4,1,0,24701,895.225806451613,2023-10-01,0.333333333333333,23.2,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","32",17,36,15,4,6,4,7,0,24865,934.5,2023-11-01,0.472222222222222,32.9027777777778,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","33",16,33,15,2,5,9,2,0,24874,1138.93548387097,2023-12-01,0.484848484848485,29.1212121212121,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","34",12,30,15,3,4,5,3,0,25094,1177.32258064516,2024-01-01,0.4,27.2833333333333,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","35",13,29,13,3,7,1,5,0,25199,1192.75862068966,2024-02-01,0.448275862068966,29.7931034482759,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","36",30,45,11,4,14,9,7,0,25263,1161.4375,2024-03-01,0.666666666666667,37.8444444444444,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","37",14,39,19,6,6,6,2,0,25250,1149.53333333333,2024-04-01,0.358974358974359,24.4358974358974,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","38",13,27,9,5,4,3,6,0,25230,1113,2024-05-01,0.481481481481481,35.5185185185185,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","39",12,31,15,4,2,7,3,0,25146,1130.66666666667,2024-06-01,0.387096774193548,28.1935483870968,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","4",3,26,20,3,2,1,0,0,22731,1219.8064516129,2021-07-01,0.115384615384615,12.6153846153846,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","40",14,26,6,6,5,2,7,0,25156,1173.06451612903,2024-07-01,0.538461538461538,39.3846153846154,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","41",13,22,4,5,7,3,3,0,25187,1103.51612903226,2024-08-01,0.590909090909091,35.7272727272727,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","42",11,26,8,7,3,5,3,0,25440,1218.36666666667,2024-09-01,0.423076923076923,31.5384615384615,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","5",5,17,9,3,3,1,1,0,17473,974.354838709678,2021-08-01,0.294117647058824,21.6470588235294,0.0557634543987683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","6",5,24,14,5,3,2,0,0,22934,1242.46666666667,2021-09-01,0.208333333333333,17.375,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","7",2,21,9,10,1,1,0,0,23033,1326.8064516129,2021-10-01,0.0952380952380952,17.4285714285714,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","8",2,20,10,8,1,0,1,0,23214,1244.73333333333,2021-11-01,0.1,17.95,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","9",5,30,19,6,2,3,0,0,23220,1396.29032258064,2021-12-01,0.166666666666667,16.35,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Wessex Cancer Alliance","1",0,16,13,3,0,0,0,0,8040,388.416666666667,2021-04-01,0,9.71875,0.0483105306799337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Wessex Cancer Alliance","10",4,11,6,1,3,0,1,0,8069,559.967741935484,2022-01-01,0.363636363636364,22.8636363636364,0.0693974150372393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Wessex Cancer Alliance","11",1,15,12,2,0,0,1,0,8083,504.035714285714,2022-02-01,0.0666666666666667,13.9,0.0623575051695799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Wessex Cancer Alliance","12",2,9,5,2,1,1,0,0,8115,525.935483870968,2022-03-01,0.222222222222222,18.4444444444444,0.0648102875996264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Wessex Cancer Alliance","13",3,14,4,7,0,2,1,0,19254,1113.46666666667,2022-04-01,0.214285714285714,26.0714285714286,0.0578304075343651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Wessex Cancer Alliance","14",4,8,1,3,4,0,0,0,8074,377.967741935484,2022-05-01,0.5,26.6875,0.0468129479731836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Wessex Cancer Alliance","15",3,14,4,7,1,0,2,0,8060,391.1,2022-06-01,0.214285714285714,26.9285714285714,0.0485235732009926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Wessex Cancer Alliance","16",14,27,8,5,4,2,8,0,8034,451.677419354839,2022-07-01,0.518518518518518,39.3518518518519,0.0562207392774258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Wessex Cancer Alliance","17",0,10,4,6,0,0,0,0,8048,377.838709677419,2022-08-01,0,15.7,0.0469481498108125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Wessex Cancer Alliance","18",0,14,6,8,0,0,0,0,8081,373.033333333333,2022-09-01,0,15.2857142857143,0.0461617786577568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Wessex Cancer Alliance","19",2,24,9,13,2,0,0,0,19652,962.806451612904,2022-10-01,0.0833333333333333,17.2291666666667,0.0489927972528447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Wessex Cancer Alliance","2",2,22,18,2,1,1,0,0,14232,736.16129032258,2021-05-01,0.0909090909090909,11.6818181818182,0.0517257792525703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Wessex Cancer Alliance","20",2,56,23,31,1,0,1,0,19753,894.5,2022-11-01,0.0357142857142857,16.8660714285714,0.0452842606186402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Wessex Cancer Alliance","21",1,30,16,13,0,1,0,0,19707,1071.93548387097,2022-12-01,0.0333333333333333,14.8,0.0543936410347069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Wessex Cancer Alliance","22",6,40,21,13,4,2,0,0,19874,873.258064516129,2023-01-01,0.15,16.8375,0.0439397234837541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Wessex Cancer Alliance","23",4,25,9,12,0,2,2,0,19948,827.535714285714,2023-02-01,0.16,23.56,0.0414846457933484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","24",5,36,16,15,3,1,1,0,20037,851.258064516129,2023-03-01,0.138888888888889,18.75,0.0424843072573803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","25",2,53,18,33,2,0,0,0,20058,748.3,2023-04-01,0.0377358490566038,17.1037735849057,0.0373068102502742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","26",7,44,13,24,5,1,1,0,20125,709.181818181819,2023-05-01,0.159090909090909,20.875,0.0352388481084134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","27",5,75,38,32,4,1,0,0,20143,798.2,2023-06-01,0.0666666666666667,15.3133333333333,0.039626669314402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","28",6,41,20,15,3,2,1,0,23863,942.032258064516,2023-07-01,0.146341463414634,18.4268292682927,0.0394766901925372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","29",6,59,24,29,3,3,0,0,20324,798.516129032258,2023-08-01,0.101694915254237,17.8898305084746,0.0392893194761001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","3",1,5,3,1,1,0,0,0,7944,393.633333333333,2021-06-01,0.2,15.6,0.0495510238335011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","30",6,53,30,17,4,1,1,0,20608,872,2023-09-01,0.113207547169811,16.0660377358491,0.0423136645962733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","31",7,43,27,9,3,3,1,0,20704,946.096774193549,2023-10-01,0.162790697674419,16.9302325581395,0.0456963279652989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","32",4,74,30,40,2,1,1,0,20840,972.533333333333,2023-11-01,0.0540540540540541,17.2297297297297,0.0466666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","33",6,45,23,16,3,3,0,0,20891,998.903225806451,2023-12-01,0.133333333333333,17.0888888888889,0.047815002910653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","34",3,41,20,18,1,2,0,0,20932,950.451612903226,2024-01-01,0.0731707317073171,16.280487804878,0.0454066316120402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","35",6,55,31,18,2,3,1,0,20928,899.241379310344,2024-02-01,0.109090909090909,16.6181818181818,0.042968338078667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","36",2,52,30,20,1,1,0,0,20920,829.5625,2024-03-01,0.0384615384615385,14,0.0396540391969407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","37",8,64,25,31,8,0,0,0,28721,1139.03333333333,2024-04-01,0.125,17.5859375,0.0396585541357659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","38",4,64,32,28,2,1,1,0,20828,836.419354838709,2024-05-01,0.0625,16.109375,0.0401584095851118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","39",7,66,25,34,6,0,1,0,20793,845.333333333334,2024-06-01,0.106060606060606,18.1893939393939,0.0406547075137466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","4",0,13,10,3,0,0,0,0,7897,474.41935483871,2021-07-01,0,10.3461538461538,0.0600758965225668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","40",13,67,29,25,7,4,2,0,20751,885.58064516129,2024-07-01,0.194029850746269,20.3283582089552,0.0426765286088039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","41",10,52,20,22,5,2,3,0,20752,874.741935483871,2024-08-01,0.192307692307692,21.9230769230769,0.042152174994404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","42",2,40,19,19,1,1,0,0,20887,890.266666666667,2024-09-01,0.05,15.7375,0.0426230031439013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","5",2,10,4,4,1,1,0,0,7906,455.903225806452,2021-08-01,0.2,20.2,0.0576654725280106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","6",3,10,4,3,1,2,0,0,7966,405.4,2021-09-01,0.3,23.3,0.050891287973889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","7",7,20,7,6,3,3,1,0,8004,473.612903225806,2021-10-01,0.35,26.175,0.0591720268897809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","8",6,21,12,3,4,2,0,0,8048,512.1,2021-11-01,0.285714285714286,18.8333333333333,0.0636307157057654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","9",3,13,6,4,1,1,1,0,19075,1224.38709677419,2021-12-01,0.230769230769231,22.8846153846154,0.0641880522555278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","West London Cancer Alliance","1",17,93,52,24,11,4,2,0,41158,1348.625,2021-04-01,0.182795698924731,17.6720430107527,0.032767019777443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","West London Cancer Alliance","10",41,96,40,15,17,23,1,0,50828,2943.70967741936,2022-01-01,0.427083333333333,25.9895833333333,0.0579151191748516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","West London Cancer Alliance","11",17,81,37,27,16,0,1,0,42008,1960.03571428572,2022-02-01,0.209876543209877,18.3827160493827,0.0466586296487744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","West London Cancer Alliance","12",24,100,36,40,18,6,0,0,42169,2006.35483870968,2022-03-01,0.24,20.66,0.0475789048521349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","West London Cancer Alliance","13",18,83,39,26,14,4,0,0,41944,1818.16666666667,2022-04-01,0.216867469879518,18.5421686746988,0.0433474791785873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","West London Cancer Alliance","14",17,95,43,35,14,1,2,0,42074,1484.77419354839,2022-05-01,0.178947368421053,18.5894736842105,0.0352895896170649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","West London Cancer Alliance","15",13,104,44,47,8,3,2,0,42117,1627.9,2022-06-01,0.125,18.4903846153846,0.0386518507965904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","West London Cancer Alliance","16",10,70,31,29,8,2,0,0,42121,1948.90322580645,2022-07-01,0.142857142857143,17.5642857142857,0.0462691585149083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","West London Cancer Alliance","17",20,93,47,26,12,7,1,0,42300,1568.12903225806,2022-08-01,0.21505376344086,18.9569892473118,0.0370716083276138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","West London Cancer Alliance","18",11,89,46,32,6,5,0,0,42480,1520.83333333333,2022-09-01,0.123595505617978,16.6910112359551,0.0358011613308224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
