"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"692","Thames Valley Cancer Alliance","27",340,693,98,255,156,107,77,0,23911,743.1,2023-06-01,0.490620490620491,34.0541125541126,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",289,708,129,290,135,89,65,0,23975,801.516129032258,2023-07-01,0.40819209039548,30.9329096045198,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",288,695,135,272,116,107,65,0,24164,850.258064516129,2023-08-01,0.414388489208633,31.4043165467626,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",122,449,127,200,53,42,27,0,22712,1037.33333333333,2021-06-01,0.271714922048998,25.5590200445434,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",289,637,89,259,84,112,93,0,24427,835.066666666666,2023-09-01,0.453689167974882,35.530612244898,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",251,642,147,244,91,75,85,0,24701,895.225806451613,2023-10-01,0.390965732087227,31.7297507788162,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",408,755,128,219,135,120,153,0,24865,934.5,2023-11-01,0.540397350993377,38.6311258278146,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",253,526,128,145,75,72,106,0,24874,1138.93548387097,2023-12-01,0.480988593155894,36.3022813688213,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",438,776,123,215,151,139,148,0,25094,1177.32258064516,2024-01-01,0.564432989690722,38.9220360824742,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",363,759,143,253,111,122,130,0,25199,1192.75862068966,2024-02-01,0.478260869565217,36.0750988142292,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",293,697,127,277,117,96,80,0,25263,1161.4375,2024-03-01,0.420373027259684,32.364418938307,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",316,696,162,218,150,100,66,0,25250,1149.53333333333,2024-04-01,0.454022988505747,31.2859195402299,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",286,683,169,228,116,93,77,0,25230,1113,2024-05-01,0.418740849194729,31.2752562225476,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",311,783,187,285,133,85,93,0,25146,1130.66666666667,2024-06-01,0.397190293742018,30.9067688378033,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",143,479,190,146,69,54,20,0,22731,1219.8064516129,2021-07-01,0.298538622129436,23.7651356993737,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",335,779,161,283,167,103,65,0,25156,1173.06451612903,2024-07-01,0.430038510911425,30.609756097561,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",305,730,153,272,154,79,72,0,25187,1103.51612903226,2024-08-01,0.417808219178082,30.6869863013699,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",373,755,157,225,200,106,67,0,25440,1218.36666666667,2024-09-01,0.494039735099338,31.8701986754967,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",139,428,115,174,76,36,27,0,22799,1177.64516129032,2021-08-01,0.324766355140187,26.482476635514,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",212,524,168,144,97,80,35,0,22934,1242.46666666667,2021-09-01,0.404580152671756,28.1832061068702,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",177,446,103,166,82,54,41,0,23033,1326.8064516129,2021-10-01,0.396860986547085,29.9943946188341,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",234,599,164,201,124,57,53,0,23214,1244.73333333333,2021-11-01,0.390651085141903,28.6869782971619,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",213,512,165,134,120,60,33,0,23220,1396.29032258064,2021-12-01,0.416015625,27.6083984375,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",225,776,315,236,141,57,27,0,38104,1660.70833333333,2021-04-01,0.289948453608247,22.5225515463918,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",285,764,274,205,121,98,66,0,38936,2740.35483870968,2022-01-01,0.37303664921466,27.6767015706806,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",194,707,269,244,97,48,49,0,39070,2369.10714285714,2022-02-01,0.274398868458274,24.1669024045262,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",249,802,302,251,133,74,42,0,39141,2764.48387096774,2022-03-01,0.310473815461347,24.3640897755611,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",376,865,265,224,197,118,61,0,39004,2463.96666666667,2022-04-01,0.434682080924855,28.7063583815029,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",382,979,345,252,169,122,91,0,39148,1857.51612903226,2022-05-01,0.390194075587334,28.247191011236,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",412,1026,320,294,239,100,73,0,39163,1940.03333333333,2022-06-01,0.401559454191033,27.5292397660819,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",313,975,347,315,149,96,68,0,39224,2340.06451612903,2022-07-01,0.321025641025641,25.7158974358974,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",346,1019,406,267,140,111,95,0,39242,1837.16129032258,2022-08-01,0.33954857703631,26.616781157998,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",389,1045,371,285,204,121,64,0,39556,1796.2,2022-09-01,0.372248803827751,26.3492822966507,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",356,1005,390,259,145,122,89,0,39844,2100.74193548387,2022-10-01,0.354228855721393,26.9696517412935,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",203,681,293,185,112,70,21,0,37903,1696.64516129032,2021-05-01,0.298091042584435,22.6005873715125,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",377,1142,465,300,156,103,118,0,40105,2010.36666666667,2022-11-01,0.330122591943958,26.5039404553415,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",338,1018,406,274,159,90,89,0,40074,2466.58064516129,2022-12-01,0.332023575638507,25.8899803536346,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",333,974,387,254,130,99,104,0,40405,2006.48387096774,2023-01-01,0.341889117043121,27.1647843942505,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",299,1021,390,332,140,69,90,0,40610,1856.07142857143,2023-02-01,0.292850146914789,25.2649363369246,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",309,1189,555,325,153,88,68,0,40804,1927.8064516129,2023-03-01,0.259882253994954,22.2590412111018,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",339,1052,430,283,171,93,75,0,40788,1737.1,2023-04-01,0.322243346007605,24.8669201520913,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",461,1201,466,274,237,127,97,0,40888,1754.9393939394,2023-05-01,0.383846794338052,26.7606161532057,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",512,1318,465,341,230,170,112,0,40988,1470.46666666667,2023-06-01,0.388467374810319,27.9245068285281,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",558,1258,413,287,246,178,134,0,41118,1735.45161290322,2023-07-01,0.443561208267091,30.2547694753577,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",511,1291,465,315,213,176,122,0,41338,1758.29032258064,2023-08-01,0.395817195972115,28.4833462432223,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",203,795,311,281,116,64,23,0,37926,1754.36666666667,2021-06-01,0.255345911949686,22.1018867924528,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",481,1171,424,266,159,155,167,0,41866,1862.2,2023-09-01,0.410760034158839,30.8108454312553,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",520,1309,465,324,207,188,125,0,42094,2011,2023-10-01,0.397249809014515,28.7448433919022,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",473,1269,465,331,189,162,122,0,42299,1954.46666666667,2023-11-01,0.372734436564224,27.9976359338061,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",387,1053,309,357,185,112,90,0,42383,2009.74193548387,2023-12-01,0.367521367521368,28.1301044634378,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",427,1300,523,350,217,117,93,0,42576,1991.29032258065,2024-01-01,0.328461538461538,25.0857692307692,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",289,1127,482,356,147,81,61,0,42586,1891.06896551724,2024-02-01,0.256433007985803,22.6002661934339,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",288,1070,410,372,151,89,48,0,42590,1706.3125,2024-03-01,0.269158878504673,23.1897196261682,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",444,1268,451,373,264,109,71,0,42546,1758.36666666667,2024-04-01,0.350157728706625,25.2819400630915,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",429,1366,464,473,249,113,67,0,41426,1722.41935483871,2024-05-01,0.314055636896047,24.6339677891654,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",443,1172,418,311,217,130,96,0,41454,1865.26666666667,2024-06-01,0.377986348122867,27.2738907849829,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",215,743,295,233,110,63,42,0,37900,2245.90322580645,2021-07-01,0.289367429340511,23.835800807537,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",480,1337,483,374,262,126,92,0,41439,1968.61290322581,2024-07-01,0.359012715033657,26.0553477935677,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",473,1164,359,332,217,151,105,0,41487,1794.12903225806,2024-08-01,0.406357388316151,29.071735395189,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",433,1346,554,359,248,97,88,0,41692,1926.63333333333,2024-09-01,0.321693907875186,24.2682020802377,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",226,722,278,218,119,71,36,0,37961,2185.16129032258,2021-08-01,0.313019390581717,24.2645429362881,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",232,771,291,248,133,64,35,0,38257,2148,2021-09-01,0.300907911802853,23.7392996108949,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",217,757,288,252,114,53,50,0,38374,2148.09677419355,2021-10-01,0.28665785997358,24.2252311756935,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",272,827,330,225,135,78,59,0,38678,2151.73333333333,2021-11-01,0.328899637243047,25.2037484885127,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",229,715,248,238,95,83,51,0,38641,2558.12903225806,2021-12-01,0.32027972027972,26.2090909090909,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",531,1423,533,359,304,169,58,0,49683,1651.54166666667,2021-04-01,0.3731553056922,25.1869290231904,0.03324158498212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",646,1492,476,370,297,194,155,0,50828,2943.70967741936,2022-01-01,0.432975871313673,29.9249329758713,0.0579151191748516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",415,1544,640,489,222,100,93,0,50862,2334.89285714286,2022-02-01,0.268782383419689,23.1243523316062,0.0459064302847481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",561,1900,791,548,294,179,88,0,51138,2386.64516129032,2022-03-01,0.295263157894737,23.3292105263158,0.0466706785812961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",478,1417,536,403,235,163,80,0,50741,2185.7,2022-04-01,0.337332392378264,25.2904022582922,0.0430756193216531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",633,1851,716,502,303,222,108,0,54916,1875,2022-05-01,0.341977309562399,25.4016747703944,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",693,1918,644,581,362,216,115,0,50981,1958.86666666667,2022-06-01,0.361313868613139,26.3623566214807,0.0384234649509948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",533,1658,576,549,244,167,122,0,50905,2327.12903225806,2022-07-01,0.321471652593486,26.0603136308806,0.0457151366714088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",653,1728,525,550,338,229,86,0,55140,1966.58064516129,2022-08-01,0.377893518518519,26.9273726851852,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",648,1752,563,541,297,219,132,0,51402,1862.96666666667,2022-09-01,0.36986301369863,27.609303652968,0.0362430774418635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",614,1790,625,551,302,201,111,0,51874,2071.09677419355,2022-10-01,0.343016759776536,26.0008379888268,0.0399255267415959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",400,1342,532,410,205,132,63,0,53570,1725.8064516129,2021-05-01,0.29806259314456,23.7563338301043,0.0322159128544503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",605,2082,849,628,307,190,108,0,56219,2187.56666666667,2022-11-01,0.290585975024015,23.592939481268,0.0389115186443492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",398,1611,680,533,197,142,59,0,52181,2423.25806451613,2022-12-01,0.247051520794538,22.0214152700186,0.0464394715416747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",462,1561,609,490,207,175,80,0,56831,2077.41935483871,2023-01-01,0.295964125560538,24.2498398462524,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",429,1745,680,636,203,127,99,0,57059,2086.32142857143,2023-02-01,0.245845272206304,23.1383954154728,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",557,2003,735,711,268,213,76,0,57215,2041.35483870968,2023-03-01,0.27808287568647,23.6255616575137,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",487,1509,481,541,250,184,53,0,52998,1762.63333333333,2023-04-01,0.322730284956925,25.0848243870113,0.0332584877416758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775","West London Cancer Alliance","26",695,1950,603,652,303,258,134,0,53251,1776.09090909091,2023-05-01,0.356410256410256,27.4161538461538,0.0333531935379788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
