"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"682","Thames Valley Cancer Alliance","18",5,25,14,6,1,2,2,0,23101,1118.86666666667,2022-09-01,0.2,21.22,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",7,25,13,5,3,2,2,0,23227,1294.74193548387,2022-10-01,0.28,22.92,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",3,24,16,5,2,1,0,0,22737,939.129032258064,2021-05-01,0.125,14.2916666666667,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",5,36,27,4,2,3,0,0,23355,1267.16666666667,2022-11-01,0.138888888888889,13.9861111111111,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",4,30,16,10,2,1,1,0,23368,1528.16129032258,2022-12-01,0.133333333333333,17.7333333333333,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",6,30,21,3,3,3,0,0,23503,1206.12903225806,2023-01-01,0.2,15.85,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",2,29,21,6,0,1,1,0,23615,1171.14285714286,2023-02-01,0.0689655172413793,14.1379310344828,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",3,27,19,5,2,1,0,0,23746,1100.41935483871,2023-03-01,0.111111111111111,13.4814814814815,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",8,24,14,2,5,1,2,0,23740,1011.86666666667,2023-04-01,0.333333333333333,22.25,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",4,26,18,4,2,0,2,0,23842,992.69696969697,2023-05-01,0.153846153846154,17.1538461538462,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",8,35,21,6,5,3,0,0,23911,743.1,2023-06-01,0.228571428571429,17.4571428571429,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",3,29,18,8,2,1,0,0,23975,801.516129032258,2023-07-01,0.103448275862069,14.5344827586207,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",5,25,13,7,3,2,0,0,24164,850.258064516129,2023-08-01,0.2,18.12,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",3,25,15,7,3,0,0,0,22712,1037.33333333333,2021-06-01,0.12,14.48,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",6,35,26,3,3,1,2,0,24427,835.066666666666,2023-09-01,0.171428571428571,16.2428571428571,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",10,24,11,3,8,2,0,0,24701,895.225806451613,2023-10-01,0.416666666666667,22.1041666666667,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",6,32,17,9,3,3,0,0,24865,934.5,2023-11-01,0.1875,18.015625,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",1,23,20,2,1,0,0,0,24874,1138.93548387097,2023-12-01,0.0434782608695652,9.5,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",7,30,14,9,4,1,2,0,25094,1177.32258064516,2024-01-01,0.233333333333333,21.6333333333333,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",4,21,12,5,2,2,0,0,25199,1192.75862068966,2024-02-01,0.19047619047619,17.5,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",6,33,24,3,6,0,0,0,25263,1161.4375,2024-03-01,0.181818181818182,13.5,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",8,26,14,4,6,0,2,0,25250,1149.53333333333,2024-04-01,0.307692307692308,21.5384615384615,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",8,29,17,4,3,3,2,0,25230,1113,2024-05-01,0.275862068965517,21.7931034482759,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",5,34,23,6,3,1,1,0,25146,1130.66666666667,2024-06-01,0.147058823529412,15.6029411764706,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",2,17,12,3,0,1,1,0,22731,1219.8064516129,2021-07-01,0.117647058823529,16.6176470588235,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",5,31,13,13,3,0,2,0,25156,1173.06451612903,2024-07-01,0.161290322580645,20.6451612903226,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",4,25,17,4,0,1,3,0,25187,1103.51612903226,2024-08-01,0.16,20.08,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",9,36,24,3,3,3,3,0,25440,1218.36666666667,2024-09-01,0.25,20.5833333333333,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",1,33,25,7,1,0,0,0,22799,1177.64516129032,2021-08-01,0.0303030303030303,10.9393939393939,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",2,24,20,2,0,1,1,0,22934,1242.46666666667,2021-09-01,0.0833333333333333,13.2083333333333,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",5,27,16,6,3,0,2,0,23033,1326.8064516129,2021-10-01,0.185185185185185,18.9074074074074,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",3,22,14,5,2,0,1,0,23214,1244.73333333333,2021-11-01,0.136363636363636,16.2727272727273,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",2,22,16,4,1,0,1,0,23220,1396.29032258064,2021-12-01,0.0909090909090909,14.3181818181818,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",4,16,8,4,1,1,2,0,27941,1222.16666666667,2021-04-01,0.25,24.5625,0.0437409780131945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",2,27,17,8,1,1,0,0,35734,2565.64516129032,2022-01-01,0.0740740740740741,14.037037037037,0.0717984317817855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",0,15,11,4,0,0,0,0,33029,2028.78571428571,2022-02-01,0,10.8666666666667,0.0614243759812805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",3,23,14,6,2,1,0,0,35901,2580.06451612903,2022-03-01,0.130434782608696,15.2391304347826,0.0718660905303204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",0,12,8,4,0,0,0,0,28647,1823.73333333333,2022-04-01,0,11.8333333333333,0.0636622799362353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",1,21,16,4,1,0,0,0,35901,1707.45161290323,2022-05-01,0.0476190476190476,11.1190476190476,0.0475600014735864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",3,23,14,6,1,0,2,0,28772,1409.5,2022-06-01,0.130434782608696,18.5,0.0489886000278048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",1,21,17,3,1,0,0,0,35924,2175.22580645161,2022-07-01,0.0476190476190476,10.4285714285714,0.0605507684681999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",2,18,10,6,1,0,1,0,35950,1704.45161290322,2022-08-01,0.111111111111111,17.5555555555556,0.0474117277580869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",3,20,9,8,0,3,0,0,33411,1544.93333333333,2022-09-01,0.15,19.625,0.0462402601937486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",1,18,12,5,0,0,1,0,29178,1529.1935483871,2022-10-01,0.0555555555555556,15.1666666666667,0.052409128397666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",0,7,7,0,0,0,0,0,24204,1072.35483870968,2021-05-01,0,7,0.0443048603003502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",3,22,18,1,3,0,0,0,33831,1716.7,2022-11-01,0.136363636363636,11.5454545454545,0.0507434010227306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",8,29,16,5,6,1,1,0,33754,2127.38709677419,2022-12-01,0.275862068965517,19.5344827586207,0.0630262219818153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",4,18,12,2,2,1,1,0,36855,1851.41935483871,2023-01-01,0.222222222222222,18.4444444444444,0.0502352287298524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",1,20,14,5,0,1,0,0,37009,1710,2023-02-01,0.05,12.9,0.046204977167716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",0,17,12,5,0,0,0,0,37175,1752.25806451613,2023-03-01,0,11.2647058823529,0.0471353884200707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",1,11,6,4,0,0,1,0,37166,1569.36666666667,2023-04-01,0.0909090909090909,19.0454545454545,0.0422258695223233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",4,23,11,8,3,1,0,0,37261,1593.36363636364,2023-05-01,0.173913043478261,17.7391304347826,0.0427622349470932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",4,25,11,10,1,2,1,0,34408,1229.96666666667,2023-06-01,0.16,20.56,0.0357465318143068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",5,31,7,19,3,1,1,0,34453,1468.32258064516,2023-07-01,0.161290322580645,22.5161290322581,0.0426181342886007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",7,21,9,5,6,1,0,0,37674,1595.77419354839,2023-08-01,0.333333333333333,20.7619047619048,0.0423574399731482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",1,15,11,3,0,1,0,0,25070,1107.5,2021-06-01,0.0666666666666667,12.9333333333333,0.0441763063422417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",3,29,15,11,3,0,0,0,38182,1684.5,2023-09-01,0.103448275862069,15.448275862069,0.0441176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",4,17,8,5,3,0,1,0,26176,1296.61290322581,2023-10-01,0.235294117647059,20.6764705882353,0.0495344171464626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",8,30,12,10,7,1,0,0,38587,1765.3,2023-11-01,0.266666666666667,20,0.0457485681706274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",1,17,10,6,1,0,0,0,38682,1802.54838709677,2023-12-01,0.0588235294117647,13.7941176470588,0.046599151726818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",2,12,7,3,1,1,0,0,30273,1368.96774193548,2024-01-01,0.166666666666667,16.7916666666667,0.0452207492463741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",2,14,9,3,2,0,0,0,30286,1309.8275862069,2024-02-01,0.142857142857143,14.1785714285714,0.0432486160670573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",3,19,6,10,1,1,1,0,42590,1706.3125,2024-03-01,0.157894736842105,22.4473684210526,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",4,11,3,4,1,2,1,0,38828,1589.6,2024-04-01,0.363636363636364,29.9090909090909,0.0409395281755434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",3,21,12,6,1,1,1,0,38760,1601.1935483871,2024-05-01,0.142857142857143,18.2142857142857,0.0413104630646825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",3,17,10,4,2,1,0,0,38799,1737.66666666667,2024-06-01,0.176470588235294,16.4411764705882,0.0447863776557815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",1,22,16,5,1,0,0,0,25007,1426.35483870968,2021-07-01,0.0454545454545455,11.5909090909091,0.0570382228459902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",5,19,8,6,2,2,1,0,35514,1682.1935483871,2024-07-01,0.263157894736842,23.2894736842105,0.0473670537925071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",3,21,10,8,0,2,1,0,35581,1512.90322580645,2024-08-01,0.142857142857143,20.4047619047619,0.042519974868791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",7,26,13,6,5,2,0,0,39025,1804.33333333333,2024-09-01,0.269230769230769,19.3269230769231,0.0462353192398035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",0,6,3,3,0,0,0,0,21336,1328.61290322581,2021-08-01,0,14.25,0.0622709459704633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",0,16,14,2,0,0,0,0,25331,1333.33333333333,2021-09-01,0,8.8125,0.0526364270393326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",1,25,13,11,1,0,0,0,35292,1963.03225806452,2021-10-01,0.04,14.52,0.055622584666908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",1,24,11,12,1,0,0,0,35526,2003.53333333333,2021-11-01,0.0416666666666667,15.4375,0.0563962543864587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",5,22,11,6,3,1,1,0,35476,2385.25806451613,2021-12-01,0.227272727272727,20.2954545454545,0.0672358232189686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",9,85,68,8,6,2,1,0,49683,1651.54166666667,2021-04-01,0.105882352941176,12.3235294117647,0.03324158498212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",11,71,45,15,3,5,3,0,50828,2943.70967741936,2022-01-01,0.154929577464789,17.6197183098592,0.0579151191748516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",4,99,82,13,4,0,0,0,54876,2479.10714285714,2022-02-01,0.0404040404040404,10.0555555555556,0.0451765278602147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",10,102,76,16,4,3,3,0,51138,2386.64516129032,2022-03-01,0.0980392156862745,13.921568627451,0.0466706785812961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",14,92,57,21,6,7,1,0,50741,2185.7,2022-04-01,0.152173913043478,16.4402173913043,0.0430756193216531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",13,113,90,10,6,6,1,0,50903,1778.87096774194,2022-05-01,0.115044247787611,12.8716814159292,0.0349462893688375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",8,78,58,12,6,2,0,0,45015,1766.86666666667,2022-06-01,0.102564102564103,12.5897435897436,0.0392506201636492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",9,96,68,19,4,2,3,0,50905,2327.12903225806,2022-07-01,0.09375,14.3333333333333,0.0457151366714088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",9,108,79,20,2,3,4,0,51144,1859.74193548387,2022-08-01,0.0833333333333333,14.2361111111111,0.0363628565517728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",20,120,76,24,2,7,11,0,51402,1862.96666666667,2022-09-01,0.166666666666667,19.8583333333333,0.0362430774418635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
