"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"656","Surrey and Sussex Cancer Alliance","32",854,3195,1616,725,360,299,195,0,46413,1946.56666666667,2023-11-01,0.267292644757433,22.3065727699531,0.0419401173521786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"657","Surrey and Sussex Cancer Alliance","33",617,2660,1399,644,311,180,126,0,51736,2404,2023-12-01,0.231954887218045,20.4505639097744,0.0464666769754136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"658","Surrey and Sussex Cancer Alliance","34",880,3060,1405,775,427,272,181,0,46809,2235.25806451613,2024-01-01,0.287581699346405,23.1004901960784,0.0477527412360044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"659","Surrey and Sussex Cancer Alliance","35",677,3107,1634,796,357,186,134,0,46986,2067.1724137931,2024-02-01,0.217895075635661,19.9264563887995,0.0439954968244393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"660","Surrey and Sussex Cancer Alliance","36",630,3088,1593,865,309,203,118,0,47066,1867.5,2024-03-01,0.204015544041451,19.751457253886,0.0396783240555815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"661","Surrey and Sussex Cancer Alliance","37",832,3392,1584,976,411,255,166,0,51878,2116.7,2024-04-01,0.245283018867925,21.6919221698113,0.0408014958171094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"662","Surrey and Sussex Cancer Alliance","38",759,3430,1776,895,362,239,158,0,46996,1909.48387096774,2024-05-01,0.221282798833819,20.3935860058309,0.0406307743418108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"663","Surrey and Sussex Cancer Alliance","39",796,3221,1612,813,412,232,152,0,47041,1974.1,2024-06-01,0.247128221049364,21.0982614095002,0.0419655194404881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"664","Surrey and Sussex Cancer Alliance","4",763,2546,1273,510,339,244,180,0,42809,2346.61290322581,2021-07-01,0.299685781618225,23.326983503535,0.0548158775777478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"665","Surrey and Sussex Cancer Alliance","40",828,3361,1651,882,396,256,176,0,47033,2012.93548387097,2024-07-01,0.24635525141327,21.529901814936,0.0427983646348515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","Surrey and Sussex Cancer Alliance","41",747,3074,1474,853,386,218,143,0,47226,1950.03225806452,2024-08-01,0.243005855562785,21.2947299934938,0.0412914974392182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"667","Surrey and Sussex Cancer Alliance","42",845,3309,1707,757,370,288,187,0,47520,2016.23333333333,2024-09-01,0.255364158355999,21.6742218192807,0.042429152637486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"668","Surrey and Sussex Cancer Alliance","5",630,2322,1229,463,293,215,122,0,42935,2192.87096774194,2021-08-01,0.271317829457364,21.6147717484927,0.0510742044425745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","Surrey and Sussex Cancer Alliance","6",739,2505,1273,493,305,243,191,0,43018,2210.9,2021-09-01,0.29500998003992,23.4179640718563,0.0513947649821005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","Surrey and Sussex Cancer Alliance","7",661,2466,1338,467,276,213,172,0,43206,2395.64516129033,2021-10-01,0.268045417680454,22.0620437956204,0.0554470481250365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671","Surrey and Sussex Cancer Alliance","8",741,2596,1332,523,315,254,172,0,43540,2477.26666666667,2021-11-01,0.285439137134052,22.7673343605547,0.0568963405297811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672","Surrey and Sussex Cancer Alliance","9",620,2492,1364,508,281,199,140,0,43490,2901.32258064516,2021-12-01,0.248796147672552,20.9883627608347,0.0667124070049473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","Thames Valley Cancer Alliance","1",142,729,368,219,91,41,10,0,22774,951.458333333333,2021-04-01,0.194787379972565,18.4945130315501,0.0417782705424314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","Thames Valley Cancer Alliance","10",377,923,348,198,141,137,99,0,23309,1714.93548387097,2022-01-01,0.408450704225352,29.2085590465872,0.073573962155003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","Thames Valley Cancer Alliance","11",219,875,449,207,90,71,58,0,23357,1459.71428571429,2022-02-01,0.250285714285714,21.992,0.0624957950813155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","Thames Valley Cancer Alliance","12",345,1148,542,261,171,124,50,0,23372,1560.87096774193,2022-03-01,0.300522648083624,22.7012195121951,0.0667837997493554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","Thames Valley Cancer Alliance","13",268,932,415,249,128,95,45,0,22897,1487.8,2022-04-01,0.28755364806867,23.0230686695279,0.0649779447089139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","14",309,1145,531,305,113,108,88,0,22850,1091.25806451613,2022-05-01,0.269868995633188,23.692576419214,0.0477574645302463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","15",259,1015,473,283,114,92,53,0,22808,1212.7,2022-06-01,0.255172413793103,22.2581280788177,0.0531699403717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","16",273,1010,465,272,110,95,68,0,22841,1493.41935483871,2022-07-01,0.27029702970297,23.3044554455446,0.0653832737112521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","17",337,1075,485,253,143,126,68,0,22931,1079.38709677419,2022-08-01,0.313488372093023,24.2493023255814,0.0470710870338927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","18",312,963,383,268,119,113,80,0,23101,1118.86666666667,2022-09-01,0.32398753894081,26.0851505711319,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",332,1039,442,265,125,120,87,0,23227,1294.74193548387,2022-10-01,0.31953801732435,25.6203079884504,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",286,1026,504,236,169,84,33,0,22737,939.129032258064,2021-05-01,0.278752436647173,21.1510721247563,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",394,1221,553,274,163,138,93,0,23355,1267.16666666667,2022-11-01,0.322686322686323,24.8755118755119,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",357,1169,499,313,170,114,73,0,23368,1528.16129032258,2022-12-01,0.305389221556886,24.1163387510693,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",451,1226,487,288,163,187,101,0,23503,1206.12903225806,2023-01-01,0.367862969004894,27.2728384991843,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",291,1187,602,294,135,88,68,0,23615,1171.14285714286,2023-02-01,0.245155855096883,21.4738837405223,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",392,1475,667,416,201,141,50,0,23746,1100.41935483871,2023-03-01,0.265762711864407,21.8481355932203,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",312,1121,474,335,143,99,70,0,23740,1011.86666666667,2023-04-01,0.278322925958965,23.6391614629795,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",416,1269,517,336,175,143,98,0,23842,992.69696969697,2023-05-01,0.327817178881009,25.6501182033097,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",305,1284,586,393,131,98,76,0,23911,743.1,2023-06-01,0.237538940809969,22.2281931464174,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",377,1207,485,345,173,139,65,0,23975,801.516129032258,2023-07-01,0.312344656172328,24.4813587406794,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",354,1218,527,337,158,118,78,0,24164,850.258064516129,2023-08-01,0.29064039408867,23.8879310344828,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",292,993,463,238,157,97,38,0,22712,1037.33333333333,2021-06-01,0.294058408862034,22.2769385699899,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",376,1191,534,281,132,150,94,0,24427,835.066666666666,2023-09-01,0.315701091519731,25.1901763224181,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",329,1158,515,314,155,103,71,0,24701,895.225806451613,2023-10-01,0.284110535405872,23.3613989637306,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",362,1290,557,371,174,131,57,0,24865,934.5,2023-11-01,0.28062015503876,22.9267441860465,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",251,1084,492,341,139,63,49,0,24874,1138.93548387097,2023-12-01,0.231549815498155,21.2278597785978,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",356,1216,531,329,179,104,73,0,25094,1177.32258064516,2024-01-01,0.292763157894737,23.4823190789474,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",256,1185,627,302,114,75,67,0,25199,1192.75862068966,2024-02-01,0.216033755274262,20.5291139240506,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",265,1258,610,383,138,81,46,0,25263,1161.4375,2024-03-01,0.210651828298887,20.1947535771065,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",316,1271,537,418,173,96,47,0,25250,1149.53333333333,2024-04-01,0.248623131392604,21.8394964594807,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",331,1396,652,413,165,108,58,0,25230,1113,2024-05-01,0.237106017191977,21.2736389684814,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",292,1201,517,392,133,97,62,0,25146,1130.66666666667,2024-06-01,0.243130724396336,22.4096586178185,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",313,1057,480,264,166,96,51,0,22731,1219.8064516129,2021-07-01,0.296121097445601,22.8245033112583,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",308,1244,518,418,131,99,78,0,25156,1173.06451612903,2024-07-01,0.247588424437299,23.1655948553055,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",281,1153,508,364,134,91,56,0,25187,1103.51612903226,2024-08-01,0.243712055507372,22.0993061578491,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",338,1349,636,375,117,126,95,0,25440,1218.36666666667,2024-09-01,0.250555967383247,22.9988880652335,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",300,923,401,222,158,109,33,0,22799,1177.64516129032,2021-08-01,0.325027085590466,23.4030335861322,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",302,986,469,215,155,93,54,0,22934,1242.46666666667,2021-09-01,0.306288032454361,23.01369168357,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",260,925,425,240,140,69,51,0,23033,1326.8064516129,2021-10-01,0.281081081081081,22.5772972972973,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",375,1092,466,251,193,121,61,0,23214,1244.73333333333,2021-11-01,0.343406593406593,24.5732600732601,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",288,993,447,258,129,99,60,0,23220,1396.29032258064,2021-12-01,0.290030211480363,23.5075528700906,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",542,2175,1134,499,274,181,87,0,38104,1660.70833333333,2021-04-01,0.249195402298851,20.6834482758621,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",479,1938,1101,358,212,159,108,0,38936,2740.35483870968,2022-01-01,0.247162022703818,20.6808565531476,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",359,1993,1245,389,181,94,84,0,39070,2369.10714285714,2022-02-01,0.180130456598093,17.704465629704,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",435,2155,1254,466,226,148,61,0,39141,2764.48387096774,2022-03-01,0.201856148491879,18.3580046403712,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",498,2088,1116,474,208,191,99,0,39004,2463.96666666667,2022-04-01,0.238505747126437,20.8251915708812,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",592,2424,1377,455,273,179,140,0,39148,1857.51612903226,2022-05-01,0.244224422442244,20.5942656765677,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",560,2256,1179,517,282,137,141,0,39163,1940.03333333333,2022-06-01,0.24822695035461,21.3047429078014,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",511,2229,1208,510,216,168,127,0,39224,2340.06451612903,2022-07-01,0.229250785105428,20.7534768954688,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",554,2326,1249,523,220,199,135,0,39242,1837.16129032258,2022-08-01,0.238177128116939,21.1726139294927,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",564,2232,1108,560,212,197,155,0,39556,1796.2,2022-09-01,0.252688172043011,22.5344982078853,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",571,2452,1289,592,234,172,165,0,39844,2100.74193548387,2022-10-01,0.232871125611746,21.4255709624796,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",493,2142,1225,424,214,180,99,0,37903,1696.64516129032,2021-05-01,0.23015873015873,19.984360410831,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",590,2672,1573,509,244,183,163,0,40105,2010.36666666667,2022-11-01,0.220808383233533,20.0256362275449,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",429,2094,1206,459,199,128,102,0,40074,2466.58064516129,2022-12-01,0.20487106017192,19.2970391595033,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",621,2344,1301,422,258,195,168,0,40405,2006.48387096774,2023-01-01,0.264931740614334,21.8722269624573,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",479,2399,1423,497,221,123,135,0,40610,1856.07142857143,2023-02-01,0.199666527719883,19.1546477699041,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",549,2652,1556,547,275,172,102,0,40804,1927.8064516129,2023-03-01,0.207013574660633,18.762443438914,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",540,2160,1129,491,287,162,91,0,40788,1737.1,2023-04-01,0.25,20.6340277777778,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",603,2450,1385,462,273,186,144,0,40888,1754.9393939394,2023-05-01,0.246122448979592,20.7430612244898,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",593,2648,1529,526,266,178,149,0,40988,1470.46666666667,2023-06-01,0.223942598187311,19.9937688821752,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",561,2594,1448,585,230,187,144,0,41118,1735.45161290322,2023-07-01,0.216268311488049,20.212798766384,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",650,2499,1300,549,297,213,140,0,41338,1758.29032258064,2023-08-01,0.260104041616647,21.624449779912,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",539,2274,1232,503,273,164,102,0,37926,1754.36666666667,2021-06-01,0.23702726473175,20.2519788918206,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",555,2368,1233,580,242,182,131,0,41866,1862.2,2023-09-01,0.234375,21.0825591216216,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
