"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"250","Lancashire & South Cumbria Cancer Alliance","7",6,75,55,14,3,2,1,0,14948,1110.70967741936,2021-10-01,0.08,13.0533333333333,0.0743049021554292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Lancashire & South Cumbria Cancer Alliance","8",7,75,56,12,1,2,4,0,21126,1570.6,2021-11-01,0.0933333333333333,14.8866666666667,0.0743444097320837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Lancashire & South Cumbria Cancer Alliance","9",14,69,46,9,9,4,1,0,14201,1154,2021-12-01,0.202898550724638,16.3260869565217,0.0812618829659883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","North Central London Cancer Alliance","1",55,204,68,81,31,15,9,0,11880,458.75,2021-04-01,0.269607843137255,23.7205882352941,0.0386153198653199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","North Central London Cancer Alliance","10",87,219,71,61,43,27,17,0,12006,586.225806451613,2022-01-01,0.397260273972603,28.027397260274,0.0488277366692997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","North Central London Cancer Alliance","11",60,219,89,70,30,14,16,0,12014,505.464285714286,2022-02-01,0.273972602739726,23.8904109589041,0.0420729387143571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","North Central London Cancer Alliance","12",101,305,111,93,40,40,21,0,12059,519.290322580645,2022-03-01,0.331147540983607,26.255737704918,0.0430624697388378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","North Central London Cancer Alliance","13",84,240,94,62,53,17,14,0,15521,735.766666666667,2022-04-01,0.35,24.6083333333333,0.0474045916285463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","North Central London Cancer Alliance","14",66,225,98,61,28,18,20,0,11989,530.193548387096,2022-05-01,0.293333333333333,24.74,0.0442233337548667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","North Central London Cancer Alliance","15",63,213,78,72,34,15,14,0,11965,497.433333333334,2022-06-01,0.295774647887324,24.5516431924883,0.0415740353809723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","North Central London Cancer Alliance","16",69,231,85,77,20,30,19,0,11972,588.58064516129,2022-07-01,0.298701298701299,26.3376623376623,0.0491631009991054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","North Central London Cancer Alliance","17",62,236,94,80,34,18,10,0,12030,557.483870967742,2022-08-01,0.26271186440678,22.6483050847458,0.0463411364062961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","North Central London Cancer Alliance","18",86,288,121,81,43,24,19,0,12094,815,2022-09-01,0.298611111111111,24.0399305555556,0.0673887878286754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","North Central London Cancer Alliance","19",79,283,110,94,34,27,18,0,12250,537.16129032258,2022-10-01,0.279151943462898,24.3197879858657,0.0438499012508229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","North Central London Cancer Alliance","2",69,211,59,83,38,17,14,0,11880,453.870967741936,2021-05-01,0.327014218009479,26.4454976303318,0.0382046269143044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","North Central London Cancer Alliance","20",66,279,101,112,46,14,6,0,12331,513.666666666667,2022-11-01,0.236559139784946,21.405017921147,0.0416565296137107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","North Central London Cancer Alliance","21",79,260,105,76,39,26,14,0,12315,548.483870967742,2022-12-01,0.303846153846154,24.075,0.0445378701557241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","North Central London Cancer Alliance","22",85,249,109,55,35,27,23,0,12464,540.967741935484,2023-01-01,0.34136546184739,26.0240963855422,0.0434024183195992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","North Central London Cancer Alliance","23",50,216,92,74,32,9,9,0,12518,542.035714285714,2023-02-01,0.231481481481481,21.1898148148148,0.0433005044164974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","North Central London Cancer Alliance","24",80,275,110,85,42,27,11,0,12596,532.838709677419,2023-03-01,0.290909090909091,23.2818181818182,0.0423022157571784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","North Central London Cancer Alliance","25",81,241,76,84,34,30,17,0,12578,539.766666666667,2023-04-01,0.336099585062241,26.99377593361,0.0429135527640854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","North Central London Cancer Alliance","26",96,312,125,91,40,32,24,0,12604,519.484848484848,2023-05-01,0.307692307692308,25.2804487179487,0.0412158718252022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","North Central London Cancer Alliance","27",110,355,121,124,51,31,28,0,12674,478.066666666667,2023-06-01,0.309859154929577,26.0084507042254,0.0377202672137184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","North Central London Cancer Alliance","28",111,383,153,119,55,38,18,0,12694,567.322580645161,2023-07-01,0.289817232375979,23.6135770234987,0.0446921837596629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","North Central London Cancer Alliance","29",105,372,142,125,69,23,13,0,12716,602.064516129032,2023-08-01,0.282258064516129,22.5752688172043,0.0473470050431765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","North Central London Cancer Alliance","3",81,215,41,93,48,21,12,0,11888,402.366666666667,2021-06-01,0.376744186046512,28.2372093023256,0.0338464558097802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","North Central London Cancer Alliance","30",89,336,123,124,49,29,11,0,12778,606,2023-09-01,0.264880952380952,22.8735119047619,0.0474252621693536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"277","North Central London Cancer Alliance","31",76,325,140,109,29,27,20,0,12938,629.225806451613,2023-10-01,0.233846153846154,22.7707692307692,0.0486339315544607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278","North Central London Cancer Alliance","32",66,291,106,119,40,15,11,0,13027,628.533333333334,2023-11-01,0.22680412371134,22.0085910652921,0.048248509505898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279","North Central London Cancer Alliance","33",69,301,115,117,45,15,9,0,12996,685.58064516129,2023-12-01,0.229235880398671,21.3920265780731,0.052753204459933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"280","North Central London Cancer Alliance","34",52,259,98,109,33,14,5,0,13154,648.451612903226,2024-01-01,0.200772200772201,20.6312741312741,0.0492969144673275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281","North Central London Cancer Alliance","35",57,276,103,116,35,13,9,0,24268,1010.24137931034,2024-02-01,0.206521739130435,21.2807971014493,0.0416285387881302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"282","North Central London Cancer Alliance","36",76,279,113,90,42,23,11,0,13216,536.09375,2024-03-01,0.272401433691756,22.6559139784946,0.0405639944007264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"283","North Central London Cancer Alliance","37",71,281,108,102,42,20,9,0,13223,575.433333333333,2024-04-01,0.252669039145907,22.1476868327402,0.0435176082079205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"284","North Central London Cancer Alliance","38",41,194,96,57,15,14,12,0,13234,582.225806451613,2024-05-01,0.211340206185567,21.3556701030928,0.0439946959688388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285","North Central London Cancer Alliance","39",32,238,129,77,16,13,3,0,13190,600.666666666666,2024-06-01,0.134453781512605,17.031512605042,0.0455395501642658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"286","North Central London Cancer Alliance","4",79,221,71,71,54,19,6,0,11815,481.41935483871,2021-07-01,0.357466063348416,24.5565610859729,0.0407464540701405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","North Central London Cancer Alliance","40",38,222,115,69,18,9,11,0,13209,646.774193548388,2024-07-01,0.171171171171171,19.3536036036036,0.0489646599703526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"288","North Central London Cancer Alliance","41",32,222,91,99,24,7,1,0,13273,613.83870967742,2024-08-01,0.144144144144144,18.3175675675676,0.0462471716776478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"289","North Central London Cancer Alliance","42",37,194,93,64,24,8,5,0,13363,584.766666666666,2024-09-01,0.190721649484536,19.1056701030928,0.0437601337025119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"290","North Central London Cancer Alliance","5",104,218,58,56,45,40,19,0,11862,482.387096774194,2021-08-01,0.477064220183486,31.4495412844037,0.040666590522188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","North Central London Cancer Alliance","6",153,299,76,70,82,51,20,0,11885,446.933333333333,2021-09-01,0.511705685618729,30.9548494983278,0.037604824007853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","North Central London Cancer Alliance","7",84,234,95,55,46,24,14,0,11911,485.483870967741,2021-10-01,0.358974358974359,25.1346153846154,0.0407592872947478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","North Central London Cancer Alliance","8",146,272,69,57,73,52,21,0,12030,473.6,2021-11-01,0.536764705882353,32.1378676470588,0.0393682460515379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","North Central London Cancer Alliance","9",68,209,77,64,34,21,13,0,11950,513.225806451613,2021-12-01,0.325358851674641,25.2822966507177,0.0429477662302605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","North East London Cancer Alliance","36",0,6,4,2,0,0,0,0,18906,606.65625,2024-03-01,0,11.8333333333333,0.0320880276102824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","North East London Cancer Alliance","37",8,13,0,5,4,4,0,0,18921,611.6,2024-04-01,0.615384615384615,35.3461538461538,0.0323238729454046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","North East London Cancer Alliance","38",12,34,5,17,3,9,0,0,18930,308.483870967742,2024-05-01,0.352941176470588,28.8088235294118,0.0162960312185812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","North East London Cancer Alliance","39",6,15,1,8,2,4,0,0,23025,190.733333333333,2024-06-01,0.4,30.6666666666667,0.0082837495475932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","North East London Cancer Alliance","40",26,27,0,1,11,7,8,0,18951,56.7096774193548,2024-07-01,0.962962962962963,53.0185185185185,0.00299243720222441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","North East London Cancer Alliance","41",27,31,3,1,4,15,8,0,19018,48.0967741935484,2024-08-01,0.870967741935484,52.3870967741936,0.00252901326078181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","North East London Cancer Alliance","42",22,26,1,3,4,7,11,0,19163,35.5,2024-09-01,0.846153846153846,56.8269230769231,0.00185252830976361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Northern Cancer Alliance","1",2,9,6,1,0,1,1,1,14226,718.083333333333,2021-04-01,0.222222222222222,21.9444444444444,0.0504768264679694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Northern Cancer Alliance","10",1,8,7,0,0,1,0,1,14369,1444.32258064516,2022-01-01,0.125,12.6875,0.100516569047614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Northern Cancer Alliance","11",1,12,4,7,1,0,0,1,14352,1073.39285714286,2022-02-01,0.0833333333333333,17.8333333333333,0.0747904722089507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Northern Cancer Alliance","12",1,5,2,2,1,0,0,1,14283,1143.06451612903,2022-03-01,0.2,18.5,0.0800297217761696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Northern Cancer Alliance","13",1,12,4,7,1,0,0,1,14147,1092.4,2022-04-01,0.0833333333333333,17.8333333333333,0.0772177846893334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Northern Cancer Alliance","14",0,9,3,6,0,0,0,1,13711,892.41935483871,2022-05-01,0,16.6666666666667,0.0650878385849836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Northern Cancer Alliance","15",0,9,1,8,0,0,0,1,13678,892.633333333333,2022-06-01,0,19.8888888888889,0.0652605156699322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Northern Cancer Alliance","16",0,14,7,7,0,0,0,1,13589,998.870967741935,2022-07-01,0,14.25,0.0735058479462753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Northern Cancer Alliance","17",3,11,5,3,3,0,0,1,13660,828.064516129032,2022-08-01,0.272727272727273,18.7272727272727,0.0606196571104709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Northern Cancer Alliance","18",2,10,2,6,2,0,0,1,13849,779.933333333333,2022-09-01,0.2,21.4,0.0563169422581654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Northern Cancer Alliance","19",2,4,1,1,0,1,1,1,22677,1302.45161290322,2022-10-01,0.5,40.625,0.0574349170041551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Northern Cancer Alliance","2",1,15,9,5,1,0,0,1,22415,1092.22580645161,2021-05-01,0.0666666666666667,13.7333333333333,0.0487274506558828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Northern Cancer Alliance","20",3,12,2,7,2,0,1,1,14044,867.766666666667,2022-11-01,0.25,26.4166666666667,0.0617891388968006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Northern Cancer Alliance","21",0,4,3,1,0,0,0,1,14057,1008.90322580645,2022-12-01,0,10.625,0.0717723003348118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Northern Cancer Alliance","22",0,10,4,6,0,0,0,1,14145,901.709677419355,2023-01-01,0,15.7,0.063747591192602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Northern Cancer Alliance","23",0,8,3,5,0,0,0,1,20329,1108.64285714286,2023-02-01,0,16.0625,0.0545350414256903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Northern Cancer Alliance","24",1,8,3,4,0,1,0,1,14230,804.161290322581,2023-03-01,0.125,19.9375,0.0565116858975812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Northern Cancer Alliance","25",0,9,2,7,0,0,0,1,14199,756.8,2023-04-01,0,18.2777777777778,0.0532995281357842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Northern Cancer Alliance","26",1,6,3,2,0,1,0,1,14190,715.121212121212,2023-05-01,0.166666666666667,19.4166666666667,0.0503961389796485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Northern Cancer Alliance","27",1,4,2,1,0,0,1,1,14212,700.8,2023-06-01,0.25,29.25,0.0493104418801013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Northern Cancer Alliance","28",3,10,2,5,2,1,0,1,19134,1118.77419354839,2023-07-01,0.3,24.5,0.0584704815275628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Northern Cancer Alliance","29",1,9,3,5,1,0,0,1,14229,752.096774193548,2023-08-01,0.111111111111111,18.2222222222222,0.0528566149549194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Northern Cancer Alliance","3",3,12,6,3,3,0,0,1,14247,892.6,2021-06-01,0.25,17.75,0.0626517863409841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Northern Cancer Alliance","30",1,6,2,3,0,0,1,1,14347,790.333333333333,2023-09-01,0.166666666666667,26.6666666666667,0.0550870100601752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"326","Northern Cancer Alliance","31",4,9,0,5,2,2,0,1,14479,889.935483870968,2023-10-01,0.444444444444444,31.5,0.0614638776069458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"327","Northern Cancer Alliance","32",0,6,0,6,0,0,0,1,14531,905.5,2023-11-01,0,21.5,0.0623150505815154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"328","Northern Cancer Alliance","33",0,4,1,3,0,0,0,1,14517,920.612903225806,2023-12-01,0,17.875,0.0634161950282983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"329","Northern Cancer Alliance","34",1,6,0,5,0,1,0,1,14548,950.258064516129,2024-01-01,0.166666666666667,26.6666666666667,0.0653188111435338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"330","Northern Cancer Alliance","35",3,9,5,1,1,1,1,1,23838,1282,2024-02-01,0.333333333333333,25.1111111111111,0.053779679503314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"331","Northern Cancer Alliance","36",1,4,0,3,0,1,0,1,14632,858.25,2024-03-01,0.25,29.25,0.0586556861673045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"332","Northern Cancer Alliance","37",5,8,1,2,3,1,1,1,23838,1154.76666666667,2024-04-01,0.625,36.3125,0.0484422630533882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"333","Northern Cancer Alliance","38",2,6,1,3,1,1,0,1,14610,834,2024-05-01,0.333333333333333,26.5833333333333,0.0570841889117043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"334","Northern Cancer Alliance","39",1,3,0,2,1,0,0,1,14611,811.833333333333,2024-06-01,0.333333333333333,26.1666666666667,0.055563160176123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"335","Northern Cancer Alliance","4",2,26,15,9,2,0,0,1,18931,1530.45161290323,2021-07-01,0.0769230769230769,14.2115384615385,0.0808436750780851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
