"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"253","Lancashire & South Cumbria Cancer Alliance","22",5,6,0,1,0,2,3,0,15955,1114.74193548387,2023-01-01,0.833333333333333,61.8333333333333,0.0698678743643918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","Lancashire & South Cumbria Cancer Alliance","23",4,8,1,3,0,0,4,0,24805,1568.14285714286,2023-02-01,0.5,49.6875,0.063218821090218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","Lancashire & South Cumbria Cancer Alliance","24",4,5,1,0,0,1,3,0,16136,1042.93548387097,2023-03-01,0.8,60.8,0.0646340780782702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","Lancashire & South Cumbria Cancer Alliance","25",2,3,1,0,1,1,0,0,17603,1012.96666666667,2023-04-01,0.666666666666667,31.6666666666667,0.0575451154159329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","Lancashire & South Cumbria Cancer Alliance","26",0,3,1,2,0,0,0,0,8850,499.393939393939,2023-05-01,0,16.6666666666667,0.0564286937168293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","Lancashire & South Cumbria Cancer Alliance","27",4,8,2,2,1,2,1,0,17886,923.066666666667,2023-06-01,0.5,34.875,0.0516083342651609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","Lancashire & South Cumbria Cancer Alliance","28",2,8,6,0,1,1,0,0,17902,1005.67741935484,2023-07-01,0.25,16.25,0.0561768193137548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","Lancashire & South Cumbria Cancer Alliance","29",1,5,1,3,1,0,0,0,16331,999.677419354839,2023-08-01,0.2,21.4,0.0612134847440352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","Lancashire & South Cumbria Cancer Alliance","3",1,3,1,1,0,0,1,0,16270,1217.73333333333,2021-06-01,0.333333333333333,36.6666666666667,0.0748453185822577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","Lancashire & South Cumbria Cancer Alliance","30",4,9,4,1,2,1,1,0,32028,2033.56666666667,2023-09-01,0.444444444444444,28.2777777777778,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","Lancashire & South Cumbria Cancer Alliance","31",3,4,0,1,0,1,2,0,18210,1180.09677419355,2023-10-01,0.75,59.25,0.0648048750243574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","Lancashire & South Cumbria Cancer Alliance","32",4,4,0,0,3,1,0,0,18224,1167.63333333333,2023-11-01,1,39.75,0.0640711881767633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265","Lancashire & South Cumbria Cancer Alliance","33",1,9,4,4,0,1,0,0,18195,1175.64516129032,2023-12-01,0.111111111111111,18.5,0.0646136389827053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","Lancashire & South Cumbria Cancer Alliance","34",1,3,1,1,0,1,0,0,18244,1165.61290322581,2024-01-01,0.333333333333333,27,0.0638902051757184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267","Lancashire & South Cumbria Cancer Alliance","35",0,3,1,2,0,0,0,0,9164,519.51724137931,2024-02-01,0,16.6666666666667,0.0566911001068649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","Lancashire & South Cumbria Cancer Alliance","36",1,6,4,1,1,0,0,0,18215,1074.21875,2024-03-01,0.166666666666667,14.1666666666667,0.0589744029645896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Lancashire & South Cumbria Cancer Alliance","37",4,6,2,0,2,1,1,0,25831,1570.4,2024-04-01,0.666666666666667,36.5,0.0607951685958732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Lancashire & South Cumbria Cancer Alliance","38",2,3,1,0,0,0,2,0,9242,501.41935483871,2024-05-01,0.666666666666667,56.6666666666667,0.0542544205625092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Lancashire & South Cumbria Cancer Alliance","39",2,6,0,4,2,0,0,0,24685,1381.3,2024-06-01,0.333333333333333,26.1666666666667,0.0559570589426777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Lancashire & South Cumbria Cancer Alliance","4",1,6,4,1,1,0,0,0,23023,1801.70967741936,2021-07-01,0.166666666666667,14.1666666666667,0.0782569464196393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Lancashire & South Cumbria Cancer Alliance","40",0,7,4,3,0,0,0,0,18223,1133.12903225806,2024-07-01,0,13.2142857142857,0.0621812562288352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Lancashire & South Cumbria Cancer Alliance","41",4,5,0,1,2,2,0,0,18245,1111.61290322581,2024-08-01,0.8,39.5,0.0609269883927545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","Lancashire & South Cumbria Cancer Alliance","42",1,3,2,0,0,1,0,0,18298,1140.86666666667,2024-09-01,0.333333333333333,22.1666666666667,0.0623492549276788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","Lancashire & South Cumbria Cancer Alliance","5",1,12,7,4,1,0,0,0,23162,1574.29032258064,2021-08-01,0.0833333333333333,14.2083333333333,0.0679686694836648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"277","Lancashire & South Cumbria Cancer Alliance","6",3,10,2,5,0,2,1,0,16537,1194.66666666667,2021-09-01,0.3,30.8,0.0722420430952813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278","Lancashire & South Cumbria Cancer Alliance","7",2,24,13,9,1,0,1,0,23420,1730.41935483871,2021-10-01,0.0833333333333333,16.7291666666667,0.0738863943142062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279","Lancashire & South Cumbria Cancer Alliance","8",6,32,13,13,2,3,1,0,23565,1741.36666666667,2021-11-01,0.1875,21.265625,0.0738963151566589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"280","Lancashire & South Cumbria Cancer Alliance","9",1,9,5,3,1,0,0,0,23521,1952.45161290323,2021-12-01,0.111111111111111,15,0.0830088692191329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281","North Central London Cancer Alliance","1",0,4,3,1,0,0,0,0,9564,276.375,2021-04-01,0,10.625,0.0288974278544542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"282","North Central London Cancer Alliance","10",0,2,1,1,0,0,0,0,11397,579.709677419355,2022-01-01,0,14.25,0.0508651116451132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"283","North Central London Cancer Alliance","11",0,3,2,1,0,0,0,0,14006,671.678571428571,2022-02-01,0,11.8333333333333,0.0479564880357398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"284","North Central London Cancer Alliance","12",2,4,1,1,1,0,1,0,14138,640.870967741936,2022-03-01,0.5,36.375,0.0453296765979584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285","North Central London Cancer Alliance","13",0,1,1,0,0,0,0,0,4064,225.766666666667,2022-04-01,0,7,0.0555528215223098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"286","North Central London Cancer Alliance","14",2,3,0,1,0,1,1,0,17052,736.290322580644,2022-05-01,0.666666666666667,51.8333333333333,0.0431791181433641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","North Central London Cancer Alliance","15",4,6,1,1,2,2,0,0,12949,538.766666666667,2022-06-01,0.666666666666667,34.0833333333333,0.0416068164851855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"288","North Central London Cancer Alliance","16",2,3,1,0,0,2,0,0,4045,222.806451612903,2022-07-01,0.666666666666667,37.3333333333333,0.0550819410662307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"289","North Central London Cancer Alliance","17",1,1,0,0,0,0,1,0,3470,151.548387096774,2022-08-01,1,81.5,0.0436738867714046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"290","North Central London Cancer Alliance","18",1,2,1,0,1,0,0,0,7520,351.166666666667,2022-09-01,0.5,21.25,0.046697695035461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","North Central London Cancer Alliance","19",0,1,1,0,0,0,0,0,4099,191.225806451613,2022-10-01,0,7,0.0466518190904155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","North Central London Cancer Alliance","2",0,3,1,2,0,0,0,0,13601,459.548387096774,2021-05-01,0,16.6666666666667,0.0337878381807789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","North Central London Cancer Alliance","20",1,3,0,2,0,0,1,0,14043,708.033333333334,2022-11-01,0.333333333333333,41.5,0.0504189513161955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","North Central London Cancer Alliance","21",0,5,5,0,0,0,0,0,4141,224.709677419355,2022-12-01,0,7,0.054264592470262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","North Central London Cancer Alliance","22",1,3,0,2,0,1,0,0,18387,882.870967741936,2023-01-01,0.333333333333333,31.8333333333333,0.0480160421896958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","North Central London Cancer Alliance","23",0,9,9,0,0,0,0,0,4228,184.25,2023-02-01,0,7,0.0435785241248817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","North Central London Cancer Alliance","25",0,2,2,0,0,0,0,0,9983,418.5,2023-04-01,0,7,0.0419212661524592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","North Central London Cancer Alliance","29",0,2,1,1,0,0,0,0,14435,467.354838709677,2023-08-01,0,14.25,0.0323765042403656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","North Central London Cancer Alliance","3",1,5,1,3,0,1,0,0,13637,458.866666666666,2021-06-01,0.2,24.8,0.0336486519517978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","North Central London Cancer Alliance","30",2,3,1,0,0,2,0,0,16895,447.466666666666,2023-09-01,0.666666666666667,37.3333333333333,0.0264851533984413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","North Central London Cancer Alliance","31",1,2,1,0,1,0,0,0,15468,436.451612903226,2023-10-01,0.5,21.25,0.0282164218323782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","North Central London Cancer Alliance","32",0,3,2,1,0,0,0,0,15544,418.666666666667,2023-11-01,0,11.8333333333333,0.0269342940470064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","North Central London Cancer Alliance","33",0,1,0,1,0,0,0,0,4534,0,2023-12-01,0,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","North Central London Cancer Alliance","34",0,2,2,0,0,0,0,0,14927,496.516129032258,2024-01-01,0,7,0.0332629549830681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","North Central London Cancer Alliance","35",1,1,0,0,0,1,0,0,11078,426.379310344828,2024-02-01,1,52.5,0.0384888346583163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","North Central London Cancer Alliance","36",0,1,1,0,0,0,0,0,10372,417.46875,2024-03-01,0,7,0.0402495902429618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","North Central London Cancer Alliance","38",1,3,2,0,1,0,0,0,4656,0,2024-05-01,0.333333333333333,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","North Central London Cancer Alliance","39",2,5,0,3,0,1,1,0,17372,438.466666666667,2024-06-01,0.4,39.7,0.025239849566352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","North Central London Cancer Alliance","4",2,3,1,0,1,1,0,0,20394,778.290322580644,2021-07-01,0.666666666666667,31.6666666666667,0.0381627107276966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","North Central London Cancer Alliance","40",0,5,5,0,0,0,0,0,4698,0.387096774193549,2024-07-01,0,7,8.23960779466899e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","North Central London Cancer Alliance","41",4,19,9,6,2,0,2,0,17481,448.580645161291,2024-08-01,0.210526315789474,22.421052631579,0.0256610402815223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","North Central London Cancer Alliance","42",8,26,10,8,7,1,0,0,15985,422.633333333333,2024-09-01,0.307692307692308,20.8846153846154,0.0264393702429361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","North Central London Cancer Alliance","5",0,1,1,0,0,0,0,0,9327,355.193548387097,2021-08-01,0,7,0.0380822931689822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","North Central London Cancer Alliance","6",2,4,0,2,2,0,0,0,20579,730.766666666666,2021-09-01,0.5,28.5,0.0355103098628051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","North Central London Cancer Alliance","7",0,2,1,1,0,0,0,0,9812,392.354838709677,2021-10-01,0,14.25,0.0399872440592822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","North Central London Cancer Alliance","8",1,4,2,1,1,0,0,0,13896,600.533333333334,2021-11-01,0.25,17.75,0.0432162732680868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","North Central London Cancer Alliance","9",2,2,0,0,0,2,0,0,11316,573.451612903226,2021-12-01,1,52.5,0.0506761764672345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","North East London Cancer Alliance","1",36,46,4,6,16,8,12,0,15424,444.25,2021-04-01,0.782608695652174,46.1521739130435,0.028802515560166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","North East London Cancer Alliance","10",16,30,3,11,1,4,11,0,16014,772.41935483871,2022-01-01,0.533333333333333,46.65,0.0482340049231117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","North East London Cancer Alliance","11",0,13,2,11,0,0,0,0,16079,603.964285714286,2022-02-01,0,19.2692307692308,0.0375623039812355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","North East London Cancer Alliance","12",1,8,1,6,1,0,0,0,16149,621.258064516129,2022-03-01,0.125,21.4375,0.0384703736773874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","North East London Cancer Alliance","13",2,4,0,2,0,1,1,0,16105,568.433333333333,2022-04-01,0.5,44.25,0.0352954568974438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","North East London Cancer Alliance","14",0,3,0,3,0,0,0,0,16130,507.129032258065,2022-05-01,0,21.5,0.0314401135931844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","North East London Cancer Alliance","15",2,4,1,1,2,0,0,0,16153,534.633333333333,2022-06-01,0.5,24.875,0.0330980829154543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","North East London Cancer Alliance","16",10,11,0,1,7,1,2,0,16047,620.838709677419,2022-07-01,0.909090909090909,44.1363636363636,0.0386887710897625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","North East London Cancer Alliance","17",3,4,0,1,2,0,1,0,16211,537.806451612903,2022-08-01,0.75,43.5,0.0331754026039666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","North East London Cancer Alliance","18",2,4,1,1,0,1,1,0,16197,506.3,2022-09-01,0.5,40.625,0.0312588751003272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","North East London Cancer Alliance","19",1,2,0,1,0,0,1,0,16361,532.225806451613,2022-10-01,0.5,51.5,0.032530151363096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","North East London Cancer Alliance","2",31,36,3,2,7,15,9,0,15699,460.161290322581,2021-05-01,0.861111111111111,50.9305555555556,0.0293115033010116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","North East London Cancer Alliance","20",0,1,0,1,0,0,0,0,16561,537.666666666667,2022-11-01,0,21.5,0.0324658333836524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","North East London Cancer Alliance","21",3,4,0,1,1,1,1,0,23756,910.354838709678,2022-12-01,0.75,47.75,0.0383210489438322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","North East London Cancer Alliance","22",21,28,2,5,5,9,7,0,23910,752.387096774194,2023-01-01,0.75,47.9285714285714,0.031467465360694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","North East London Cancer Alliance","23",0,9,4,5,0,0,0,0,17053,465.428571428571,2023-02-01,0,15.0555555555556,0.0272930611287498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","North East London Cancer Alliance","24",0,6,1,5,0,0,0,0,17044,430.193548387097,2023-03-01,0,19.0833333333333,0.0252401753336715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","North East London Cancer Alliance","25",1,11,2,8,1,0,0,0,17037,405.133333333333,2023-04-01,0.0909090909090909,20.1363636363636,0.0237796169122107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","North East London Cancer Alliance","27",1,2,0,1,1,0,0,0,18203,573.733333333333,2023-06-01,0.5,28.5,0.0315186141478511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North East London Cancer Alliance","28",1,1,0,0,0,0,1,0,7291,248.032258064516,2023-07-01,1,81.5,0.0340189628397361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North East London Cancer Alliance","29",3,5,0,2,2,1,0,0,18353,670.838709677419,2023-08-01,0.6,33.3,0.0365519920273208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North East London Cancer Alliance","3",63,77,8,6,9,36,18,0,15729,484.866666666667,2021-06-01,0.818181818181818,50.1493506493507,0.0308262869010533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
