"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"665","Surrey and Sussex Cancer Alliance","40",1558,9692,4956,3178,853,474,231,0,47033,2012.93548387097,2024-07-01,0.160751134956665,18.2637226578622,0.0427983646348515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","Surrey and Sussex Cancer Alliance","41",1192,7744,3742,2810,600,402,190,0,47226,1950.03225806452,2024-08-01,0.153925619834711,18.6594783057851,0.0412914974392182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"667","Surrey and Sussex Cancer Alliance","42",1423,8443,3734,3286,764,439,220,0,47520,2016.23333333333,2024-09-01,0.168541987445221,19.5293734454578,0.042429152637486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"668","Surrey and Sussex Cancer Alliance","5",960,5090,3012,1118,372,346,242,0,42935,2192.87096774194,2021-08-01,0.18860510805501,18.9027504911591,0.0510742044425745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","Surrey and Sussex Cancer Alliance","6",1079,5601,3113,1409,484,352,243,0,43018,2210.9,2021-09-01,0.192644170683806,19.2021067666488,0.0513947649821005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","Surrey and Sussex Cancer Alliance","7",974,5359,2757,1628,532,210,232,0,43206,2395.64516129033,2021-10-01,0.181750326553461,19.2423959693973,0.0554470481250365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671","Surrey and Sussex Cancer Alliance","8",1573,5888,2597,1718,850,434,289,0,43540,2477.26666666667,2021-11-01,0.267153532608696,22.3555536684783,0.0568963405297811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672","Surrey and Sussex Cancer Alliance","9",1556,5692,2869,1267,891,493,172,0,43490,2901.32258064516,2021-12-01,0.273366127898805,20.8809732958538,0.0667124070049473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","Thames Valley Cancer Alliance","1",141,1401,829,431,93,42,6,0,22774,951.458333333333,2021-04-01,0.100642398286938,15.0356887937188,0.0417782705424314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","Thames Valley Cancer Alliance","10",262,2104,1249,593,140,79,43,0,23309,1714.93548387097,2022-01-01,0.124524714828897,16.2141159695817,0.073573962155003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","Thames Valley Cancer Alliance","11",173,2268,1568,527,95,52,26,0,23357,1459.71428571429,2022-02-01,0.0762786596119929,13.4603174603175,0.0624957950813155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","Thames Valley Cancer Alliance","12",255,2602,1733,614,157,59,39,0,23372,1560.87096774193,2022-03-01,0.0980015372790161,14.2895849346656,0.0667837997493554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","Thames Valley Cancer Alliance","13",226,2316,1493,597,107,82,37,0,22897,1487.8,2022-04-01,0.0975820379965458,14.8555699481865,0.0649779447089139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","14",223,2638,1798,617,102,70,51,0,22850,1091.25806451613,2022-05-01,0.0845337376800607,14.1410159211524,0.0477574645302463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","15",190,2422,1520,712,130,34,26,0,22808,1212.7,2022-06-01,0.078447563996697,14.2308009909166,0.0531699403717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","16",227,2580,1576,777,105,90,32,0,22841,1493.41935483871,2022-07-01,0.087984496124031,15.037984496124,0.0653832737112521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","17",235,2713,1634,844,132,59,44,0,22931,1079.38709677419,2022-08-01,0.086619977884261,15.0952819756727,0.0470710870338927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","18",193,2669,1546,930,102,60,31,0,23101,1118.86666666667,2022-09-01,0.0723117272386662,15.0297864368677,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",223,2226,1441,562,119,49,55,0,23227,1294.74193548387,2022-10-01,0.100179694519317,15.0267295597484,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",171,2174,1509,494,114,42,15,0,22737,939.129032258064,2021-05-01,0.078656853725851,13.1823827046918,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",246,2830,1810,774,139,36,71,0,23355,1267.16666666667,2022-11-01,0.0869257950530035,14.8134275618375,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",159,2315,1912,244,80,39,40,0,23368,1528.16129032258,2022-12-01,0.068682505399568,11.5669546436285,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",191,2403,2012,200,84,58,49,0,23503,1206.12903225806,2023-01-01,0.0794839783603829,11.8204327923429,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",129,2449,2086,234,54,39,36,0,23615,1171.14285714286,2023-02-01,0.0526745610453246,10.8336055532871,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",132,2724,2297,295,62,45,25,0,23746,1100.41935483871,2023-03-01,0.0484581497797357,10.6543685756241,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",120,2402,1930,352,57,37,26,0,23740,1011.86666666667,2023-04-01,0.0499583680266445,11.3084929225645,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",136,2650,2063,451,72,45,19,0,23842,992.69696969697,2023-05-01,0.0513207547169811,11.5488679245283,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",153,2835,2201,481,70,60,23,0,23911,743.1,2023-06-01,0.053968253968254,11.7312169312169,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",138,2900,2054,708,87,34,17,0,23975,801.516129032258,2023-07-01,0.0475862068965517,12.3651724137931,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",227,3053,2353,473,154,54,19,0,24164,850.258064516129,2023-08-01,0.0743530953160825,11.9525057320668,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",291,2537,1380,866,178,87,26,0,22712,1037.33333333333,2021-06-01,0.114702404414663,16.2729601891998,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",380,2954,2237,337,288,61,31,0,24427,835.066666666666,2023-09-01,0.12863913337847,13.1541976980366,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",343,2800,1910,547,221,89,33,0,24701,895.225806451613,2023-10-01,0.1225,14.4064285714286,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",444,3427,2161,822,277,99,68,0,24865,934.5,2023-11-01,0.129559381383134,15.5742632039685,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",235,2447,1670,542,81,57,97,0,24874,1138.93548387097,2023-12-01,0.0960359624029424,15.1681651001226,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",296,2686,1889,501,137,75,84,0,25094,1177.32258064516,2024-01-01,0.110201042442293,14.7585629188384,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",180,2717,2000,537,83,46,51,0,25199,1192.75862068966,2024-02-01,0.0662495399337505,12.9052263525948,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",338,3064,2134,592,213,73,52,0,25263,1161.4375,2024-03-01,0.110313315926893,14.1312010443864,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",420,2973,2048,505,320,64,36,0,25250,1149.53333333333,2024-04-01,0.141271442986882,14.412209889001,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",558,3229,2177,494,406,75,77,0,25230,1113,2024-05-01,0.172808919170022,15.6351811706411,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",455,3242,2136,651,313,99,43,0,25146,1130.66666666667,2024-06-01,0.140345465761875,15.0407156076496,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",176,2410,1587,647,118,48,10,0,22731,1219.8064516129,2021-07-01,0.0730290456431535,13.5035269709544,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",326,3652,2435,891,202,71,53,0,25156,1173.06451612903,2024-07-01,0.0892661555312158,14.0798192771084,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",327,2925,2068,530,200,77,50,0,25187,1103.51612903226,2024-08-01,0.111794871794872,14.0473504273504,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",353,3033,2124,556,185,82,86,0,25440,1218.36666666667,2024-09-01,0.11638641608968,14.7390372568414,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",217,2321,1629,475,137,65,15,0,22799,1177.64516129032,2021-08-01,0.0934941835415769,13.4054286945282,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",249,2686,2101,336,121,82,46,0,22934,1242.46666666667,2021-09-01,0.0927029039463887,12.7626582278481,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",218,2637,1921,498,113,58,47,0,23033,1326.8064516129,2021-10-01,0.0826697004171407,13.2882062950322,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",221,2736,1686,829,104,75,42,0,23214,1244.73333333333,2021-11-01,0.0807748538011696,14.8676900584795,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",200,2338,1454,684,87,76,37,0,23220,1396.29032258064,2021-12-01,0.0855431993156544,14.9606501283148,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",210,3675,2598,867,156,32,22,0,38104,1660.70833333333,2021-04-01,0.0571428571428571,12.4727891156463,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",542,3755,2205,1008,296,163,83,0,38936,2740.35483870968,2022-01-01,0.144340878828229,16.7608521970706,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",348,3760,2432,980,194,86,68,0,39070,2369.10714285714,2022-02-01,0.0925531914893617,14.6377659574468,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",357,4607,2943,1307,199,117,41,0,39141,2764.48387096774,2022-03-01,0.0774907749077491,14.1632298675928,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",241,3857,2555,1061,109,85,47,0,39004,2463.96666666667,2022-04-01,0.0624837956961369,13.7046927663988,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",311,4269,2953,1005,161,82,68,0,39148,1857.51612903226,2022-05-01,0.0728507847271024,13.5490747247599,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",425,3913,2638,850,270,79,76,0,39163,1940.03333333333,2022-06-01,0.108612317914643,14.4818553539484,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",541,4209,2802,866,371,113,57,0,39224,2340.06451612903,2022-07-01,0.128534093608933,14.7259444048468,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",542,4543,2725,1276,414,54,74,0,39242,1837.16129032258,2022-08-01,0.11930442438917,15.4241690512877,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",404,4358,2421,1533,239,78,87,0,39556,1796.2,2022-09-01,0.0927030748049564,15.9652363469481,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",547,4044,2163,1334,325,117,105,0,39844,2100.74193548387,2022-10-01,0.135262116716123,17.3243076162216,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",176,3462,2382,904,110,43,23,0,37903,1696.64516129032,2021-05-01,0.0508376660889659,12.7518775274408,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",696,4571,2123,1752,501,98,97,0,40105,2010.36666666667,2022-11-01,0.15226427477576,18.2378035440823,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",481,3629,1689,1459,326,89,66,0,40074,2466.58064516129,2022-12-01,0.132543400385781,17.8605676494902,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",527,4108,2679,902,266,144,117,0,40405,2006.48387096774,2023-01-01,0.128286270691334,15.7459834469328,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",318,3712,2651,743,115,63,140,0,40610,1856.07142857143,2023-02-01,0.0856681034482759,14.3673221982759,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",325,4222,2784,1113,190,77,58,0,40804,1927.8064516129,2023-03-01,0.0769777356702984,13.9583135954524,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",449,3394,1769,1176,286,108,55,0,40788,1737.1,2023-04-01,0.132292280494991,17.0808780200354,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",586,4126,2053,1487,394,106,86,0,40888,1754.9393939394,2023-05-01,0.142026175472613,17.6690499272904,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",474,4198,1609,2115,337,83,54,0,40988,1470.46666666667,2023-06-01,0.112910909957122,18.4510481181515,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",794,4842,1579,2469,615,113,66,0,41118,1735.45161290322,2023-07-01,0.163981825691863,20.0909748038001,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",981,5320,2431,1908,760,158,63,0,41338,1758.29032258064,2023-08-01,0.184398496240602,18.5053571428571,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",258,3822,2295,1269,182,54,22,0,37926,1754.36666666667,2021-06-01,0.0675039246467818,14.2431972789116,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",636,5026,2418,1972,449,125,62,0,41866,1862.2,2023-09-01,0.126541981695185,17.2859132510943,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",509,4701,2457,1735,367,97,45,0,42094,2011,2023-10-01,0.108274835141459,16.2284620293555,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",790,4907,1904,2213,589,132,69,0,42299,1954.46666666667,2023-11-01,0.160994497656409,19.2318116975749,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",726,3930,1569,1635,549,119,58,0,42383,2009.74193548387,2023-12-01,0.184732824427481,19.4909669211196,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",771,4666,2311,1584,454,203,114,0,42576,1991.29032258065,2024-01-01,0.165237891127304,18.4951778825546,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",477,4309,2579,1253,249,124,104,0,42586,1891.06896551724,2024-02-01,0.110698537943838,15.9707588767696,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",413,3955,2001,1541,226,133,54,0,42590,1706.3125,2024-03-01,0.104424778761062,16.8255372945638,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",683,4453,1832,1938,343,271,69,0,42546,1758.36666666667,2024-04-01,0.153379743992814,19.4292611722434,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",550,4699,1640,2509,321,149,80,0,41426,1722.41935483871,2024-05-01,0.117046180038306,19.4001915301128,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
