"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"656","Surrey and Sussex Cancer Alliance","32",1101,3256,993,1162,484,347,270,0,45423,1901.76666666667,2023-11-01,0.338144963144963,27.4381142506143,0.0418679230052323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"657","Surrey and Sussex Cancer Alliance","33",829,2700,988,883,416,238,175,0,45549,2208.03225806452,2023-12-01,0.307037037037037,24.9725925925926,0.0484759765980486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"658","Surrey and Sussex Cancer Alliance","34",997,2920,1024,899,482,340,175,0,45820,2196.74193548387,2024-01-01,0.341438356164384,25.9315068493151,0.0479428619704031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"659","Surrey and Sussex Cancer Alliance","35",692,2915,1105,1118,374,175,143,0,45997,2035.79310344828,2024-02-01,0.237392795883362,22.6041166380789,0.0442592582874595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"660","Surrey and Sussex Cancer Alliance","36",849,3001,1057,1095,450,248,151,0,46075,1839.9375,2024-03-01,0.282905698100633,24.0729756747751,0.039933532284319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"661","Surrey and Sussex Cancer Alliance","37",909,2774,844,1021,482,299,128,0,46085,1859.93333333333,2024-04-01,0.327685652487383,25.6308579668349,0.0403587573686304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"662","Surrey and Sussex Cancer Alliance","38",982,2985,919,1084,501,312,169,0,45998,1870.64516129032,2024-05-01,0.328978224455611,26.0227805695142,0.0406679673309779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"663","Surrey and Sussex Cancer Alliance","39",1018,2871,854,999,495,354,169,0,46047,1935.06666666667,2024-06-01,0.354580285614768,26.9548937652386,0.0420237293779544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"664","Surrey and Sussex Cancer Alliance","4",1019,2533,522,992,456,339,224,0,41912,2304.1935483871,2021-07-01,0.402289774970391,30.486971969996,0.0549769409330764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"665","Surrey and Sussex Cancer Alliance","40",1154,3167,976,1037,540,385,229,0,46033,1975.93548387097,2024-07-01,0.364382696558257,27.525576255131,0.0429243256766009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"666","Surrey and Sussex Cancer Alliance","41",1073,2854,833,948,506,358,209,0,46218,1912.29032258065,2024-08-01,0.375963559915908,28.0324106517169,0.0413754451205298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"667","Surrey and Sussex Cancer Alliance","42",1071,3009,949,989,499,359,213,0,46510,1972.2,2024-09-01,0.35593220338983,27.1944167497507,0.0424037841324447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"668","Surrey and Sussex Cancer Alliance","5",988,2334,493,853,444,320,224,0,42045,2157.41935483871,2021-08-01,0.423307626392459,31.1090402742074,0.0513121501923822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"669","Surrey and Sussex Cancer Alliance","6",1181,2700,635,884,461,411,309,0,42124,2172.86666666667,2021-09-01,0.437407407407407,32.0657407407407,0.0515826290634001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"670","Surrey and Sussex Cancer Alliance","7",1237,2766,490,1039,462,383,392,0,42304,2353.83870967742,2021-10-01,0.447216196673897,34.0654374548084,0.0556410436289103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671","Surrey and Sussex Cancer Alliance","8",1271,2899,530,1098,492,449,330,0,42628,2434.8,2021-11-01,0.43842704380821,32.8563297688858,0.0571173876325421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672","Surrey and Sussex Cancer Alliance","9",1108,2501,545,848,405,380,323,0,42577,2852.58064516129,2021-12-01,0.443022790883647,33.0663734506197,0.0669981596909431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"673","Thames Valley Cancer Alliance","1",225,499,113,161,132,58,35,0,22774,951.458333333333,2021-04-01,0.450901803607214,29.7314629258517,0.0417782705424314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"674","Thames Valley Cancer Alliance","10",393,710,135,182,178,148,67,0,23309,1714.93548387097,2022-01-01,0.553521126760563,34.3767605633803,0.073573962155003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675","Thames Valley Cancer Alliance","11",260,663,141,262,144,81,35,0,23357,1459.71428571429,2022-02-01,0.392156862745098,28.4117647058824,0.0624957950813155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"676","Thames Valley Cancer Alliance","12",326,780,155,299,179,111,36,0,23372,1560.87096774193,2022-03-01,0.417948717948718,29.0121794871795,0.0667837997493554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"677","Thames Valley Cancer Alliance","13",369,720,130,221,182,129,58,0,22897,1487.8,2022-04-01,0.5125,32.8083333333333,0.0649779447089139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","14",459,918,172,287,199,160,100,0,22850,1091.25806451613,2022-05-01,0.5,33.7570806100218,0.0477574645302463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","15",394,847,180,273,191,127,76,0,22808,1212.7,2022-06-01,0.46517119244392,31.6074380165289,0.0531699403717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","16",332,768,169,267,157,129,46,0,22841,1493.41935483871,2022-07-01,0.432291666666667,29.9720052083333,0.0653832737112521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","17",545,1032,230,257,250,216,79,0,22931,1079.38709677419,2022-08-01,0.528100775193798,32.7412790697674,0.0470710870338927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","18",545,1022,202,275,228,192,125,0,23101,1118.86666666667,2022-09-01,0.533268101761252,34.9197651663405,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",473,958,187,298,197,149,127,0,23227,1294.74193548387,2022-10-01,0.493736951983299,34.3241127348643,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",355,718,139,224,208,109,38,0,22737,939.129032258064,2021-05-01,0.494428969359331,30.6302228412256,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",614,1154,221,319,249,216,149,0,23355,1267.16666666667,2022-11-01,0.532062391681109,35.2933275563258,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",369,827,191,267,159,118,92,0,23368,1528.16129032258,2022-12-01,0.446191051995163,31.9407496977025,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",520,956,213,223,192,198,130,0,23503,1206.12903225806,2023-01-01,0.543933054393305,35.6605648535565,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",347,861,260,254,113,117,117,0,23615,1171.14285714286,2023-02-01,0.403019744483159,31.3246225319396,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",439,1057,238,380,252,119,68,0,23746,1100.41935483871,2023-03-01,0.415326395458846,28.9228949858089,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",364,885,170,351,178,125,61,0,23740,1011.86666666667,2023-04-01,0.411299435028249,30.0446327683616,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",437,884,139,308,228,132,77,0,23842,992.69696969697,2023-05-01,0.494343891402715,32.6860859728507,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",357,863,149,357,209,87,61,0,23911,743.1,2023-06-01,0.413673232908459,29.7531865585168,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",331,813,190,292,155,107,69,0,23975,801.516129032258,2023-07-01,0.407134071340713,29.9526445264453,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",348,825,197,280,169,127,52,0,24164,850.258064516129,2023-08-01,0.421818181818182,29.4593939393939,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",309,680,144,227,184,88,37,0,22712,1037.33333333333,2021-06-01,0.454411764705882,29.4941176470588,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",463,872,138,271,222,153,88,0,24427,835.066666666666,2023-09-01,0.530963302752294,34.2637614678899,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",447,950,175,328,185,152,110,0,24701,895.225806451613,2023-10-01,0.470526315789474,33.4626315789474,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",443,1073,234,396,219,128,96,0,24865,934.5,2023-11-01,0.412861136999068,30.2614165890028,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",323,832,203,306,150,97,76,0,24874,1138.93548387097,2023-12-01,0.388221153846154,29.5811298076923,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",393,910,184,333,202,117,74,0,25094,1177.32258064516,2024-01-01,0.431868131868132,30.5406593406593,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",315,874,208,351,147,90,78,0,25199,1192.75862068966,2024-02-01,0.360411899313501,28.9508009153318,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",354,926,182,390,198,97,59,0,25263,1161.4375,2024-03-01,0.382289416846652,28.7138228941685,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",455,933,165,313,236,142,77,0,25250,1149.53333333333,2024-04-01,0.487674169346195,32.1468381564845,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",382,935,161,392,196,124,62,0,25230,1113,2024-05-01,0.40855614973262,30.027807486631,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",330,811,167,314,181,104,45,0,25146,1130.66666666667,2024-06-01,0.406905055487053,28.9432799013564,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",288,735,160,287,166,82,40,0,22731,1219.8064516129,2021-07-01,0.391836734693878,28.2292517006803,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",331,885,202,352,152,106,73,0,25156,1173.06451612903,2024-07-01,0.374011299435028,29.2570621468927,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",352,878,164,362,158,115,79,0,25187,1103.51612903226,2024-08-01,0.400911161731207,30.7699316628702,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",398,959,187,374,177,121,100,0,25440,1218.36666666667,2024-09-01,0.415015641293014,31.4244004171011,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",267,725,149,309,134,93,40,0,22799,1177.64516129032,2021-08-01,0.368275862068966,28.3944827586207,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",286,693,149,258,153,83,50,0,22934,1242.46666666667,2021-09-01,0.412698412698413,29.5151515151515,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",289,716,170,257,144,102,43,0,23033,1326.8064516129,2021-10-01,0.403631284916201,28.8924581005587,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",376,847,232,239,197,115,64,0,23214,1244.73333333333,2021-11-01,0.443919716646989,29.5271546635183,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",300,729,205,224,168,94,38,0,23220,1396.29032258064,2021-12-01,0.411522633744856,27.7736625514403,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",590,1625,258,777,376,148,66,0,38104,1660.70833333333,2021-04-01,0.363076923076923,27.6975384615385,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",1001,1864,284,579,538,309,154,0,38936,2740.35483870968,2022-01-01,0.537017167381974,33.4275751072961,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",602,1757,429,726,290,182,130,0,39070,2369.10714285714,2022-02-01,0.342629482071713,27.9208878770632,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",804,1932,355,773,454,236,114,0,39141,2764.48387096774,2022-03-01,0.416149068322981,29.4526397515528,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",803,1658,207,648,472,240,91,0,39004,2463.96666666667,2022-04-01,0.484318455971049,31.4556694813028,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",890,2009,364,755,479,273,138,0,39148,1857.51612903226,2022-05-01,0.443006470881035,30.5447984071677,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",875,1993,283,835,505,234,136,0,39163,1940.03333333333,2022-06-01,0.439036628198695,30.7225288509784,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",1035,2115,323,757,588,307,140,0,39224,2340.06451612903,2022-07-01,0.48936170212766,31.6491725768322,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",1311,2262,273,678,864,314,133,0,39242,1837.16129032258,2022-08-01,0.579575596816976,32.9286030061892,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",1451,2510,212,847,725,459,267,0,39556,1796.2,2022-09-01,0.57808764940239,36.3705179282869,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",1263,2628,416,949,571,440,252,0,39844,2100.74193548387,2022-10-01,0.480593607305936,33.1902587519026,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",464,1423,279,680,276,125,63,0,37903,1696.64516129032,2021-05-01,0.326071679550246,26.7519325368939,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",1269,2456,409,778,715,350,204,0,40105,2010.36666666667,2022-11-01,0.516693811074919,32.5625,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",897,2176,412,867,505,261,131,0,40074,2466.58064516129,2022-12-01,0.412224264705882,29.3340992647059,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",1268,2285,395,622,687,354,227,0,40405,2006.48387096774,2023-01-01,0.55492341356674,33.9658643326039,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",794,1893,329,770,395,198,201,0,40610,1856.07142857143,2023-02-01,0.419440042260961,31.5145272054939,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",823,1991,391,777,479,215,129,0,40804,1927.8064516129,2023-03-01,0.413360120542441,29.2556504269211,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",825,1650,271,554,472,223,130,0,40788,1737.1,2023-04-01,0.5,32.040303030303,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",1003,2002,409,590,501,347,155,0,40888,1754.9393939394,2023-05-01,0.500999000999001,32.0596903096903,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",874,1960,391,695,485,240,149,0,40988,1470.46666666667,2023-06-01,0.445918367346939,30.4288265306122,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",732,1774,311,731,478,168,86,0,41118,1735.45161290322,2023-07-01,0.412626832018038,28.5746899661781,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",860,1812,233,719,487,254,119,0,41338,1758.29032258064,2023-08-01,0.474613686534216,31.6840507726269,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",627,1791,301,863,381,175,71,0,37926,1754.36666666667,2021-06-01,0.350083752093802,27.4489112227806,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",887,1785,226,672,483,270,134,0,41866,1862.2,2023-09-01,0.496918767507003,32.6456582633053,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
