"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"677","Thames Valley Cancer Alliance","13",1138,2687,766,783,549,396,193,0,22897,1487.8,2022-04-01,0.423520655005582,29.1051358392259,0.0649779447089139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"678","Thames Valley Cancer Alliance","14",1430,3345,974,941,566,496,368,0,22850,1091.25806451613,2022-05-01,0.427503736920777,30.8443946188341,0.0477574645302463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679","Thames Valley Cancer Alliance","15",1209,2958,900,849,531,388,290,0,22808,1212.7,2022-06-01,0.408722109533469,29.5500338066261,0.0531699403717994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"680","Thames Valley Cancer Alliance","16",1159,2930,933,838,535,397,227,0,22841,1493.41935483871,2022-07-01,0.395563139931741,28.2878839590444,0.0653832737112521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"681","Thames Valley Cancer Alliance","17",1423,3193,1022,748,621,532,270,0,22931,1079.38709677419,2022-08-01,0.445662386470404,29.8203883495146,0.0470710870338927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682","Thames Valley Cancer Alliance","18",1525,3225,871,829,621,528,376,0,23101,1118.86666666667,2022-09-01,0.472868217054264,32.3503875968992,0.0484336897392609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683","Thames Valley Cancer Alliance","19",1321,3102,892,889,535,415,371,0,23227,1294.74193548387,2022-10-01,0.425854287556415,31.0683430045132,0.0557429687641051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"684","Thames Valley Cancer Alliance","2",855,2546,897,794,494,250,111,0,22737,939.129032258064,2021-05-01,0.335820895522388,24.7676747839749,0.0413039993076511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"685","Thames Valley Cancer Alliance","20",1676,3807,1110,1021,654,575,447,0,23355,1267.16666666667,2022-11-01,0.440241660099816,31.4043866561597,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",1345,3292,983,964,548,420,377,0,23368,1528.16129032258,2022-12-01,0.408566221142163,30.3270048602673,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",1720,3545,961,864,639,606,475,0,23503,1206.12903225806,2023-01-01,0.485190409026798,33.4315937940762,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",1201,3391,1200,990,434,382,385,0,23615,1171.14285714286,2023-02-01,0.354172810380419,28.4649071070481,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",1521,4104,1312,1271,729,499,293,0,23746,1100.41935483871,2023-03-01,0.370614035087719,27.4042397660819,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",1238,3249,889,1122,570,415,253,0,23740,1011.86666666667,2023-04-01,0.381040320098492,28.6204986149584,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",1559,3579,1012,1008,681,526,352,0,23842,992.69696969697,2023-05-01,0.435596535345068,30.5209555741827,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",1325,3547,1076,1146,651,375,299,0,23911,743.1,2023-06-01,0.373555117000282,28.0060614603891,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",1258,3347,1025,1064,582,418,258,0,23975,801.516129032258,2023-07-01,0.375858978189423,27.9904391992829,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",1293,3406,1069,1044,572,469,252,0,24164,850.258064516129,2023-08-01,0.379624192601292,28.0080739870816,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",923,2683,884,876,511,291,121,0,22712,1037.33333333333,2021-06-01,0.34401789042117,25.4571375326127,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",1406,3313,935,972,562,520,324,0,24427,835.066666666666,2023-09-01,0.424388771506188,30.5161485058859,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",1312,3413,1017,1084,559,442,311,0,24701,895.225806451613,2023-10-01,0.384412540287137,28.9542924113683,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",1521,3848,1128,1199,660,492,369,0,24865,934.5,2023-11-01,0.39527027027027,29.3679833679834,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",1121,3098,1024,953,515,311,295,0,24874,1138.93548387097,2023-12-01,0.361846352485474,27.8599096191091,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",1540,3624,1035,1049,696,474,370,0,25094,1177.32258064516,2024-01-01,0.424944812362031,30.2280629139073,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",1193,3472,1170,1109,477,381,335,0,25199,1192.75862068966,2024-02-01,0.34360599078341,27.7281105990783,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",1203,3557,1093,1261,594,388,221,0,25263,1161.4375,2024-03-01,0.338206353668822,26.4917064942367,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",1422,3618,1007,1189,706,462,254,0,25250,1149.53333333333,2024-04-01,0.393034825870647,28.3669154228856,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",1288,3656,1142,1226,595,432,261,0,25230,1113,2024-05-01,0.352297592997812,27.1955689277899,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",1204,3411,1028,1179,553,402,249,0,25146,1130.66666666667,2024-06-01,0.352975666959836,27.4331574318382,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",911,2779,998,870,500,277,134,0,22731,1219.8064516129,2021-07-01,0.327815761065131,24.7947103274559,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",1280,3578,1073,1225,600,410,270,0,25156,1173.06451612903,2024-07-01,0.357741755170486,27.5792342090553,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",1173,3369,1030,1166,553,371,249,0,25187,1103.51612903226,2024-08-01,0.348174532502226,27.213268032057,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",1376,3666,1154,1136,606,456,314,0,25440,1218.36666666667,2024-09-01,0.375340971085652,28.2449536279324,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",906,2647,839,902,467,306,133,0,22799,1177.64516129032,2021-08-01,0.342274272761617,25.9724216093691,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",998,2707,955,754,508,324,166,0,22934,1242.46666666667,2021-09-01,0.368673808644256,26.4015515330624,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",906,2554,831,817,455,288,163,0,23033,1326.8064516129,2021-10-01,0.354737666405638,26.6012137823023,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",1289,3127,1003,835,678,381,230,0,23214,1244.73333333333,2021-11-01,0.412216181643748,28.0748321074512,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",1078,2773,931,764,538,364,176,0,23220,1396.29032258064,2021-12-01,0.388748647673999,27.2253876667869,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",1625,5393,2036,1732,943,465,217,0,38104,1660.70833333333,2021-04-01,0.301316521416651,23.5610050064899,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",2099,5386,1932,1355,1000,701,398,0,38936,2740.35483870968,2022-01-01,0.389714073523951,27.3665057556628,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",1464,5312,2292,1556,683,416,365,0,39070,2369.10714285714,2022-02-01,0.275602409638554,23.5941265060241,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",1857,5863,2283,1723,958,586,313,0,39141,2764.48387096774,2022-03-01,0.316732048439366,24.4429472966058,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",2008,5494,1896,1590,1003,684,321,0,39004,2463.96666666667,2022-04-01,0.365489625045504,26.4170003640335,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",2232,6398,2465,1701,1042,717,473,0,39148,1857.51612903226,2022-05-01,0.348859018443264,26.1033916849015,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",2137,6187,2163,1887,1110,572,455,0,39163,1940.03333333333,2022-06-01,0.34540164861807,26.2209471472442,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",2128,6202,2266,1808,1040,656,432,0,39224,2340.06451612903,2022-07-01,0.343115124153499,26.0080619155111,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",2469,6452,2297,1686,1318,702,449,0,39242,1837.16129032258,2022-08-01,0.382672039677619,26.7460477371358,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",2680,6630,2038,1912,1246,863,571,0,39556,1796.2,2022-09-01,0.40422322775264,28.8764705882353,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",2489,7050,2484,2077,1064,818,607,0,39844,2100.74193548387,2022-10-01,0.353049645390071,27.2668085106383,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",1396,4997,2139,1462,705,474,217,0,37903,1696.64516129032,2021-05-01,0.279367620572343,22.8144886932159,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",2642,7353,2857,1854,1293,746,603,0,40105,2010.36666666667,2022-11-01,0.359309125526996,26.3934448524412,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",2150,6335,2313,1872,1059,626,465,0,40074,2466.58064516129,2022-12-01,0.339384372533544,26.0135753749013,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",2816,6748,2375,1557,1294,842,680,0,40405,2006.48387096774,2023-01-01,0.417308832246592,28.9956283343213,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",2010,6379,2466,1903,885,489,636,0,40610,1856.07142857143,2023-02-01,0.315096410095626,26.1954068035742,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",2216,6975,2826,1933,1145,589,482,0,40804,1927.8064516129,2023-03-01,0.317706093189964,24.6873835125448,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",2195,5882,2061,1626,1128,618,449,0,40788,1737.1,2023-04-01,0.373172390343421,26.9412614756885,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",2545,6701,2585,1571,1207,797,541,0,40888,1754.9393939394,2023-05-01,0.379794060587972,26.9592598119684,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",2420,6927,2705,1802,1134,680,606,0,40988,1470.46666666667,2023-06-01,0.349357586256677,26.4218276310091,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",2204,6573,2527,1842,1087,612,505,0,41118,1735.45161290322,2023-07-01,0.335311121253613,25.7368020690704,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",2427,6572,2290,1855,1171,737,519,0,41338,1758.29032258064,2023-08-01,0.369293974437005,27.1567255021303,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",1639,5669,2209,1821,890,499,250,0,37926,1754.36666666667,2021-06-01,0.289116246251543,23.422473099312,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",2336,6251,2194,1721,1067,697,572,0,41866,1862.2,2023-09-01,0.373700207966725,27.7473204287314,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",2341,6682,2455,1886,1054,717,570,0,42094,2011,2023-10-01,0.350344208320862,26.825576174798,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",2312,6976,2587,2077,1042,721,549,0,42299,1954.46666666667,2023-11-01,0.331422018348624,26.1398365825688,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",1839,5833,2243,1751,923,507,409,0,42383,2009.74193548387,2023-12-01,0.31527515858049,25.0411452082976,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",2337,6751,2417,1997,1062,721,554,0,42576,1991.29032258065,2024-01-01,0.346170937638868,26.7455191823434,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",1773,6276,2577,1926,769,483,521,0,42586,1891.06896551724,2024-02-01,0.282504780114723,24.6281867431485,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",1769,6174,2378,2027,891,533,345,0,42590,1706.3125,2024-03-01,0.286524133462909,23.9645286686103,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",2317,6762,2307,2138,1222,650,445,0,42546,1758.36666666667,2024-04-01,0.342650103519669,26.0114611061816,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",2162,7125,2456,2507,995,653,514,0,41426,1722.41935483871,2024-05-01,0.303438596491228,25.6264561403509,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",2082,6582,2467,2033,951,673,458,0,41454,1865.26666666667,2024-06-01,0.316317228805834,25.4327711941659,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",1561,5383,2060,1762,827,476,258,0,37900,2245.90322580645,2021-07-01,0.28998699609883,23.7188370796953,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",2243,7227,2835,2149,1063,708,472,0,41439,1968.61290322581,2024-07-01,0.310363913103639,24.8267607582676,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",2073,6450,2369,2008,973,631,469,0,41487,1794.12903225806,2024-08-01,0.321395348837209,25.6817829457364,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",2036,6517,2575,1906,965,600,471,0,41692,1926.63333333333,2024-09-01,0.312413687279423,25.0342181985576,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",1570,5029,1867,1592,825,499,246,0,37961,2185.16129032258,2021-08-01,0.312189302048121,24.4245376814476,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",1921,5278,1843,1514,1013,561,347,0,38257,2148,2021-09-01,0.363963622584312,26.3634899583175,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",1888,5479,1860,1731,1027,551,310,0,38374,2148.09677419355,2021-10-01,0.344588428545355,25.7140901624384,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",2116,6062,2193,1753,1116,682,318,0,38678,2151.73333333333,2021-11-01,0.349059716265259,25.4669251072253,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",1807,5666,2025,1834,932,569,306,0,38641,2558.12903225806,2021-12-01,0.318919872926227,24.9741440169432,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",2824,7425,2507,2094,1417,915,492,0,53572,1746.875,2021-04-01,0.3803367003367,27.0719191919192,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",3360,7499,2220,1919,1408,1067,885,0,54847,3133.03225806452,2022-01-01,0.44805974129884,31.327843712495,0.0571231290328462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
