"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"685","Thames Valley Cancer Alliance","20",28,42,9,5,12,11,5,0,23355,1267.16666666667,2022-11-01,0.666666666666667,37.6547619047619,0.0542567615785342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"686","Thames Valley Cancer Alliance","21",27,43,10,6,14,9,4,0,23368,1528.16129032258,2022-12-01,0.627906976744186,34.7558139534884,0.0653954677474572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"687","Thames Valley Cancer Alliance","22",19,35,10,6,8,6,5,0,23503,1206.12903225806,2023-01-01,0.542857142857143,34.4428571428571,0.051318088425225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"688","Thames Valley Cancer Alliance","23",19,32,6,7,8,6,5,0,23615,1171.14285714286,2023-02-01,0.59375,37.46875,0.0495931762499622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"689","Thames Valley Cancer Alliance","24",14,31,9,8,12,1,1,0,23746,1100.41935483871,2023-03-01,0.451612903225806,25.6451612903226,0.0463412513618593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"690","Thames Valley Cancer Alliance","25",26,43,11,6,15,8,3,0,23740,1011.86666666667,2023-04-01,0.604651162790698,32.6279069767442,0.0426228587475428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"691","Thames Valley Cancer Alliance","26",20,36,10,6,10,7,3,0,23842,992.69696969697,2023-05-01,0.555555555555556,32.3888888888889,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",21,36,6,9,13,5,3,0,23911,743.1,2023-06-01,0.583333333333333,33.4444444444444,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",23,42,13,6,11,9,3,0,23975,801.516129032258,2023-07-01,0.547619047619048,31.6071428571429,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",25,42,12,5,16,6,3,0,24164,850.258064516129,2023-08-01,0.595238095238095,31.4047619047619,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",21,37,10,6,15,5,1,0,22712,1037.33333333333,2021-06-01,0.567567567567568,29.0675675675676,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",27,40,5,8,10,14,3,0,24427,835.066666666666,2023-09-01,0.675,38.5375,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",20,41,18,3,9,8,3,0,24701,895.225806451613,2023-10-01,0.48780487804878,28.6463414634146,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",21,38,9,8,8,6,7,0,24865,934.5,2023-11-01,0.552631578947368,36.9605263157895,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",21,43,11,11,13,3,5,0,24874,1138.93548387097,2023-12-01,0.488372093023256,31.1627906976744,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",14,30,9,7,5,5,4,0,25094,1177.32258064516,2024-01-01,0.466666666666667,32.65,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",14,37,11,12,10,3,1,0,25199,1192.75862068966,2024-02-01,0.378378378378378,25.1081081081081,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",19,37,9,9,9,8,2,0,25263,1161.4375,2024-03-01,0.513513513513513,31.3243243243243,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",24,37,7,6,15,6,3,0,25250,1149.53333333333,2024-04-01,0.648648648648649,34.3243243243243,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",18,30,10,2,11,4,3,0,25230,1113,2024-05-01,0.6,31.9333333333333,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",22,46,14,10,9,12,1,0,25146,1130.66666666667,2024-06-01,0.478260869565217,29.2173913043478,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",21,45,14,10,16,2,3,0,22731,1219.8064516129,2021-07-01,0.466666666666667,27.3444444444444,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",28,45,10,7,11,10,7,0,25156,1173.06451612903,2024-07-01,0.622222222222222,37.9222222222222,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",19,31,5,7,11,4,4,0,25187,1103.51612903226,2024-08-01,0.612903225806452,35.8709677419355,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",22,42,7,13,8,12,2,0,25440,1218.36666666667,2024-09-01,0.523809523809524,33.4642857142857,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",17,34,8,9,10,5,2,0,22799,1177.64516129032,2021-08-01,0.5,30.2941176470588,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",19,34,10,5,9,4,6,0,22934,1242.46666666667,2021-09-01,0.558823529411765,35.1764705882353,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",25,35,8,2,13,7,5,0,23033,1326.8064516129,2021-10-01,0.714285714285714,38.1571428571429,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",33,45,7,5,11,12,10,0,23214,1244.73333333333,2021-11-01,0.733333333333333,44.2666666666667,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",24,41,7,10,12,9,3,0,23220,1396.29032258064,2021-12-01,0.585365853658537,34.3170731707317,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",13,41,9,19,7,3,3,0,38104,1660.70833333333,2021-04-01,0.317073170731707,27.3658536585366,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",22,42,15,5,10,11,1,0,38936,2740.35483870968,2022-01-01,0.523809523809524,29.202380952381,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",22,47,15,10,14,7,1,0,39070,2369.10714285714,2022-02-01,0.468085106382979,26.936170212766,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",31,75,28,16,20,9,2,0,39141,2764.48387096774,2022-03-01,0.413333333333333,25.14,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",16,36,9,11,7,8,1,0,39004,2463.96666666667,2022-04-01,0.444444444444444,29.1527777777778,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",19,46,12,15,7,11,1,0,39148,1857.51612903226,2022-05-01,0.41304347826087,28.5652173913043,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",19,41,9,13,10,7,2,0,39163,1940.03333333333,2022-06-01,0.463414634146341,29.9512195121951,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",14,43,17,12,7,4,3,0,39224,2340.06451612903,2022-07-01,0.325581395348837,25.1162790697674,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",27,47,8,12,19,7,1,0,39242,1837.16129032258,2022-08-01,0.574468085106383,30.5851063829787,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",15,32,7,10,9,4,2,0,39556,1796.2,2022-09-01,0.46875,29.890625,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",20,36,10,6,10,6,4,0,39844,2100.74193548387,2022-10-01,0.555555555555556,33.1944444444444,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",12,36,16,8,8,4,0,0,37903,1696.64516129032,2021-05-01,0.333333333333333,21.6111111111111,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",16,42,17,9,8,8,0,0,40105,2010.36666666667,2022-11-01,0.380952380952381,24.202380952381,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",20,37,5,12,12,8,0,0,40074,2466.58064516129,2022-12-01,0.540540540540541,30.7837837837838,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",27,53,12,14,11,12,4,0,40405,2006.48387096774,2023-01-01,0.509433962264151,32.6698113207547,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",13,33,10,10,9,4,0,0,40610,1856.07142857143,2023-02-01,0.393939393939394,24.6818181818182,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",19,44,7,18,9,5,5,0,40804,1927.8064516129,2023-03-01,0.431818181818182,32.3977272727273,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",14,30,6,10,8,5,1,0,40788,1737.1,2023-04-01,0.466666666666667,29.5,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",18,47,16,13,7,7,4,0,40888,1754.9393939394,2023-05-01,0.382978723404255,28.3723404255319,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",14,41,16,11,4,8,2,0,40988,1470.46666666667,2023-06-01,0.341463414634146,26.1829268292683,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",13,42,16,13,7,3,3,0,41118,1735.45161290322,2023-07-01,0.30952380952381,24.8095238095238,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",20,48,17,11,12,5,3,0,41338,1758.29032258064,2023-08-01,0.416666666666667,26.84375,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",16,41,13,12,8,7,1,0,37926,1754.36666666667,2021-06-01,0.390243902439024,26.390243902439,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",20,45,12,13,8,10,2,0,41866,1862.2,2023-09-01,0.444444444444444,29.6777777777778,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",16,39,14,9,9,2,5,0,42094,2011,2023-10-01,0.41025641025641,28.8076923076923,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",21,47,12,14,12,6,3,0,42299,1954.46666666667,2023-11-01,0.446808510638298,29.1595744680851,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",17,39,13,9,8,8,1,0,42383,2009.74193548387,2023-12-01,0.435897435897436,27.4358974358974,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",21,54,22,11,4,14,3,0,42576,1991.29032258065,2024-01-01,0.388888888888889,28,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",17,57,23,17,6,7,4,0,42586,1891.06896551724,2024-02-01,0.298245614035088,25.140350877193,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",13,43,15,15,6,4,3,0,42590,1706.3125,2024-03-01,0.302325581395349,25.4651162790698,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",22,49,14,13,10,10,2,0,42546,1758.36666666667,2024-04-01,0.448979591836735,28.9897959183673,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",23,48,14,11,9,9,5,0,41426,1722.41935483871,2024-05-01,0.479166666666667,31.9583333333333,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",15,37,11,11,6,4,5,0,41454,1865.26666666667,2024-06-01,0.405405405405405,30.9189189189189,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",13,37,16,8,6,3,4,0,37900,2245.90322580645,2021-07-01,0.351351351351351,26.5,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",23,49,14,12,11,9,3,0,41439,1968.61290322581,2024-07-01,0.469387755102041,29.8673469387755,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",23,50,16,11,11,7,5,0,41487,1794.12903225806,2024-08-01,0.46,30.28,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",20,49,18,11,5,9,6,0,41692,1926.63333333333,2024-09-01,0.408163265306122,30.6428571428571,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",12,34,16,6,5,5,2,0,37961,2185.16129032258,2021-08-01,0.352941176470588,24.8235294117647,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",15,33,10,8,6,8,1,0,38257,2148,2021-09-01,0.454545454545455,28.9848484848485,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",15,38,9,14,11,3,1,0,35609,1976.51612903226,2021-10-01,0.394736842105263,26.1447368421053,0.0555060835472004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",17,42,17,8,12,5,0,0,38678,2151.73333333333,2021-11-01,0.404761904761905,23.3214285714286,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",11,29,6,12,6,5,0,0,35852,2381,2021-12-01,0.379310344827586,26.7413793103448,0.0664119156532411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",76,193,60,57,45,27,4,0,53572,1746.875,2021-04-01,0.393782383419689,25.8367875647668,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",48,115,27,40,17,20,11,0,54847,3133.03225806452,2022-01-01,0.417391304347826,31.295652173913,0.0571231290328462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",31,134,45,58,14,13,4,0,54876,2479.10714285714,2022-02-01,0.23134328358209,22.8917910447761,0.0451765278602147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",37,156,52,67,16,15,6,0,55154,2539.38709677419,2022-03-01,0.237179487179487,23.3910256410256,0.0460417575656198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",43,131,53,35,24,17,2,0,54730,2301.46666666667,2022-04-01,0.32824427480916,23.1374045801527,0.0420512820512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",61,172,60,51,30,21,10,0,54916,1875,2022-05-01,0.354651162790698,26.156976744186,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",50,145,44,51,34,13,3,0,54982,2069.3,2022-06-01,0.344827586206897,24.4034482758621,0.0376359535848096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",30,131,52,49,20,7,3,0,54889,2451.90322580645,2022-07-01,0.229007633587786,20.912213740458,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",45,123,36,42,24,15,6,0,55140,1966.58064516129,2022-08-01,0.365853658536585,26.6951219512195,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",46,139,41,52,23,15,8,0,55416,1960,2022-09-01,0.330935251798561,26.3381294964029,0.0353688465425148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",36,124,46,42,18,9,9,0,51874,2071.09677419355,2022-10-01,0.290322580645161,24.758064516129,0.0399255267415959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",69,197,75,53,30,31,8,0,53570,1725.8064516129,2021-05-01,0.350253807106599,25.4263959390863,0.0322159128544503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",46,154,54,54,23,11,12,0,56219,2187.56666666667,2022-11-01,0.298701298701299,25.3961038961039,0.0389115186443492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
