"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"691","Thames Valley Cancer Alliance","26",254,746,295,197,98,88,68,0,23842,992.69696969697,2023-05-01,0.340482573726542,26.7312332439678,0.0416364805677783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"692","Thames Valley Cancer Alliance","27",183,737,336,218,70,69,44,0,23911,743.1,2023-06-01,0.248303934871099,22.7035278154681,0.0310777466438041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"693","Thames Valley Cancer Alliance","28",217,697,260,220,84,93,40,0,23975,801.516129032258,2023-07-01,0.311334289813486,25.357962697274,0.0334313296780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"694","Thames Valley Cancer Alliance","29",209,714,298,207,90,69,50,0,24164,850.258064516129,2023-08-01,0.292717086834734,24.4103641456583,0.0351869750254978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695","Thames Valley Cancer Alliance","3",148,552,267,137,89,46,13,0,22712,1037.33333333333,2021-06-01,0.268115942028986,20.7400362318841,0.0456733591640249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696","Thames Valley Cancer Alliance","30",201,718,323,194,64,87,50,0,24427,835.066666666666,2023-09-01,0.279944289693593,24.1594707520891,0.0341862147077687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"697","Thames Valley Cancer Alliance","31",174,660,301,185,76,51,47,0,24701,895.225806451613,2023-10-01,0.263636363636364,23.1674242424242,0.0362424924679816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","Thames Valley Cancer Alliance","32",194,718,330,194,89,78,27,0,24865,934.5,2023-11-01,0.270194986072423,22.1949860724234,0.0375829479187613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699","Thames Valley Cancer Alliance","33",136,603,298,169,77,38,21,0,24874,1138.93548387097,2023-12-01,0.225538971807629,20.165008291874,0.045788191841721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700","Thames Valley Cancer Alliance","34",197,665,305,163,102,54,41,0,25094,1177.32258064516,2024-01-01,0.296240601503759,23.2135338345865,0.0469164971963482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701","Thames Valley Cancer Alliance","35",148,654,357,149,69,40,39,0,25199,1192.75862068966,2024-02-01,0.226299694189602,20.5359327217125,0.0473335696134631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","Thames Valley Cancer Alliance","36",162,716,334,220,88,48,26,0,25263,1161.4375,2024-03-01,0.226256983240223,20.713687150838,0.0459738550449274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","Thames Valley Cancer Alliance","37",187,745,294,264,99,56,32,0,25250,1149.53333333333,2024-04-01,0.251006711409396,22.5456375838926,0.0455260726072607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704","Thames Valley Cancer Alliance","38",205,849,409,235,106,60,39,0,25230,1113,2024-05-01,0.241460541813899,21.2096584216726,0.0441141498216409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"705","Thames Valley Cancer Alliance","39",168,696,290,238,77,52,39,0,25146,1130.66666666667,2024-06-01,0.241379310344828,22.6853448275862,0.0449640764601394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"706","Thames Valley Cancer Alliance","4",194,603,276,133,107,52,35,0,22731,1219.8064516129,2021-07-01,0.321724709784411,23.5033167495854,0.0536626831909244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"707","Thames Valley Cancer Alliance","40",189,757,302,266,73,64,52,0,25156,1173.06451612903,2024-07-01,0.249669749009247,23.8077939233818,0.0466315994645028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708","Thames Valley Cancer Alliance","41",170,661,302,189,77,56,37,0,25187,1103.51612903226,2024-08-01,0.257186081694402,22.4909228441755,0.0438129244861341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"709","Thames Valley Cancer Alliance","42",209,791,367,215,61,84,64,0,25440,1218.36666666667,2024-09-01,0.264222503160556,23.9987357774968,0.0478917714884696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"710","Thames Valley Cancer Alliance","5",143,510,252,115,75,52,16,0,22799,1177.64516129032,2021-08-01,0.280392156862745,21.4372549019608,0.0516533690640082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711","Thames Valley Cancer Alliance","6",159,530,270,101,81,46,32,0,22934,1242.46666666667,2021-09-01,0.3,22.5660377358491,0.0541757507049213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712","Thames Valley Cancer Alliance","7",161,535,226,148,97,36,28,0,23033,1326.8064516129,2021-10-01,0.300934579439252,23.1392523364486,0.0576045869670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"713","Thames Valley Cancer Alliance","8",226,619,262,131,126,65,35,0,23214,1244.73333333333,2021-11-01,0.365105008077544,24.8602584814216,0.0536199419890296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"714","Thames Valley Cancer Alliance","9",146,520,272,102,69,48,29,0,23220,1396.29032258064,2021-12-01,0.280769230769231,21.9807692307692,0.0601330888277625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"715","Wessex Cancer Alliance","1",289,1203,710,204,142,103,44,0,38104,1660.70833333333,2021-04-01,0.240232751454697,19.4434746467165,0.0435835695290083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","Wessex Cancer Alliance","10",269,1080,680,131,110,84,75,0,38936,2740.35483870968,2022-01-01,0.249074074074074,20.3740740740741,0.070381005719891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"717","Wessex Cancer Alliance","11",162,1051,742,147,71,41,50,0,39070,2369.10714285714,2022-02-01,0.154138915318744,16.2725975261656,0.0606375004570551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"718","Wessex Cancer Alliance","12",187,1112,755,170,105,55,27,0,39141,2764.48387096774,2022-03-01,0.168165467625899,15.9671762589928,0.070628851357087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"719","Wessex Cancer Alliance","13",223,1042,641,178,108,70,45,0,39004,2463.96666666667,2022-04-01,0.214011516314779,18.7048944337812,0.0631721532834239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720","Wessex Cancer Alliance","14",289,1304,815,200,146,75,68,0,39148,1857.51612903226,2022-05-01,0.221625766871166,18.9167944785276,0.0474485575005686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"721","Wessex Cancer Alliance","15",281,1180,658,241,153,58,70,0,39163,1940.03333333333,2022-06-01,0.238135593220339,20.3127118644068,0.0495374035016044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"722","Wessex Cancer Alliance","16",255,1223,726,242,115,75,65,0,39224,2340.06451612903,2022-07-01,0.208503679476697,19.2988552739166,0.0596589974538301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"723","Wessex Cancer Alliance","17",251,1271,777,243,94,102,55,0,39242,1837.16129032258,2022-08-01,0.197482297403619,18.7553107789142,0.0468161992335401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"724","Wessex Cancer Alliance","18",224,1100,629,247,84,78,62,0,39556,1796.2,2022-09-01,0.203636363636364,19.8577272727273,0.0454090403478613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"725","Wessex Cancer Alliance","19",276,1326,763,287,115,77,84,0,39844,2100.74193548387,2022-10-01,0.20814479638009,19.9717194570136,0.0527241726604726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"726","Wessex Cancer Alliance","2",245,1094,692,157,93,105,47,0,37903,1696.64516129032,2021-05-01,0.223948811700183,19.0712979890311,0.0447628198636077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"727","Wessex Cancer Alliance","20",258,1391,967,166,97,80,81,0,40105,2010.36666666667,2022-11-01,0.185478073328541,17.6728971962617,0.0501275817645348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728","Wessex Cancer Alliance","21",173,1105,753,179,63,65,45,0,40074,2466.58064516129,2022-12-01,0.156561085972851,16.6841628959276,0.0615506474312844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729","Wessex Cancer Alliance","22",312,1182,696,174,123,102,87,0,40405,2006.48387096774,2023-01-01,0.263959390862944,21.510152284264,0.0496592963981621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"730","Wessex Cancer Alliance","23",249,1245,756,240,107,67,75,0,40610,1856.07142857143,2023-02-01,0.2,19.181124497992,0.0457047877018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"731","Wessex Cancer Alliance","24",326,1449,892,231,168,102,56,0,40804,1927.8064516129,2023-03-01,0.224982746721877,18.6980676328502,0.0472455262134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732","Wessex Cancer Alliance","25",289,1059,615,155,142,93,54,0,40788,1737.1,2023-04-01,0.27289896128423,20.738432483475,0.0425885064234579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"733","Wessex Cancer Alliance","26",322,1307,821,164,154,93,75,0,40888,1754.9393939394,2023-05-01,0.246365723029839,19.69013006886,0.0429206464962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"734","Wessex Cancer Alliance","27",338,1447,884,225,152,106,80,0,40988,1470.46666666667,2023-06-01,0.233586731167934,19.7004146510021,0.035875540808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"735","Wessex Cancer Alliance","28",306,1387,847,234,119,112,75,0,41118,1735.45161290322,2023-07-01,0.220620043258832,19.5940879596251,0.0422066154215483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"736","Wessex Cancer Alliance","29",283,1241,755,203,106,100,77,0,41338,1758.29032258064,2023-08-01,0.228041901692184,20.0950846091861,0.0425344797179507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","Wessex Cancer Alliance","3",289,1245,747,209,133,92,64,0,37926,1754.36666666667,2021-06-01,0.232128514056225,19.6706827309237,0.0462576244968271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738","Wessex Cancer Alliance","30",272,1274,769,233,106,95,71,0,41866,1862.2,2023-09-01,0.213500784929356,19.567896389325,0.0444800076434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"739","Wessex Cancer Alliance","31",280,1205,726,199,104,92,84,0,42094,2011,2023-10-01,0.232365145228216,20.5215767634855,0.0477740295529054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740","Wessex Cancer Alliance","32",282,1337,806,249,116,88,78,0,42299,1954.46666666667,2023-11-01,0.210919970082274,19.5142109199701,0.0462059780767079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741","Wessex Cancer Alliance","33",236,1112,662,214,116,66,54,0,42383,2009.74193548387,2023-12-01,0.212230215827338,19.0818345323741,0.0474185861190541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742","Wessex Cancer Alliance","34",389,1236,591,256,145,130,114,0,42576,1991.29032258065,2024-01-01,0.314724919093851,25.003640776699,0.0467702537246488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","Wessex Cancer Alliance","35",292,1199,737,170,104,87,101,0,42586,1891.06896551724,2024-02-01,0.243536280233528,21.1050875729775,0.0444058837532814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"744","Wessex Cancer Alliance","36",297,1220,654,269,117,120,60,0,42590,1706.3125,2024-03-01,0.24344262295082,21.0696721311475,0.0400636886593097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745","Wessex Cancer Alliance","37",419,1394,657,318,193,101,125,0,42546,1758.36666666667,2024-04-01,0.300573888091822,24.230631276901,0.0413286012002695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746","Wessex Cancer Alliance","38",372,1548,747,429,150,111,111,0,41426,1722.41935483871,2024-05-01,0.24031007751938,22.3846899224806,0.0415782203166781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"747","Wessex Cancer Alliance","39",339,1456,852,265,103,127,109,0,41454,1865.26666666667,2024-06-01,0.23282967032967,21.2012362637363,0.0449960598896769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748","Wessex Cancer Alliance","4",251,1091,665,175,106,84,61,0,37900,2245.90322580645,2021-07-01,0.23006416131989,19.7635197066911,0.0592586603115159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"749","Wessex Cancer Alliance","40",397,1534,868,269,118,148,131,0,41439,1968.61290322581,2024-07-01,0.258800521512386,22.486962190352,0.0475062840132679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750","Wessex Cancer Alliance","41",344,1439,697,398,129,100,115,0,41487,1794.12903225806,2024-08-01,0.23905489923558,22.6810284920083,0.0432455716792746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"751","Wessex Cancer Alliance","42",279,1364,797,288,87,98,94,0,41692,1926.63333333333,2024-09-01,0.204545454545455,20.2826246334311,0.0462111036489814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","Wessex Cancer Alliance","5",237,1023,615,171,89,81,67,0,37961,2185.16129032258,2021-08-01,0.231671554252199,20.3851417399805,0.057563322629082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753","Wessex Cancer Alliance","6",247,1044,642,155,109,70,68,0,38257,2148,2021-09-01,0.236590038314176,20.0316091954023,0.0561465875526048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754","Wessex Cancer Alliance","7",235,1075,568,272,129,51,55,0,38374,2148.09677419355,2021-10-01,0.218604651162791,20.0590697674419,0.0559779218792294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","Wessex Cancer Alliance","8",293,1381,786,302,125,93,75,0,38678,2151.73333333333,2021-11-01,0.21216509775525,19.8606082548878,0.0556319699398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","Wessex Cancer Alliance","9",219,1143,750,174,82,73,64,0,38641,2558.12903225806,2021-12-01,0.191601049868766,18.3293963254593,0.0662024541874709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757","West London Cancer Alliance","1",396,1420,791,233,192,146,58,0,53572,1746.875,2021-04-01,0.27887323943662,20.9538732394366,0.0326079855148212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758","West London Cancer Alliance","10",408,1257,649,200,157,148,103,0,54847,3133.03225806452,2022-01-01,0.324582338902148,24.3285600636436,0.0571231290328462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"759","West London Cancer Alliance","11",284,1362,789,289,127,86,71,0,54876,2479.10714285714,2022-02-01,0.208516886930984,19.4908223201175,0.0451765278602147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760","West London Cancer Alliance","12",364,1615,985,266,185,127,52,0,55154,2539.38709677419,2022-03-01,0.225386996904025,18.6297213622291,0.0460417575656198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","West London Cancer Alliance","13",367,1423,792,264,184,117,66,0,54730,2301.46666666667,2022-04-01,0.257905832747716,20.571679550246,0.0420512820512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762","West London Cancer Alliance","14",409,1648,985,254,172,151,86,0,54916,1875,2022-05-01,0.248179611650485,20.2660800970874,0.0341430548474033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763","West London Cancer Alliance","15",385,1402,779,238,174,131,80,0,54982,2069.3,2022-06-01,0.274607703281027,21.5010699001427,0.0376359535848096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764","West London Cancer Alliance","16",370,1346,747,229,165,138,67,0,54889,2451.90322580645,2022-07-01,0.274888558692422,21.3339524517088,0.0446702112592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765","West London Cancer Alliance","17",387,1468,780,301,136,176,75,0,55140,1966.58064516129,2022-08-01,0.263623978201635,21.874659400545,0.0356652275147133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766","West London Cancer Alliance","18",426,1519,830,263,184,142,100,0,55416,1960,2022-09-01,0.280447662936142,22.1208031599737,0.0353688465425148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"767","West London Cancer Alliance","19",391,1534,872,271,166,144,81,0,55934,2177.70967741935,2022-10-01,0.254889178617992,20.8507170795306,0.0389335587910636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"768","West London Cancer Alliance","2",396,1452,828,228,178,138,80,0,53570,1725.8064516129,2021-05-01,0.272727272727273,21.1997245179063,0.0322159128544503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"769","West London Cancer Alliance","20",393,1644,863,388,188,134,71,0,56219,2187.56666666667,2022-11-01,0.239051094890511,20.6073600973236,0.0389115186443492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770","West London Cancer Alliance","21",378,1437,808,251,197,116,65,0,56290,2551.64516129032,2022-12-01,0.263048016701461,20.4826026443981,0.0453303457326403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771","West London Cancer Alliance","22",411,1421,737,273,173,163,75,0,56831,2077.41935483871,2023-01-01,0.289232934553132,22.4067558057706,0.0365543339874137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772","West London Cancer Alliance","23",288,1590,961,341,121,105,62,0,57059,2086.32142857143,2023-02-01,0.181132075471698,18.1883647798742,0.0365642830854279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773","West London Cancer Alliance","24",456,1786,1013,317,233,159,64,0,57215,2041.35483870968,2023-03-01,0.25531914893617,20.0120380739082,0.0356786653623993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"774","West London Cancer Alliance","25",525,1642,801,316,258,178,89,0,57180,1848.16666666667,2023-04-01,0.31973203410475,23.2390377588307,0.0323219074268392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
